Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.026797328458495251e+00,1.745559193180364677e+00
3.036182605889550246e+00,2.006913503443374491e+00
3.047006036911454441e+00,2.320536647238664596e+00
3.059216717637107674e+00,2.562376410034052476e+00
3.072617477353661641e+00,2.796834895909619423e+00
3.087175724774685825e+00,3.025700441362118021e+00
3.102868735213366147e+00,3.251130792042355555e+00
3.119685525880535604e+00,3.475672133214357196e+00
3.137195029972820848e+00,3.528884025604646091e+00
3.155416435682355303e+00,3.760741491081914578e+00
3.174816654694560203e+00,4.001161518895980151e+00
3.195450828153515666e+00,4.255303912809498712e+00
3.217403900388900340e+00,4.530060016305284876e+00
3.240801674244759401e+00,4.835115793917514893e+00
3.265829210262091831e+00,5.184939115021855116e+00
3.292763567396419955e+00,5.602814793313553032e+00
3.322037502354014293e+00,6.130029696190288035e+00
3.354380212362918279e+00,6.850519802402595282e+00
3.391196534405549912e+00,7.976661139294589198e+00
3.436045307685756889e+00,1.034541210185610538e+01
3.519297069255307608e+00,1.692587144404155097e+01
3.568781549173580370e+00,7.318464646430596687e+00
3.600569105239564749e+00,5.635270927806482533e+00
3.626400176737346825e+00,4.770727242993062944e+00
3.648930712587965974e+00,4.272147127182854831e+00
3.669219575499576003e+00,3.863443434186906167e+00
3.688643128029578389e+00,3.903581159355826280e+00
3.707429236750741541e+00,3.621419596807050389e+00
3.724945827033783186e+00,3.392670586835630164e+00
3.741992117554296282e+00,3.424725422272456132e+00
3.758662329610368946e+00,3.248220907042497441e+00
3.774517164318481832e+00,3.097496752778169160e+00
3.789671063831931086e+00,2.967082314714845293e+00
3.804215212890413866e+00,2.853036283705068232e+00
3.818223792894118063e+00,2.752432891795796532e+00
3.831758208125553011e+00,2.663045587182393259e+00
3.844870038504091259e+00,2.583144015934718762e+00
3.857603161263497782e+00,2.511359096929821177e+00
3.869995312361097728e+00,2.446590645683401455e+00
3.882079259537221994e+00,2.387942486910524575e+00
3.894084511385864200e+00,2.413915992734508631e+00
3.906024434679218338e+00,2.362855158631637753e+00
3.917720630976477825e+00,2.316338065006092517e+00
3.929335084493583707e+00,2.329399866275282172e+00
3.940879574167641675e+00,2.289003432051912590e+00
3.952230892728697320e+00,2.252073090691873780e+00
3.963405536896706494e+00,2.218283285947629579e+00
3.974418487705988934e+00,2.187351955938156678e+00
3.985283409240329533e+00,2.159033308354971759e+00
3.996012814963659565e+00,2.133112021457210350e+00
4.006671687881682153e+00,2.130580973088192387e+00
4.017397423859002004e+00,2.159546947827249763e+00
4.028265548891504011e+00,2.187547738030376276e+00
4.039271401631157055e+00,2.214648662439778537e+00
4.050410639726027107e+00,2.240912015221319553e+00
4.061679224929154230e+00,2.266397161448746367e+00
4.073073408722696520e+00,2.291160646980287652e+00
4.084589718518789603e+00,2.315256318655844581e+00
4.096224944480110430e+00,2.338735451479955429e+00
4.107976126988069687e+00,2.361646880087561406e+00
4.119840544774428182e+00,2.384037132327350594e+00
4.131815703722473643e+00,2.405950563252014174e+00
4.143899326336328848e+00,2.427429488186645834e+00
4.156089341871136433e+00,2.448514313865458814e+00
4.168383877112490588e+00,2.469243666891949740e+00
4.180781247790350541e+00,2.489654518996540666e+00
4.193279950610473428e+00,2.509782308745721835e+00
4.205878655885090467e+00,2.529661059503968801e+00
4.218576200743830995e+00,2.549323493569657373e+00
4.231437410223146678e+00,2.594883677156826440e+00
4.244459151386602791e+00,2.613792851755432523e+00
4.257575163433362064e+00,2.632596812721104573e+00
4.270784991323601787e+00,2.651323833677512454e+00
4.284088319402757250e+00,2.670001411562695104e+00
4.297484967762351005e+00,2.688656363820625117e+00
4.310954467629818154e+00,2.699225673138305304e+00
4.324497569619957460e+00,2.718021142693855197e+00
4.338134760342264862e+00,2.736865372836682742e+00
4.351866346455925516e+00,2.755783459699619797e+00
4.365692759477021845e+00,2.774800264233782787e+00
4.379614554817083949e+00,2.793940497924589650e+00
4.393632411249590142e+00,2.813228808333278153e+00
4.407747130804749780e+00,2.832689864953441550e+00
4.421959639095422112e+00,2.852348445896746298e+00
4.436270986079664524e+00,2.872229525950852125e+00
4.450682347268190675e+00,2.892358366586494700e+00
4.465195025388016603e+00,2.912760608530643225e+00
4.479837379897883665e+00,2.944097547314293184e+00
4.494610085181677483e+00,2.965042490614441473e+00
4.509488407054940140e+00,2.986348811342440790e+00
4.524487166968820695e+00,3.013146282001883502e+00
4.539607921742472740e+00,3.035228531200365509e+00
4.554840206763008936e+00,3.057763509523475420e+00
4.570186363638815585e+00,3.080782613170341300e+00
4.585648894249698238e+00,3.104318579707881831e+00
