Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020979581473583142e+00,1.397135253612947992e+00
3.028326547640522115e+00,1.540781039069959002e+00
3.036378825498021072e+00,1.679291267471008986e+00
3.045111309127296106e+00,1.812914418724093979e+00
3.054500415724370033e+00,1.942008265987145821e+00
3.064524589134696164e+00,2.067023139468754600e+00
3.075164727243982377e+00,2.188488389000608159e+00
3.086404551660515860e+00,2.307002963832181841e+00
3.098230941983041387e+00,2.423230763142983246e+00
3.110634259924815126e+00,2.537901325743320946e+00
3.123608691599584208e+00,2.651816538966643044e+00
3.137152640412097515e+00,2.765864382535581978e+00
3.151269209488675838e+00,2.881041344201824117e+00
3.165966823136638020e+00,2.998486175636246642e+00
3.181260054031031181e+00,3.119529342578461595e+00
3.197170750998377997e+00,3.245765326881302926e+00
3.213729608988166397e+00,3.379159759226063819e+00
3.230978402156164275e+00,3.522212003203856412e+00
3.248973240310732091e+00,3.678210066166053505e+00
3.267789464606761562e+00,3.851647040457610860e+00
3.287529293790592444e+00,4.048936962173228515e+00
3.308334360058224899e+00,4.279726079180902865e+00
3.330407596715345697e+00,4.559497898714636399e+00
3.354054809188720121e+00,4.915337251568707266e+00
3.379773510699728423e+00,5.400765700688458182e+00
3.408479873251762271e+00,6.143893019338830364e+00
3.442302204121669984e+00,7.586021144089141188e+00
3.491465691641046032e+00,1.580752728711826194e+01
3.563324830438888480e+00,8.583900891254806709e+00
3.600297042800593150e+00,6.555330658728935944e+00
3.630505516449656245e+00,5.617962146088967046e+00
3.657060844966437685e+00,5.043255301487386433e+00
3.681224373372168124e+00,4.643429303204021252e+00
3.703661717184331348e+00,4.344665595022612514e+00
3.724778572805329535e+00,4.110918358859749766e+00
3.744845368369305927e+00,3.922098247453450259e+00
3.764053790663087096e+00,3.765955797473063082e+00
3.782545964357406643e+00,3.634517289449452626e+00
3.800430959303843448e+00,3.522327272604031556e+00
3.817794792138903048e+00,3.425503886838297873e+00
3.834706818962258623e+00,3.341195926127241478e+00
3.851224000536804581e+00,3.267253619633777362e+00
3.867393850203756589e+00,3.202020039948662244e+00
3.883256532405483963e+00,3.144193999647332483e+00
3.898846394519626113e+00,3.092737085147698739e+00
3.914193109457965836e+00,3.046808908491392742e+00
3.929322544116173432e+00,3.005720950577845496e+00
3.944257430454990665e+00,2.968902979086332383e+00
3.959017891722105276e+00,2.935878170203402693e+00
3.973621860519006344e+00,2.906244379522379351e+00
3.988085414873339563e+00,2.879659837510641474e+00
4.002423051290080913e+00,2.855832081427017943e+00
4.016725906034425364e+00,2.865303489264548809e+00
4.031076049639459313e+00,2.874752875646366057e+00
4.045473448463770438e+00,2.884210383653705190e+00
4.059918213252821317e+00,2.893703687213238673e+00
4.074410587683600760e+00,2.903258338874997069e+00
4.088950938529315238e+00,2.912898071404931066e+00
4.103539747232306745e+00,2.922645060605967959e+00
4.118177602707202567e+00,2.932520155522684302e+00
4.132865195224423083e+00,2.942543081163242036e+00
4.147603311247709534e+00,2.952732618040478485e+00
4.162392829119079707e+00,2.963106762154658735e+00
4.177234715501285223e+00,2.973682868484011532e+00
4.192130022502014164e+00,2.984477780592508900e+00
4.207079885416150411e+00,2.995507948588934877e+00
4.221976678955111417e+00,2.963729446946556489e+00
4.236826106601209396e+00,2.976079068410611317e+00
4.251737859281726095e+00,2.988662468750233892e+00
4.266713150870356408e+00,3.001497614674086822e+00
4.281753284778540447e+00,3.014602370316522340e+00
4.296859653675293877e+00,3.027994589658661084e+00
4.312033739660098952e+00,3.041692205500054147e+00
4.327277114874083175e+00,3.055713315958544563e+00
4.342591442539429636e+00,3.070076269412816306e+00
4.357978478421427937e+00,3.084799748755775894e+00
4.373440072711813897e+00,3.099902855795935164e+00
4.388978172336200245e+00,3.115405196627356599e+00
4.404594823692479011e+00,3.131326968785900888e+00
4.420292175831192161e+00,3.147689051020175377e+00
4.436033336368237379e+00,3.149048312967984931e+00
4.451822036420296946e+00,3.166512040102797521e+00
4.467699280086710800e+00,3.184469792317435655e+00
4.483667598891035944e+00,3.202946311558921177e+00
4.499729650905722522e+00,3.221967495493062827e+00
4.515888226838745467e+00,3.241560522203863037e+00
4.532146256767129344e+00,3.261753984482008484e+00
4.548506817568892302e+00,3.282578035161903163e+00
4.564973141112668387e+00,3.304064545142393783e+00
4.581548623272929888e+00,3.326247275935045433e+00
4.598242174614264322e+00,3.351247923722015187e+00
4.615057275759869349e+00,3.374924535372541889e+00
4.631992774526938028e+00,3.399413974970231234e+00
4.649052842479095560e+00,3.424759698306258038e+00
4.666241875996586685e+00,3.451008226155654501e+00
4.683564512378469935e+00,3.478209461050880691e+00
4.701025647620921788e+00,3.506417041838414406e+00
4.718630456074615509e+00,3.535688741793941769e+00
4.736384412215477013e+00,3.566086917083143959e+00
