Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.028885434905951968e+00,7.253076407887590893e-01
3.032726185970894495e+00,8.106579085530373208e-01
3.036988579582233783e+00,8.939486825411092630e-01
3.041662107151404726e+00,9.751011799796812651e-01
3.046735949941763444e+00,1.054069860508107581e+00
3.052199140829592761e+00,1.130840554044055146e+00
3.058040715496873840e+00,1.205428138926582848e+00
3.064098310600789521e+00,1.217423602659721382e+00
3.070363575651428700e+00,1.288349497079804618e+00
3.076978537938354297e+00,1.357315466938335824e+00
3.083933608234512125e+00,1.424408770655241963e+00
3.091219678429585560e+00,1.489734270489958101e+00
3.098828204912214446e+00,1.553412630666186400e+00
3.106751283789763729e+00,1.615578864485739174e+00
3.114981719834800433e+00,1.676381286492263145e+00
3.123658054566526232e+00,1.793908830493445850e+00
3.132774010838786705e+00,1.852325608000174872e+00
3.142180002246608872e+00,1.909957830084101582e+00
3.151872642826973436e+00,1.967022824313222173e+00
3.161849674395408094e+00,2.023754828954555052e+00
3.172110058768410568e+00,2.080408238428259615e+00
3.182654089087252114e+00,2.137262042781935101e+00
3.193483526969012498e+00,2.194625782964219507e+00
3.204601774153449600e+00,2.252847486330343596e+00
3.216014090129743153e+00,2.312324258280737510e+00
3.227727871350023925e+00,2.373516525856500525e+00
3.239753013761701883e+00,2.436967424442567420e+00
3.252102389658119375e+00,2.503329605616171349e+00
3.264792484183016263e+00,2.573403030499853195e+00
3.277844259588095444e+00,2.648189484172261743e+00
3.291284352610700292e+00,2.728973346941761413e+00
3.305146773566078000e+00,2.817445092847660426e+00
3.319475387599962968e+00,2.915897268204983295e+00
3.334327666467831630e+00,3.027549644140130614e+00
3.349780609450971891e+00,3.157118782189143769e+00
3.365940602904879064e+00,3.311885738101350452e+00
3.382961015356186874e+00,3.503880374105909468e+00
3.401076650385884026e+00,3.754907585975184148e+00
3.420680704706026809e+00,4.110234845932458470e+00
3.442535826886394368e+00,4.687314082538625470e+00
3.468625933561564345e+00,5.970971102734257130e+00
3.517598255049868339e+00,1.010946021988987731e+01
3.551152892607039036e+00,5.287823250947589315e+00
3.574835447408604594e+00,4.323518292256482098e+00
3.595131547139309713e+00,3.838113442697092204e+00
3.613507891686281059e+00,3.532524381955803428e+00
3.630606701113241463e+00,3.318315234562954963e+00
3.646780557085169683e+00,3.158361436634286257e+00
3.662248986621742475e+00,3.033860306046792576e+00
3.677160162126332565e+00,2.934089273015182187e+00
3.691619908686829543e+00,2.852408471636090681e+00
3.705707042090961689e+00,2.784448595978130658e+00
3.719482195140549674e+00,2.727196841512864456e+00
3.732993233278782519e+00,2.678497212167527231e+00
3.746278749431795063e+00,2.636759575452197968e+00
3.759370413202623329e+00,2.600781427830950232e+00
3.772294604086616321e+00,2.569634034291255809e+00
3.785073579546049949e+00,2.542587087605967522e+00
3.797726330848204768e+00,2.519057339469082279e+00
3.810269223351155699e+00,2.498572659280339003e+00
3.822716484327306041e+00,2.480746314422140220e+00
3.835080580634743441e+00,2.465258196936685575e+00
3.847372515299980922e+00,2.451840877844917443e+00
3.859924802048207759e+00,2.567377587515024207e+00
3.872723779258844701e+00,2.552551638047309890e+00
3.885453522518062197e+00,2.539649256568175861e+00
3.898123154682398450e+00,2.528477504809143017e+00
3.910740905097482401e+00,2.518871029637047343e+00
3.923529978002317620e+00,2.595805087347007323e+00
3.936484125587889515e+00,2.586100361131697944e+00
3.949393338294481914e+00,2.577810227160224343e+00
3.962264389335593329e+00,2.570817472475930732e+00
3.975103504031435531e+00,2.565019745249825345e+00
3.987916428390078316e+00,2.560327338994567103e+00
4.000708487638927835e+00,2.556661373129883064e+00
4.013510855065264060e+00,2.564316984908068253e+00
4.026351974553890045e+00,2.572162843020557421e+00
4.039232807182025375e+00,2.580202920006009037e+00
4.052154334407984670e+00,2.588441396519575388e+00
4.065117559123932800e+00,2.596882666367309689e+00
4.078123506736258896e+00,2.605531342514264992e+00
4.091173226278370656e+00,2.614392264039472114e+00
4.104267791560595846e+00,2.623470504025097405e+00
4.117408302361869055e+00,2.632771378379556548e+00
4.130595885667881717e+00,2.642300455605627540e+00
4.143831696960483590e+00,2.652063567535003497e+00
4.157116921563235756e+00,2.662066821060559807e+00
4.170452776048199084e+00,2.672316610907100376e+00
4.183840509709277455e+00,2.682819633490723721e+00
4.197281406107701507e+00,2.693582901926404816e+00
4.210776784695561936e+00,2.704613762253067044e+00
4.224328002523678016e+00,2.715919910955535865e+00
4.237936456040497291e+00,2.727509413873428823e+00
4.251603582989223362e+00,2.739390726598449177e+00
4.265330864410881162e+00,2.751572716473872582e+00
4.279119826761647261e+00,2.764064686323412179e+00
4.292972044153440692e+00,2.776876400051325078e+00
4.306889140727520271e+00,2.790018110271805352e+00
4.320813456003482322e+00,2.780003995036449460e+00
4.334748698756391683e+00,2.794149357377837983e+00
4.348755522636523985e+00,2.808638573981094844e+00
4.362835679314270187e+00,2.823484701569495492e+00
4.376990987236763608e+00,2.838701401571035454e+00
4.391223334765822273e+00,2.854302986418555843e+00
