Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.002031349057896037e+00,6.740052195356638354e-02
3.003294038661581400e+00,4.372211727076890098e-01
3.006395969888454367e+00,8.025025905579605823e-01
3.011305992229352579e+00,1.159965944200454402e+00
3.017978326333668360e+00,1.507078846042616993e+00
3.024744694739014417e+00,1.200736342628363706e+00
3.031590919095909165e+00,1.536105547381914294e+00
3.039774226610929553e+00,1.736097212328020056e+00
3.049250733036004135e+00,2.052787569756755470e+00
3.058758156917648297e+00,1.751446618330763538e+00
3.067833496106718627e+00,1.878085508200669995e+00
3.076935298201136870e+00,1.762908991734514652e+00
3.085761397187226418e+00,1.767396232409566004e+00
3.095343778731695306e+00,2.064691621109650654e+00
3.106254200382874142e+00,2.298899721247360084e+00
3.118473239685100040e+00,2.588238463304663561e+00
3.132133419599313129e+00,2.875700931627675594e+00
3.147231134536773833e+00,3.163721798554180786e+00
3.163632098719147301e+00,3.397527723790429555e+00
3.180780700172324948e+00,3.462835206589117032e+00
3.198860363649838057e+00,3.771361857075336665e+00
3.218073382443745523e+00,3.916066007713839170e+00
3.238508273748984756e+00,4.262812294876217933e+00
3.260762198083960950e+00,4.646194209489777016e+00
3.285062791384647518e+00,5.085538297761820203e+00
3.311764003886169316e+00,5.613623006237825841e+00
3.340655790906639666e+00,5.962802632932941549e+00
3.372565666797451289e+00,6.860092853980922278e+00
3.410205490696114339e+00,8.353602772614264538e+00
3.454260152326485311e+00,9.538798253410641692e+00
3.531460524379136157e+00,1.130038493682561729e+01
3.574794168587677401e+00,7.310138964004672779e+00
3.608878986442158876e+00,6.437192095780831735e+00
3.638216865305961889e+00,5.390629988061043321e+00
3.663822924178548934e+00,4.883556545081780165e+00
3.687056619806790447e+00,4.432676937401598849e+00
3.708833388024912914e+00,4.283832544385040464e+00
3.729413227241895168e+00,3.960128417073977225e+00
3.749482849334274448e+00,4.063658964984877109e+00
3.769164410661454578e+00,3.816573675639906682e+00
3.787714440814949679e+00,3.609156438095286301e+00
3.805306280573498956e+00,3.432016074638426506e+00
3.822674786632584087e+00,3.513389229435953887e+00
3.839815418163107452e+00,3.346609753839595580e+00
3.856221769517608866e+00,3.218605235403919629e+00
3.872069956404126767e+00,3.122568208512569665e+00
3.887879076887140961e+00,3.199709870091256736e+00
3.903626086123988870e+00,3.100922412926379490e+00
3.919272253781962867e+00,3.156664991831382050e+00
3.934838254302581273e+00,3.071231561932507237e+00
3.949998512075763468e+00,2.994171768254814125e+00
3.965133781195393503e+00,3.059049514659623714e+00
3.980521694694156842e+00,3.095666246563339996e+00
3.995834871406345190e+00,3.030659611971617817e+00
4.010838231860952341e+00,2.971621746094418093e+00
4.025509419237985220e+00,2.897954954013430395e+00
4.040020885415587237e+00,2.906641794277281310e+00
4.054575960281501246e+00,2.915402431082103174e+00
4.069153149605090114e+00,2.915599561587087774e+00
4.083754115427502107e+00,2.924805724477945734e+00
4.098401413632587698e+00,2.934135915051844012e+00
4.113095714367014821e+00,2.943609943681425367e+00
4.127837784094535500e+00,2.953246557886852308e+00
4.142628480729321439e+00,2.963063617839842401e+00
4.157468749596699986e+00,2.973078252382189923e+00
4.172359620131855351e+00,2.983306998670399945e+00
4.187302203241403120e+00,2.993765928084046291e+00
4.202297689264920422e+00,3.004470760647421024e+00
4.217347346483949266e+00,3.015436969896049924e+00
4.232452520134978080e+00,3.026679879859030198e+00
4.247614631890696657e+00,3.038214755614871088e+00
4.262835179780669392e+00,3.050056888704521629e+00
4.278115738528626366e+00,3.062221678544193360e+00
4.293403701458180066e+00,3.053259732786897551e+00
4.308702843356257972e+00,3.066453555378246598e+00
4.324068816567583795e+00,3.079995122332566115e+00
4.339549963004838418e+00,3.112317203268076593e+00
4.355093504795311432e+00,3.105407655629305541e+00
4.370590347465467929e+00,3.093701827597271858e+00
4.386097389070048536e+00,3.109181748889539243e+00
4.401682851281357500e+00,3.125073488082768414e+00
4.417348845021474624e+00,3.141397894433881621e+00
4.433137203538862536e+00,3.173826733737708405e+00
4.449048867940715191e+00,3.190922789808243287e+00
4.465041511271025776e+00,3.206252937394229452e+00
4.481107219207505210e+00,3.220181197896502479e+00
4.497254805263260380e+00,3.238948440258668793e+00
4.513474713007311401e+00,3.249254783267964797e+00
4.529770805334982775e+00,3.269285432067034591e+00
4.546187789027114512e+00,3.297482636077131435e+00
4.562717758111540789e+00,3.314698697712379794e+00
4.579345991441732266e+00,3.336714755951133426e+00
4.596086137137547212e+00,3.359469770815815881e+00
4.612941983859423445e+00,3.383001695770945894e+00
4.629917516270363187e+00,3.407351018632605033e+00
4.647016928333156827e+00,3.432561016205092574e+00
4.664234580550278508e+00,3.454851188537295670e+00
4.681576126761032519e+00,3.481930420559830708e+00
4.699055035791959156e+00,3.509830088758111977e+00
4.716676760187613837e+00,3.539017237988839604e+00
4.734446192436479350e+00,3.568848974082209580e+00
4.752370361731261816e+00,3.601099113388320117e+00
4.770451330145513147e+00,3.631351542240153218e+00
4.788689979753854686e+00,3.664286556314662047e+00
4.807099537175683501e+00,3.699781795618402036e+00
4.825690331708218039e+00,3.736797727297392235e+00
4.844470219323060434e+00,3.775436914395001953e+00
4.863447593170055150e+00,3.815811866235892413e+00
4.882631436481231546e+00,3.858046339889287246e+00
4.902031382499596468e+00,3.902276855075967887e+00
4.921657782603690023e+00,3.948654465515256007e+00
4.941507478026728073e+00,3.991518005246040612e+00
4.961591803464463268e+00,4.042644018129553096e+00
4.981961487786723985e+00,4.105857568479289732e+00
5.002682135353214932e+00,4.183255415311427861e+00
5.023720604210407004e+00,4.232516548569610570e+00
5.045078412684111946e+00,4.311469496989494665e+00
5.066755474756336142e+00,4.359721168638838407e+00
5.088758124876380684e+00,4.442257308541988081e+00
5.111206617722420020e+00,4.538286032424949212e+00
5.134153106936613753e+00,4.641592276851833176e+00
5.157636146090164075e+00,4.753067438049229487e+00
5.181699150201716897e+00,4.873770903637812957e+00
5.206378461958725445e+00,4.999726852173092873e+00
5.231729361777409437e+00,5.142778991316899528e+00
5.257829371227997761e+00,5.299717627867083891e+00
5.284753533268336412e+00,5.472873221148219613e+00
5.312536214718292626e+00,5.643185809825782329e+00
5.341061235998488144e+00,5.768887203951094556e+00
5.370484182792955252e+00,6.005166162292873366e+00
5.401119695890967520e+00,6.254559928011341086e+00
5.433144512701655771e+00,6.562989514447016504e+00
5.466836500813008648e+00,6.923738758897092893e+00
5.502497033948198002e+00,7.353860990830951572e+00
5.540533614142607810e+00,7.879615610604330911e+00
5.581522797192596919e+00,8.544192203904604099e+00
5.626387094448800141e+00,9.448656666287236661e+00
5.676095688362404523e+00,1.050302615595103894e+01
5.732329979108611084e+00,1.213786486193676417e+01
5.801330062445120284e+00,1.608369194824899751e+01
5.936916107588031011e+00,2.000000000000000000e+01
5.997615541562467456e+00,9.056153500710225401e+00
6.036884598678078362e+00,6.932161498677452016e+00
6.070287808142545316e+00,6.476308591616975363e+00
6.101982285159154529e+00,6.225825270385009880e+00
6.132736537736183102e+00,6.091093852604481107e+00
6.163021061720814764e+00,6.033672881537666122e+00
6.191921508585800815e+00,5.542806167190865274e+00
6.219784997814032046e+00,5.608745039441462410e+00
6.248070594504657294e+00,5.711764741059233152e+00
6.276967947508463652e+00,5.854073632933270765e+00
6.305382185058951094e+00,5.518241771313737054e+00
6.333523774908925930e+00,5.746452632098992375e+00
6.362338943142875181e+00,5.787502954973772873e+00
6.391484070667965867e+00,5.879915143299735192e+00
6.421904089681446770e+00,6.306746563682047224e+00
6.454789772350099319e+00,6.878253441707997240e+00
6.490904156863191332e+00,7.621322264159567261e+00
6.532072502547894288e+00,8.985158409904439480e+00
6.583605121815519823e+00,1.226812287991495687e+01
