Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029205078982005528e+00,8.528257816377621259e-01
3.033680356567723724e+00,9.369077783684540695e-01
3.038570334086239111e+00,1.018697347572515177e+00
3.043863452210100018e+00,1.098161314421482571e+00
3.049548069077924417e+00,1.175299391568147556e+00
3.055612617724616342e+00,1.250141327822995807e+00
3.062045748700922498e+00,1.322743868795655642e+00
3.068836457420748953e+00,1.393187715773307245e+00
3.075974196626186874e+00,1.461574636852223108e+00
3.083448975048917795e+00,1.528024852097239927e+00
3.091251443881093408e+00,1.592674785465147069e+00
3.099519639617251077e+00,1.714224055375846767e+00
3.108244229043827911e+00,1.775383505067658518e+00
3.117271355871571448e+00,1.835272064024025651e+00
3.126884864337987846e+00,2.009863768694605035e+00
3.137078740111392428e+00,2.067588966414239060e+00
3.147993564971056646e+00,2.298314130693316137e+00
3.160352272104620663e+00,2.645503775920448497e+00
3.173727660195262867e+00,2.704929270321629442e+00
3.188283331488118932e+00,3.118859865803959242e+00
3.204047602289569863e+00,3.187658036589757771e+00
3.219867926569103922e+00,3.140718663369420405e+00
3.235763902058026886e+00,3.218784427919100022e+00
3.252068299728914536e+00,3.304383522240745386e+00
3.268823678643271613e+00,3.399571204867606777e+00
3.287097595804338912e+00,3.918719858321441318e+00
3.307052377305045532e+00,4.067728606012499526e+00
3.327828893604352078e+00,4.249332482040778736e+00
3.349624770876626467e+00,4.478755020912624119e+00
3.372740658075367381e+00,4.783572527338513680e+00
3.397677397817214118e+00,5.220965043275459294e+00
3.425401962365561825e+00,5.938961770195120948e+00
3.455040539526228471e+00,5.932089051467905882e+00
3.492309114758432642e+00,1.108744078497643315e+01
3.549235642465473184e+00,7.284114827401080738e+00
3.580541988955189048e+00,5.565840396850246563e+00
3.606295633273382428e+00,4.812036611677338982e+00
3.629149891475237144e+00,4.361762241136268869e+00
3.649523845351669404e+00,3.818337182826162746e+00
3.668098700286168246e+00,3.620328710392094251e+00
3.685798789975950562e+00,3.465624481869921780e+00
3.703115390084604552e+00,3.460926285159741767e+00
3.720129123408308924e+00,3.348130099612876887e+00
3.736627801984916175e+00,3.254064581276322254e+00
3.752693880673652949e+00,3.174505997339229335e+00
3.768392017075818945e+00,3.106466698136737037e+00
3.783774078459057222e+00,3.047763696476480710e+00
3.798882463305223389e+00,2.996758749796892829e+00
3.813752385594762817e+00,2.952194589247245204e+00
3.828783800021404282e+00,3.058266660923891767e+00
3.843968864599320412e+00,3.016635845886216583e+00
3.858958296922933684e+00,2.979893231807136278e+00
3.874037063850667817e+00,3.050399273449746484e+00
3.889204105634330055e+00,3.017081487313508781e+00
3.904214104696523080e+00,2.987502283289917848e+00
3.919047954410714407e+00,2.946789308960104048e+00
3.933723791995684227e+00,2.923998018837814517e+00
3.948292219706972528e+00,2.903779287015880062e+00
3.962765444437176043e+00,2.885877521448318106e+00
3.977154490342635906e+00,2.870074019758428907e+00
3.991469366624752269e+00,2.856180554680510131e+00
4.005719206701040314e+00,2.844034284089850484e+00
4.020040964937694916e+00,2.884259867623533147e+00
4.034337196005084003e+00,2.834987031512664402e+00
4.048608745531891984e+00,2.873277028004500799e+00
4.063066566719196082e+00,2.909526833293473835e+00
4.077700914575435043e+00,2.943916639147273084e+00
4.092523273138468198e+00,2.984658259353374365e+00
4.107524546202373728e+00,3.015608719857822972e+00
4.122677055449928574e+00,3.045175901331619972e+00
4.137991894794670777e+00,3.080477186908519016e+00
4.153462284703951291e+00,3.107502542507915244e+00
4.169033142825694149e+00,3.120835771147234095e+00
4.184701219571134168e+00,3.146252051337913525e+00
4.200479747636388872e+00,3.165100992602514207e+00
4.216365569697884119e+00,3.189115040308403426e+00
4.232369841518814013e+00,3.212494991718169768e+00
4.248489599584246434e+00,3.235322758250091635e+00
4.264722277237274817e+00,3.257675256319879864e+00
4.281065680944765361e+00,3.279624898000725874e+00
4.297517968933669330e+00,3.301240048981138209e+00
4.314077632040420163e+00,3.322585456258717151e+00
4.330753092715333707e+00,3.347522804653066508e+00
4.347543078101161917e+00,3.368451825469484184e+00
4.364437461913353467e+00,3.389291340486595860e+00
4.381460121830329513e+00,3.419649255810243815e+00
4.398610079179668730e+00,3.440342293999395284e+00
4.415863672574543486e+00,3.461111973557107202e+00
4.433194904933009717e+00,3.471549923730306020e+00
4.450605543993640723e+00,3.492737004307823412e+00
4.468122627594774521e+00,3.514135641489511741e+00
4.485747331743337618e+00,3.535793073659942998e+00
4.503481068088163397e+00,3.557756362714048048e+00
4.521325483690604052e+00,3.580072655428829353e+00
4.539258374768160742e+00,3.593332240455318072e+00
4.557282918907818114e+00,3.616562687595834102e+00
4.575424815398412726e+00,3.640281425592025943e+00
4.593692216530697259e+00,3.666717432040823343e+00
4.612087638479819063e+00,3.691554423260981821e+00
4.630608836449201959e+00,3.717036896308888672e+00
4.649259175537725497e+00,3.743220308696210363e+00
4.668033914123498995e+00,3.766993373544261559e+00
4.686937944015488355e+00,3.794759832138032252e+00
4.705982979151244194e+00,3.823406440035935105e+00
