Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.733430560208985227e+00,4.238661020089363518e+00
3.754586455147165047e+00,4.223697997389300518e+00
3.775255000827322682e+00,4.049090367808219071e+00
3.795124199928379571e+00,3.902685940635666206e+00
3.814318112086722667e+00,3.778093765509511037e+00
3.832933919926864164e+00,3.670810789247299866e+00
3.851049555590634554e+00,3.577556110069173734e+00
3.868728734969147709e+00,3.495872623168255089e+00
3.886024406358807415e+00,3.423877387320676036e+00
3.902981187100260208e+00,3.360099059785780273e+00
3.919637130839038974e+00,3.303368535623375291e+00
3.936025038418713873e+00,3.252743302007222947e+00
3.952173449410275818e+00,3.207453835827414945e+00
3.968107405021735978e+00,3.166864810692074705e+00
3.983849044052868216e+00,3.130446493723433310e+00
3.999418074756626584e+00,3.097753303312772211e+00
4.014832153002631188e+00,3.068407495035339938e+00
4.030157001475561884e+00,3.061740372390288734e+00
4.045451568817390431e+00,3.056280894491753219e+00
4.060721690349456736e+00,3.051949708830168806e+00
4.075972830449440920e+00,3.048677538565431444e+00
4.091210129378157312e+00,3.046403805343119942e+00
4.106438443827694407e+00,3.045075486580953061e+00
4.121662382246462641e+00,3.044646162356778873e+00
4.136886335797744785e+00,3.045075216739449697e+00
4.152114505651886667e+00,3.046327165805605919e+00
4.167350927188307352e+00,3.048371090276760231e+00
4.182599491584692686e+00,3.051180155123455862e+00
4.197863965191412028e+00,3.054731201930968698e+00
4.213148007025246500e+00,3.059004402535202338e+00
4.228455184664625222e+00,3.063982964589659908e+00
4.243788988786338479e+00,3.069652881443117654e+00
4.259152846549168814e+00,3.076002720089809905e+00
4.274550134001589008e+00,3.083023442073310250e+00
4.289984187667428728e+00,3.090708253138380712e+00
4.305458315444337991e+00,3.099052478175531533e+00
4.320975806934186814e+00,3.108053458624870924e+00
4.336539943311713330e+00,3.117710470025677250e+00
4.352154006827297472e+00,3.128024657837102485e+00
4.367821290031320025e+00,3.138998990030330116e+00
4.383545104800903758e+00,3.150638225276968019e+00
4.399328791244672132e+00,3.162948895843541663e+00
4.415175726557375668e+00,3.175939304556871345e+00
4.431089333893639903e+00,3.189619535437640430e+00
4.447073091328615391e+00,3.204001477816281529e+00
4.463130540972917615e+00,3.219098863952417400e+00
4.479265298309847765e+00,3.234927320381867588e+00
4.495481061824514235e+00,3.251504433418920925e+00
4.511781622997139252e+00,3.268849829451171196e+00
4.528170876736555606e+00,3.286985270884975385e+00
4.544652832334793224e+00,3.305934768836977344e+00
4.561231625029748216e+00,3.325724713927160625e+00
4.577911528270439234e+00,3.346384026818304491e+00
4.594696966788357706e+00,3.367944330473246151e+00
4.611592530589195604e+00,3.390440146474076322e+00
4.628602989992007366e+00,3.413909118177074209e+00
4.645733311857942027e+00,3.438392263976743912e+00
4.662988677168466545e+00,3.463934264537442242e+00
4.680374500133988924e+00,3.490583788540976062e+00
4.697896449038493571e+00,3.518393862316861576e+00
4.715560469055027681e+00,3.547422289698027420e+00
4.733373763601962381e+00,3.578239573820281461e+00
4.751343535068044410e+00,3.609900192084955162e+00
