Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668507306772021082e+00,4.779768009592876510e+00
3.691519251490689157e+00,4.441247995765812639e+00
3.713050075523802729e+00,4.181608832985732604e+00
3.733422842181420620e+00,3.974806740071353595e+00
3.752860461708372508e+00,3.805573936220392195e+00
3.771524935960091973e+00,3.664256285152784898e+00
3.789538679639821606e+00,3.544394550615486139e+00
3.806997048244932014e+00,3.441473423046979896e+00
3.823976154550417395e+00,3.352223931044680860e+00
3.840537983000377409e+00,3.274210620429149454e+00
3.856733868023756617e+00,3.205575189827325477e+00
3.872606936802923006e+00,3.144870801602510202e+00
3.888193871899118470e+00,3.090951332707426058e+00
3.903526212939742557e+00,3.042895189238543185e+00
3.918521088100752614e+00,2.956562178295438770e+00
3.933210253290026603e+00,2.919775508085776128e+00
3.947725177503565774e+00,2.886791961832656295e+00
3.962083828340983160e+00,2.857203718376348789e+00
3.976302293804167665e+00,2.830664611530508523e+00
3.990395060886587686e+00,2.806878734834820310e+00
4.004375243721635336e+00,2.785591538793902533e+00
4.018332313207914730e+00,2.797207463047584053e+00
4.032347064699579597e+00,2.808671074161271264e+00
4.046418834709997192e+00,2.820021035568947898e+00
4.060547144921886620e+00,2.831292824576977285e+00
4.074731687303679628e+00,2.842519141868947496e+00
4.088972311141181315e+00,2.853730269510643680e+00
4.103269011746760064e+00,2.864954385131331716e+00
4.117584315238156378e+00,2.861348045978288734e+00
4.131920216362739318e+00,2.873021595206297185e+00
4.146314643209631612e+00,2.884762314151398499e+00
4.160767990314250930e+00,2.896593483188457885e+00
4.175280765844559205e+00,2.908537303584501910e+00
4.189853586620963632e+00,2.920615060975659372e+00
4.204487173915135934e+00,2.932847273849859882e+00
4.219182349958416012e+00,2.945253829242392651e+00
4.233940035100796528e+00,2.957854107573571589e+00
4.248761245570531919e+00,2.970667098325154853e+00
4.263647091792387656e+00,2.983711508057943274e+00
4.278598777229657202e+00,2.997005862111492558e+00
4.293617597721424595e+00,3.010568601193507110e+00
4.308704941292299750e+00,3.024418173957442946e+00
4.323862288417142707e+00,3.038573126579143580e+00
4.339091212728136249e+00,3.053052190274469169e+00
4.354393382156166226e+00,3.067874367647999367e+00
4.369770560502804102e+00,3.083059018726495459e+00
4.385224609443406862e+00,3.098625947508858225e+00
4.400757490965972352e+00,3.114595489856123667e+00
4.416371270254519033e+00,3.130988603550247440e+00
4.432068119029941577e+00,3.147826961369028176e+00
4.447850319365602267e+00,3.165133048056798515e+00
4.463720267999438107e+00,3.182930262117144693e+00
4.479680481169126871e+00,3.201243023415875300e+00
4.495733600001999619e+00,3.220096887661152874e+00
4.511882396496946335e+00,3.239518668924968203e+00
4.528129780141681771e+00,3.259536571488297341e+00
4.544478805215472761e+00,3.280180332434294854e+00
4.560932678834990206e+00,3.301481376583321747e+00
4.577494769809379527e+00,3.323472985565007143e+00
4.594168618380217950e+00,3.346190483061324272e+00
4.610957946932875196e+00,3.369671438537575447e+00
4.627866671778197549e+00,3.393955892113448947e+00
4.644898916117658594e+00,3.419086603624034826e+00
4.662059024321518308e+00,3.445109329393360564e+00
4.679351577668512618e+00,3.472073130805957142e+00
4.696781411717652510e+00,3.500030719434287452e+00
