Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003044224284270758e+00,4.720361630873453618e-01
3.005649680348452701e+00,5.698366210162035816e-01
3.007905978761756582e+00,3.330340890506311435e-01
3.008483757712654860e+00,-1.017242801027908455e-01
3.008884657363973147e+00,2.619363934599850396e-01
3.009108978965607140e+00,-1.721164623571334595e-01
3.008159675934236166e+00,-2.075906432795048828e-01
3.007033222804835759e+00,-2.429746854549615365e-01
3.006732356652957794e+00,1.227086787272474444e-01
3.006757431085054666e+00,-1.126612785681413847e-01
3.005103118442657095e+00,-5.495519786445899335e-01
3.001927608587464213e+00,-7.209694244136544139e-01
2.998399470189249350e+00,-6.900652645364615534e-01
2.994686392223698146e+00,-7.953651613197527670e-01
2.991309258038377550e+00,-5.546380437392427476e-01
2.988449953078550880e+00,-5.890607305359094603e-01
2.985242993664825484e+00,-6.939136606801789009e-01
2.980797278616997392e+00,-1.085917053801817023e+00
2.975449272335173756e+00,-1.052921359468036000e+00
2.971005876717649929e+00,-7.226946216021941094e-01
2.966751707131258353e+00,-9.800291813011714481e-01
2.962892654958021232e+00,-5.615654941374137454e-01
2.958863844947925426e+00,-1.052166224879755418e+00
2.952535718446230195e+00,-1.482314814685756099e+00
2.943999901705439015e+00,-1.937083414937323500e+00
2.935612544603514174e+00,-1.411179377172951499e+00
2.928657756801224199e+00,-1.370048066210001192e+00
2.922587027399288218e+00,-1.054794022369536233e+00
2.916311280017361618e+00,-1.459773464104671348e+00
2.907935168558635208e+00,-1.897452525357715913e+00
2.900283470944062358e+00,-1.151064036183310879e+00
2.894962040680095772e+00,-9.751498917866264771e-01
2.891093421658516682e+00,-5.683914207367752880e-01
2.888485556089441353e+00,-4.739885051914164427e-01
2.888306166157239119e+00,4.025809937673654471e-01
2.891651865323084714e+00,9.311582405722775846e-01
2.895975739461370768e+00,7.994812324627000866e-01
2.898621998425724655e+00,2.620862533709780173e-01
2.901937661997894047e+00,1.058199588561967941e+00
2.908378926065072978e+00,1.511964357781589774e+00
2.915105048439161184e+00,1.182519292739648842e+00
2.920237164510662620e+00,8.730041703359716632e-01
2.924305094426478568e+00,7.548165998654132736e-01
2.928888794359296721e+00,1.075979378071368009e+00
2.934821686472213198e+00,1.294872782688753166e+00
2.941606646413208459e+00,1.417630993007901852e+00
2.949988380091792983e+00,1.928857670687371240e+00
2.960443845272492602e+00,2.248933639384041783e+00
2.970761050469185705e+00,1.882273140410202217e+00
2.979483606851041966e+00,1.609142016872543435e+00
2.987756057940522680e+00,1.698930309493356994e+00
2.995774190229103962e+00,1.509551339954836591e+00
3.002184334230045160e+00,1.056831773244256034e+00
3.007532908537659644e+00,1.082320302918473143e+00
3.012012613208455480e+00,7.107141761042976569e-01
3.014484563073092094e+00,2.787919046976510828e-01
3.016770043598429041e+00,6.347061870471324418e-01
3.019033993050722398e+00,2.713937067710863738e-01
3.019974276711210326e+00,1.048031707540918456e-01
3.020244717050624583e+00,3.388104724681609281e-03
3.020818740859855023e+00,2.261002044082806028e-01
3.021695108753334136e+00,1.244811118199397326e-01
3.023516682184001603e+00,6.034656206504250830e-01
3.027238126737882062e+00,8.842850986948584957e-01
3.030600021814819467e+00,4.612799678088014277e-01
3.033917117239286476e+00,8.646073255787392053e-01
3.039234207445169478e+00,1.260828000142411254e+00
3.046043464117733635e+00,1.461960166837404484e+00
3.054305709301354366e+00,1.841222389495754674e+00
3.064286483859710586e+00,2.149631683070785559e+00
3.074438859832622661e+00,1.912179171644606823e+00
3.083415398066757795e+00,1.679017440304279685e+00
3.091676325468104114e+00,1.625346508811180035e+00
3.099961914884385550e+00,1.688629236182466631e+00
3.107392904007708179e+00,1.284227995877643913e+00
3.113098503101067394e+00,9.981437261557321028e-01
3.119117213236412667e+00,1.408850339188684853e+00
3.126747646038987138e+00,1.642999414788086199e+00
3.134532186914411600e+00,1.470761755284461625e+00
3.141165369465058532e+00,1.182415449472467461e+00
3.146788638500335633e+00,1.066747301681596483e+00
3.152120504447582849e+00,1.065858791767774427e+00
3.156432899618240917e+00,6.588823425189416216e-01
3.159141903625217740e+00,4.245926271388797968e-01
3.161402193591074106e+00,4.794587590047354464e-01
3.164225814487890975e+00,6.499429893627592936e-01
3.168191529281291441e+00,9.363525328449058271e-01
3.171989779234563933e+00,5.826552579754646910e-01
3.175326270680198792e+00,7.519213283208630028e-01
3.179946728781970489e+00,1.096406624401601526e+00
3.185853110649974784e+00,1.266202939979796716e+00
3.191286208154447745e+00,9.064358721666661012e-01
3.195207109645452626e+00,6.615607721615962555e-01
3.198342256966773434e+00,5.923388661524344734e-01
3.202315494340892243e+00,9.973062352001396125e-01
3.206680683920040575e+00,7.482942203262016312e-01
3.210541826000226528e+00,7.961050100825119991e-01
3.213890343908277103e+00,5.428911320130581641e-01
3.216870865925965717e+00,6.493374734813646132e-01
3.221140402846528250e+00,1.059045210078903843e+00
3.226554779210267121e+00,1.106666052935453726e+00
3.232974223070030462e+00,1.462019163802835697e+00
3.240875712345603787e+00,1.699388316602751248e+00
3.248247389632618276e+00,1.247252166804674545e+00
3.253488779485101290e+00,8.478927701614695778e-01
3.258314943879682790e+00,1.083140280221761342e+00
3.264003057038769029e+00,1.192356984450768875e+00
3.269258348743372622e+00,9.085400759745987376e-01
3.274235174861264586e+00,1.082677732468854348e+00
3.278583690271795525e+00,6.551286085192651321e-01
3.280942507044051215e+00,2.876164150196402480e-01
3.281792933666059842e+00,5.236537252587705749e-02
3.282311166111376188e+00,1.549444301092433030e-01
3.281818378014103477e+00,-3.518044658105290434e-01
3.280148892117743298e+00,-3.159769904228365012e-01
3.277987115168603527e+00,-5.482306277284683116e-01
3.275006215806369081e+00,-6.437887285254937364e-01
3.271718347039014319e+00,-6.711702658958669243e-01
3.268954043211391269e+00,-4.349507808127254793e-01
3.265893101982326296e+00,-7.885123837639411715e-01
3.261728668232730666e+00,-8.768609638291771091e-01
3.256967837996197712e+00,-1.026837185670242958e+00
3.250830538091989297e+00,-1.426352016050235649e+00
3.244137010376819230e+00,-1.251592388916255016e+00
3.237843113930354733e+00,-1.265756382735246266e+00
3.231173333715056106e+00,-1.401532299518949198e+00
3.223071472101095125e+00,-1.837421115111765646e+00
3.213269699411716473e+00,-2.082208274786862212e+00
3.203750653151691719e+00,-1.726520466904394535e+00
3.195995600155842720e+00,-1.376201061112956037e+00
3.189688661839860107e+00,-1.146820476309901471e+00
3.183206043207193137e+00,-1.445613161042025085e+00
3.176698185722908629e+00,-1.157765143426027210e+00
3.170607834439194583e+00,-1.278101415614851355e+00
3.163339324135800101e+00,-1.628808553876399223e+00
3.156206560365772962e+00,-1.224439281715840933e+00
3.149937312488911179e+00,-1.283088472096438615e+00
3.142654754977581177e+00,-1.629711635976931250e+00
3.133641800178486925e+00,-1.975394749317845200e+00
3.124203065857917849e+00,-1.799903421294610784e+00
3.114919690926768681e+00,-1.913455421311730520e+00
3.106379122659858272e+00,-1.502110445168771014e+00
3.098589186547324736e+00,-1.613892401363381746e+00
3.091121924095191265e+00,-1.372443855939785795e+00
3.084427089405891831e+00,-1.305216404531696517e+00
3.078964236473035410e+00,-8.790721083981195560e-01
3.073554180155186888e+00,-1.285536342846687941e+00
3.066552411698869385e+00,-1.515614309305740592e+00
3.059303045331526416e+00,-1.383584228927174031e+00
3.051497278152649706e+00,-1.739844009113340473e+00
3.042976734868716893e+00,-1.667924662603526453e+00
3.035450941885495357e+00,-1.340862235982990036e+00
3.028788533775719216e+00,-1.323867304144057844e+00
3.022214668713500529e+00,-1.305432255540916353e+00
3.016225490694057765e+00,-1.089175178891375495e+00
