Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.005728713411817132e+00,2.674157200429168602e-01
3.006810176577878302e+00,1.652217221079976261e-01
3.008048054936637516e+00,3.297130463132664779e-01
3.010104483914046725e+00,4.925128742433330098e-01
3.012969136520021074e+00,6.528877178113561275e-01
3.016791983196499771e+00,8.754851115918312887e-01
3.021553348966745212e+00,1.028392105289154257e+00
3.027068968050125708e+00,1.177142036419491999e+00
3.033317504647750518e+00,1.321537651586240703e+00
3.040276975508763968e+00,1.461516015512507760e+00
3.047925400195186985e+00,1.597139403563408111e+00
3.056241398733392955e+00,1.728583675451561996e+00
3.065204728575700255e+00,1.856125901737647688e+00
3.074796761041362014e+00,1.980132756711921793e+00
3.085000904237735764e+00,2.101050897426046227e+00
3.095802984891266263e+00,2.219400291697927852e+00
3.107191605866030049e+00,2.335771289680407481e+00
3.119158499954592489e+00,2.450826190720507114e+00
3.131698904498304792e+00,2.565306171954889969e+00
3.144811986417844096e+00,2.680044759718160918e+00
3.158501354472194489e+00,2.795989611579479117e+00
3.172775706673282681e+00,2.914235368121279812e+00
3.187649678338742465e+00,3.036071975594350825e+00
3.203144984555667207e+00,3.163055636641147306e+00
3.219291997410535178e+00,3.297114310585313568e+00
3.236131977206099020e+00,3.440708249346342562e+00
3.253720315265060226e+00,3.597082190068183305e+00
3.272131399819821596e+00,3.770677949441763488e+00
3.291466208777509284e+00,3.967844475403620841e+00
3.311864755174713792e+00,4.198139810436277486e+00
3.333527823597982387e+00,4.476920479018992260e+00
3.356758286041500394e+00,4.831078686572886305e+00
3.382533968545620606e+00,5.518513057901634156e+00
3.411949689325225243e+00,6.318480323915510510e+00
3.447009986611174082e+00,7.955658474078071585e+00
3.508605525409120851e+00,2.000000000000000000e+01
3.545446577199070415e+00,5.088238018640962146e+00
3.567634178816594392e+00,3.960185517932982791e+00
3.585929777180469902e+00,3.408096439395467581e+00
3.602048024865122766e+00,3.061931213715678002e+00
3.616717707602717269e+00,2.818619483802442538e+00
3.630334320999940356e+00,2.635995334248010025e+00
3.643143193364528631e+00,2.492972716095164909e+00
3.655309900820145952e+00,2.377605860322451026e+00
3.666952920702879926e+00,2.282521015248852869e+00
3.678160755315396990e+00,2.202871286407344087e+00
3.689001735645853763e+00,2.135313573922693831e+00
3.699530018036395251e+00,2.077452443316531117e+00
3.709789447159188125e+00,2.027517574521119581e+00
3.719816150536030985e+00,1.984166684807384673e+00
3.729640342071695258e+00,1.946359848554619854e+00
3.739287612435985952e+00,1.913276422484422312e+00
3.748779875254848459e+00,1.884258433360569862e+00
3.758136075767099182e+00,1.858770972726027759e+00
3.767372731463427105e+00,1.836373849183648987e+00
3.776504351292950368e+00,1.816700886928591441e+00
3.785543765424459028e+00,1.799444536932501615e+00
3.794502388003251792e+00,1.784344254528794638e+00
3.803390428951562097e+00,1.771177595730938803e+00
3.812217066487502137e+00,1.759753308100669988e+00
3.820990588988475434e+00,1.749905906488151475e+00
3.829718512662291907e+00,1.741491369032518000e+00
3.838407679930987637e+00,1.734383688684794755e+00
3.846871024905698544e+00,1.651972547796857427e+00
3.855123711689124821e+00,1.649251963459405168e+00
3.863364985944333529e+00,1.647396466308297169e+00
3.871599012928205852e+00,1.646343128303113801e+00
3.879829659668796449e+00,1.646035442307508978e+00
3.888060525028790959e+00,1.646422527531307800e+00
3.896294966104105750e+00,1.647458454302543229e+00
3.904536121500630674e+00,1.649101667470264987e+00
3.912786931939162383e+00,1.651314491791639361e+00
3.921050158563600618e+00,1.654062705831083058e+00
3.929328399266620586e+00,1.657315173402895692e+00
3.937624103297349798e+00,1.661043523576857917e+00
3.945939584374793974e+00,1.665221871854712932e+00
3.954277032497099054e+00,1.669826576402214213e+00
3.962638524608837365e+00,1.674836024253465894e+00
3.971026034265246363e+00,1.680230443242993310e+00
3.979441440412909703e+00,1.685991736106048133e+00
3.987886535390010589e+00,1.692103333749966687e+00
3.996363032235506374e+00,1.698550065163076939e+00
4.004872571384892943e+00,1.705318041811717755e+00
4.013625152929748197e+00,1.795096651667527521e+00
4.022817393005999165e+00,1.881189130215026539e+00
4.032430995323617040e+00,1.963652948380983032e+00
4.042448003811213830e+00,2.042566127832319278e+00
4.052850896597825603e+00,2.118023764683918841e+00
4.063622663151282843e+00,2.190134777857220882e+00
4.074511179279189932e+00,2.165620262414784669e+00
4.085509938542421615e+00,2.233382276168577096e+00
4.096660259467976850e+00,2.226930426060381496e+00
4.107954671517603629e+00,2.290376039985423606e+00
4.119559533104936833e+00,2.351129714809803151e+00
4.131461679225066241e+00,2.409309795085905037e+00
4.143648542454626771e+00,2.465036742771346212e+00
4.156108160320668432e+00,2.518431884167595225e+00
4.168829176904359279e+00,2.569616354272172831e+00
4.181800839625555710e+00,2.618710221885280465e+00
4.195012992068110513e+00,2.665831777823647109e+00
4.208456063616865528e+00,2.711096968430979359e+00
4.222121056589100085e+00,2.754618957020733561e+00
