Angle (rad),Angular Velocity (rad/s)
3.001270853466232680e+00,5.077215655286038132e-01
3.003213760764757545e+00,2.697625485624082775e-01
3.003970719399190692e+00,3.315121792403338818e-02
3.004553718550158514e+00,1.999384160290447465e-01
3.006470334942714207e+00,5.660521037105501474e-01
3.009207642287982765e+00,5.288516824452550447e-01
3.012584937655811590e+00,8.211788869242311328e-01
3.016262836310258155e+00,6.503241178571423919e-01
3.020067353485505368e+00,8.707476036402255204e-01
3.025284382954252393e+00,1.214675945312105654e+00
3.031243410557174833e+00,1.168947882847931163e+00
3.038077047521106078e+00,1.562723410223207265e+00
3.045296231509257989e+00,1.325742399949394690e+00
3.051803598758793701e+00,1.277207705453230036e+00
3.059289513251735926e+00,1.715462941056109081e+00
3.068638615499367894e+00,2.022865936994068026e+00
3.079356224959936217e+00,2.263206514646616263e+00
3.090966376919521696e+00,2.380465727741844617e+00
3.103450473561168543e+00,2.612586505145509275e+00
3.117087703829056977e+00,2.841997942641738106e+00
3.130855770501757451e+00,2.665676870778220575e+00
3.144181156371839592e+00,2.664649603976737335e+00
3.157214651240575876e+00,2.548826143106427633e+00
3.169959752257251129e+00,2.549328762479674104e+00
3.183001123851325165e+00,2.667632840647136128e+00
3.197083222801293534e+00,2.966507118452835545e+00
3.212981532073518665e+00,3.395592948575580028e+00
3.230617377278468982e+00,3.661620754117042686e+00
3.248693312188589477e+00,3.568857435262549060e+00
3.267275475469384460e+00,3.868817345657957762e+00
3.286595961279787037e+00,3.860657352559280664e+00
3.305718215209075606e+00,3.788329526088539012e+00
3.325232622827388962e+00,4.024287121688817415e+00
3.346249275972628556e+00,4.395381642275347112e+00
3.367549741602157809e+00,4.117535147712378496e+00
3.389360504124367068e+00,4.633342436279308529e+00
3.414875299605146797e+00,5.649246401837965337e+00
3.447246027657694167e+00,7.567167438360791643e+00
3.489796643399661669e+00,1.080707932373721292e+01
3.546811096344140157e+00,6.568770997800255529e+00
3.576031242481579220e+00,5.343653830723156695e+00
3.599407617944511806e+00,4.130143429991802506e+00
3.618302088529314897e+00,3.471520031716561761e+00
3.634966769889851790e+00,3.207676831347902713e+00
3.650940670709007296e+00,3.182738613018241125e+00
3.666934831110093551e+00,3.213470806629643572e+00
3.682944712990060321e+00,3.191142353148655353e+00
3.698321502104186198e+00,2.966894009607616400e+00
3.713158826914237043e+00,2.967985624469049455e+00
3.727824716172769115e+00,2.900246831872562492e+00
3.741934664371766583e+00,2.747610178459757080e+00
3.755937100958772756e+00,2.850973707264424117e+00
3.770003634287538485e+00,2.777366652462140983e+00
3.783531123910979233e+00,2.636642673324579356e+00
3.797068907951098637e+00,2.775772942129492549e+00
3.810748639230324919e+00,2.697719267886997674e+00
3.823899280714902815e+00,2.565021893019808097e+00
3.837032021427902340e+00,2.686075441827102228e+00
3.850116648606784153e+00,2.550149512578840483e+00
3.863010870358706050e+00,2.606743193260121050e+00
3.876349196286224430e+00,2.726769085130456904e+00
3.889688355402430631e+00,2.610799886817244619e+00
3.902708313930586481e+00,2.597489116748583626e+00
3.915518006837906295e+00,2.527488318247148147e+00
3.928276181010222246e+00,2.575241223206452990e+00
3.941265253869046692e+00,2.619894335196340407e+00
3.954566836165949173e+00,2.699766390469055199e+00
3.968192268417009672e+00,2.749839419500725413e+00
3.981855261092878795e+00,2.715924491386637829e+00
3.995580058005495427e+00,2.773360749524685698e+00
4.009609400052989159e+00,2.837654155867093131e+00
4.023873507596991139e+00,2.867718033552211221e+00
4.038332438276501790e+00,2.915361655104829808e+00
4.052953124490394465e+00,2.932814650822524793e+00
4.067483391259875347e+00,2.880077922060667373e+00
4.081782430913986737e+00,2.840150653281765969e+00
4.095870631069495005e+00,2.795781686693385559e+00
4.109823510247275102e+00,2.785622651053207388e+00
4.123729303154315851e+00,2.776931336778766024e+00
4.137542157931683562e+00,2.748662095939820027e+00
4.151220272333079997e+00,2.723002592755782825e+00
4.164938371614529622e+00,2.763950682987274643e+00
