Angle (rad),Angular Velocity (rad/s)
3.001270853466232680e+00,5.077215655286038132e-01
3.004729106348008827e+00,8.743919469899059660e-01
3.010000339364576671e+00,1.232430112705503511e+00
3.015393099133373944e+00,9.257634023621617025e-01
3.018941100709843894e+00,4.944311629313196677e-01
3.021964938891275487e+00,7.145250801965523646e-01
3.026561663135592273e+00,1.122749374724773430e+00
3.031745304909533090e+00,9.511233488496326771e-01
3.036865204379546768e+00,1.096233562800379424e+00
3.042076436964179287e+00,9.884296779588221948e-01
3.047836234733672711e+00,1.314324468076344843e+00
3.054746832972337067e+00,1.449294019848406556e+00
3.062930816343125695e+00,1.822782792619142223e+00
3.071907344529007045e+00,1.767905346452701698e+00
3.080461474952528533e+00,1.653957912875669400e+00
3.089631295891636320e+00,2.012871403233960521e+00
3.099552918752311648e+00,1.955837718419014326e+00
3.109190048453334132e+00,1.899030272033421785e+00
3.118107470030042183e+00,1.668129021842098103e+00
3.126886394283419968e+00,1.843163029407737019e+00
3.136392188312245644e+00,1.958997559026008695e+00
3.146330668560588073e+00,2.016313402132106081e+00
3.156410065622856198e+00,2.015373783790564755e+00
3.166193660873091620e+00,1.897870303629597410e+00
3.175677548058110755e+00,1.895584473353274513e+00
3.185733716288499551e+00,2.127265419714147843e+00
3.195628841671768416e+00,1.829970382782145411e+00
3.203876394095455549e+00,1.468028109413774152e+00
3.212242807777048625e+00,1.879583753862909212e+00
3.220569636651635204e+00,1.449611759549410017e+00
3.228400873563565643e+00,1.683536006572490917e+00
3.237876039706795162e+00,2.108399024129143040e+00
3.248879809154191278e+00,2.294216099472886405e+00
3.261472718908041024e+00,2.746663570725033754e+00
3.274412797814455711e+00,2.426500907479071323e+00
3.286215529343097685e+00,2.293329961156369112e+00
3.297856044288878685e+00,2.363634744952495925e+00
3.310765021306290024e+00,2.805954779429668200e+00
3.325989822700513798e+00,3.293132440980860665e+00
3.342800253416553957e+00,3.435153291305415024e+00
3.360827753065128487e+00,3.787258846354913722e+00
3.380820113536944671e+00,4.228820061665974350e+00
3.401429387283706696e+00,4.006794041340096868e+00
3.424076700500504167e+00,5.135434662430851560e+00
3.451589908295330744e+00,5.986342132220245027e+00
3.491394142241309506e+00,1.264152208405043432e+01
3.558765833201191775e+00,8.196984547462470516e+00
3.594230500758670566e+00,6.322389622090900829e+00
3.622472586534167149e+00,5.094676097730705067e+00
3.647878026557352715e+00,5.066506156681317208e+00
3.673261904058862992e+00,5.083540365536642014e+00
3.697269867757873030e+00,4.546473473290234324e+00
3.719975172252126150e+00,4.535143393965216596e+00
3.741710162146697716e+00,4.172404631104024375e+00
3.761738738981360797e+00,3.849470025377417670e+00
3.780828323053316620e+00,3.787970320730092322e+00
3.799206664549513501e+00,3.569168478927202237e+00
3.816851518034682034e+00,3.490647057274835596e+00
3.834233836314458799e+00,3.462889732359270223e+00
3.851100905886902126e+00,3.287720334530101596e+00
3.867415120762797809e+00,3.238976092158543985e+00
3.883836992635402385e+00,3.328081639948652359e+00
3.900166946493093256e+00,3.206222669162779315e+00
3.916403401686873842e+00,3.286975954154680135e+00
3.932988727595228440e+00,3.346169873873298339e+00
3.949461300382466789e+00,3.244661757189007734e+00
3.965824596332235163e+00,3.299833232248924109e+00
3.982334651414691784e+00,3.304205842902069978e+00
3.998922249227200076e+00,3.330512505766077158e+00
4.015636777626078846e+00,3.355018878543013283e+00
4.032345945793159636e+00,3.329143689105202863e+00
4.049120647767262327e+00,3.380096210168891613e+00
4.065963069208829772e+00,3.357320070184323324e+00
4.082845561837447512e+00,3.395261283332434932e+00
4.099652228619167893e+00,3.328462859647687733e+00
4.116329693397270617e+00,3.342471039004399902e+00
4.133004544408984238e+00,3.327807381205595050e+00
4.149611027894428261e+00,3.315100762104675969e+00
4.166109922783700625e+00,3.284996079668383473e+00
4.182558677813070780e+00,3.294547366642577302e+00
4.199055830816467605e+00,3.304359238779686514e+00
4.215644493781129931e+00,3.330951006970297446e+00
