Angle (rad),Angular Velocity (rad/s)
3.000084642184676742e+00,3.385047266818042716e-02
3.000168813735977213e+00,-1.796987781827914799e-04
2.999913245702117148e+00,-1.020523945055953619e-01
3.000505833309470738e+00,3.388201917659091622e-01
3.002619321549377496e+00,5.061901700917361691e-01
3.006233936004159002e+00,9.382364492182979632e-01
3.012149667655137808e+00,1.425626430189166793e+00
3.018177753491053217e+00,9.873895831007373225e-01
3.023493624987025452e+00,1.138239409376497813e+00
3.028753218723041929e+00,9.660409276806672940e-01
3.034109114247864891e+00,1.175459387054165417e+00
3.040812420483094858e+00,1.504413061275574170e+00
3.048518496284429613e+00,1.577561695088650850e+00
3.057043053630551288e+00,1.831075579450446522e+00
3.065606829509452069e+00,1.595180583299027566e+00
3.073901233576869174e+00,1.722037948421621500e+00
3.082673351736046286e+00,1.786494685924766568e+00
3.091320590860618278e+00,1.672560955139682726e+00
3.100573218601561098e+00,2.027590365923245042e+00
3.109693269747348499e+00,1.621035078200439461e+00
3.118530898414138441e+00,1.913520001445506935e+00
3.128679368275251171e+00,2.145571626697996948e+00
3.139550889066430095e+00,2.202980580722218029e+00
3.151142523947855878e+00,2.433730191077835947e+00
3.163745226717423531e+00,2.607619232254638764e+00
3.176640378820852817e+00,2.550465054078823623e+00
3.189836176457701011e+00,2.728507698865799469e+00
3.202748479909591772e+00,2.435482922393366945e+00
3.215379121446042987e+00,2.617684731106123763e+00
3.228175053098046643e+00,2.500169975701881597e+00
3.240220037489770721e+00,2.316772636351942971e+00
3.251646733848027715e+00,2.253491791996743654e+00
3.263878224515626592e+00,2.642271575452190380e+00
3.276947634269088194e+00,2.585088866261111118e+00
3.289212410073357962e+00,2.318134606660311903e+00
3.299924889211868884e+00,1.963231945927053079e+00
3.309350724443535618e+00,1.805436025965514668e+00
3.317775892639091673e+00,1.562167822001810480e+00
3.325329845765897296e+00,1.458271556333833985e+00
3.331954597161290277e+00,1.189136812159223844e+00
3.338000076947154060e+00,1.229167183949982700e+00
3.344247532317756733e+00,1.269956699055645677e+00
3.351550217425439460e+00,1.655188621127618109e+00
3.361293249717118847e+00,2.251508213527135815e+00
3.370903207211401575e+00,1.580515834319562440e+00
3.379923833518373222e+00,2.035735211368457254e+00
3.389267508885782210e+00,1.694469111156312824e+00
3.399292273926101782e+00,2.330890330273577060e+00
3.408827668261714905e+00,1.460156461074793022e+00
3.417886656175286308e+00,2.183328438033592001e+00
3.428037499513481023e+00,1.865402003887003390e+00
3.437616090304683958e+00,1.969735161561462888e+00
3.444605305977946230e+00,7.869280429161256141e-01
3.445244392549660972e+00,-5.354808009495628518e-01
3.443004218197356359e+00,-3.622610703292888368e-01
3.439407088832001413e+00,-1.064377882513994011e+00
3.436215428156728091e+00,-2.238498940259863179e-01
3.434261346976823503e+00,-5.548327300314077615e-01
3.432672312189656072e+00,-8.373886695122756407e-02
3.429132263099877509e+00,-1.314640888729559975e+00
3.421949260169699247e+00,-1.551898152999930502e+00
3.415005478811655504e+00,-1.232580116833714934e+00
3.410200996056008460e+00,-6.968101659583965102e-01
3.404621908570243161e+00,-1.521225934668433144e+00
3.398589272335436728e+00,-9.015473039837657021e-01
3.393587519190190083e+00,-1.096410084875568680e+00
3.389795745200478549e+00,-4.261873258307619095e-01
3.388761490720833880e+00,1.146900906703546275e-02
3.389910669198414439e+00,4.492671079415990754e-01
3.392733778494439800e+00,6.813388941319448167e-01
3.394530523348366913e+00,3.443722448864361407e-02
3.395557020039952079e+00,3.769374195664804694e-01
3.395793176094043631e+00,-2.828419672790989936e-01
