Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092001666995325415e+00,1.694995324339952480e+00
3.100632785576522110e+00,1.757198535874978651e+00
3.109571280018778250e+00,1.817978718405930172e+00
3.118810540268572407e+00,1.877539788375956142e+00
3.128345004493843007e+00,1.936097230571930838e+00
3.138170219240978831e+00,1.993879151893843238e+00
3.148282906848519858e+00,2.051128146208121450e+00
3.158681044449858533e+00,2.108104089173549855e+00
3.169363959629891703e+00,2.165088040666636626e+00
3.180332448885410113e+00,2.222387516054241896e+00
3.191588926626988343e+00,2.280343507611962917e+00
3.203137614776426556e+00,2.339339812591242573e+00
3.214984786404481820e+00,2.399815485465763842e+00
3.227139081864634385e+00,2.462281629901515334e+00
3.239611923393584725e+00,2.527344368421327037e+00
3.252418065637572298e+00,2.595736828302474652e+00
3.265576337543535157e+00,2.668364640327339998e+00
3.279110659988455190e+00,2.746372289777021969e+00
3.293051471628396065e+00,2.831242725079636369e+00
3.307437778554453534e+00,2.924952069085721362e+00
3.322320193523756071e+00,3.030219809042725476e+00
3.337765616912749866e+00,3.150933552518897507e+00
3.352594294144760401e+00,2.772602224388598824e+00
3.366761041842622149e+00,2.897487676244774768e+00
3.381609947802546756e+00,3.046994203774058718e+00
3.397291925132310819e+00,3.233384494763616779e+00
3.414041968492388612e+00,3.479440376772425125e+00
3.432263863090149858e+00,3.834281800890300129e+00
3.452776872243771944e+00,4.434353148248906251e+00
3.477958653579812154e+00,5.956102912276461048e+00
3.522470279534034354e+00,6.074441667498676090e+00
3.546281502367382377e+00,4.057350907197845302e+00
3.564787392682562839e+00,3.426396010707565942e+00
3.581013162673338357e+00,3.092254391997684593e+00
3.595905714518097707e+00,2.878554393639922271e+00
3.608542407358340309e+00,2.208754954322586617e+00
3.620244359535399248e+00,2.461973722119360719e+00
3.632365237716757012e+00,2.389279229654844627e+00
3.644161898867473770e+00,2.331502308839225712e+00
3.655698645858477036e+00,2.284796848063906705e+00
3.667023964680366177e+00,2.246574803313589719e+00
3.678175480311836054e+00,2.215020846343883854e+00
3.689183074138359331e+00,2.188818441358187261e+00
3.700900441948472341e+00,2.490823556684218509e+00
3.713255780074894208e+00,2.452369334971424841e+00
3.725433721933974596e+00,2.419677375123980401e+00
3.737460496318083969e+00,2.391758228507190331e+00
3.749357972285830787e+00,2.367845260700379928e+00
3.761144611895116174e+00,2.347334053131916232e+00
3.772836171147810447e+00,2.329740863742051360e+00
3.784446226240359756e+00,2.314673428955690504e+00
3.795986575716987055e+00,2.301809985766220645e+00
3.807467552626642160e+00,2.290883905989763214e+00
3.818898270210752344e+00,2.281672246771522250e+00
3.830286817693326018e+00,2.273987087569118160e+00
3.841640418063637430e+00,2.267668884610068325e+00
3.852965556525737689e+00,2.262581309172352562e+00
3.864268086038595840e+00,2.258607192840617728e+00
3.875553314769354163e+00,2.255645309372175333e+00
3.886826079125334843e+00,2.253607796380115325e+00
3.898090805183024976e+00,2.252418071686914214e+00
3.909351560703576034e+00,2.252009135985628241e+00
3.920612099452436716e+00,2.252322179996311124e+00
3.931875899182676548e+00,2.253305433707273320e+00
3.943146194367114887e+00,2.254913209631804527e+00
3.954426004552095364e+00,2.257105102724260348e+00
3.965718159040094282e+00,2.259845317682174670e+00
3.976877236526072057e+00,2.204511043842252160e+00
3.987912740447314697e+00,2.209754311332801091e+00
3.998975403130099693e+00,2.215371741352130996e+00
4.010067054928924790e+00,2.221347473385489213e+00
4.021316897194343376e+00,2.278126705999755419e+00
4.032843819542266672e+00,2.332204446791580121e+00
4.044634687678223983e+00,2.383729729680420295e+00
4.056677107978194918e+00,2.432849594085437328e+00
4.068959414813895670e+00,2.479708046938890575e+00
4.081470653302389451e+00,2.524445264614393558e+00
4.094200558594349282e+00,2.567197001013008961e+00
4.107139532652272607e+00,2.608094170466771722e+00
4.120278619320338898e+00,2.647262577005864426e+00
4.133609478353029054e+00,2.684822764625934166e+00
4.147124358950561529e+00,2.720889966295063189e+00
4.160816073245465319e+00,2.755574132425925526e+00
4.174677970095276081e+00,2.788980022325365571e+00
4.188703909460370411e+00,2.821207344674582007e+00
4.202888237582029340e+00,2.852350935367839124e+00
4.217225763122564253e+00,2.882500963043960418e+00
4.231711734385509516e+00,2.911743154392676836e+00
4.246341817698140453e+00,2.940159032824708252e+00
4.261112077009838295e+00,2.967826165381845627e+00
4.276018954736998445e+00,2.994818413854777539e+00
4.291059253867391732e+00,3.021206186995573084e+00
4.306157287923879196e+00,3.018240280445581902e+00
4.321313221528481741e+00,3.044055796561477401e+00
4.336597122796320036e+00,3.069437375999297224e+00
