Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.124133859229491605e+00,2.777867968461373849e+00
3.138307216388589449e+00,2.891653369645696081e+00
3.153053128336373856e+00,3.007085301030844704e+00
3.168382904925511667e+00,3.125425829143447576e+00
3.184314690341508491e+00,3.248158780033377546e+00
3.200874780585361457e+00,3.377078977081760414e+00
3.218099488685081333e+00,3.514425486695918810e+00
3.236037840118568987e+00,3.663086504286005685e+00
3.254755569918930558e+00,3.826926437976704953e+00
3.274341248741320598e+00,4.011332777482755851e+00
3.294916077053030357e+00,4.224184078755420124e+00
3.316650423540647097e+00,4.477690617182013000e+00
3.339793840565300709e+00,4.792235473154125458e+00
3.364735183903319271e+00,5.205469966916476565e+00
3.392141531927648224e+00,5.798207721424557981e+00
3.423362127739938199e+00,6.794201884113796552e+00
3.462300977375363242e+00,9.303631495146447605e+00
3.537104877508232104e+00,1.104821226183997140e+01
3.579648545843958196e+00,7.110732470974262753e+00
3.611604055904070076e+00,5.829543766278809436e+00
3.638859988910153387e+00,5.128868627095625854e+00
3.663282390818467071e+00,4.667729127045909365e+00
3.685747180075608309e+00,4.334305305282397214e+00
3.706754563167407035e+00,4.079064740876987116e+00
3.726624313515702891e+00,3.876051646390532124e+00
3.745576556633209542e+00,3.710102216018729582e+00
3.763770997686450404e+00,3.571651890318119804e+00
3.781328157906636012e+00,3.454313349218302243e+00
3.798341819677761855e+00,3.353628051447400171e+00
3.814886775383854900e+00,3.266371854874082103e+00
3.831023889236786939e+00,3.190144945808142563e+00
3.846803535237870886e+00,3.123117613140528714e+00
3.862268008921443396e+00,3.063866172375171004e+00
3.877453265960428830e+00,3.011263424711418502e+00
3.892390205084580668e+00,2.964403378989467264e+00
3.907105634051728948e+00,2.922548210014077608e+00
3.921623009929566805e+00,2.885090060063081108e+00
3.935963015326182202e+00,2.851522995781906822e+00
3.950144013183400027e+00,2.821422066161462183e+00
3.964182410209368790e+00,2.794427423103305053e+00
3.978092950572924558e+00,2.770232114514008526e+00
3.991888955664195215e+00,2.748572583594627972e+00
4.005582521647496286e+00,2.729221190760991345e+00
4.019287707307496404e+00,2.752679229302247954e+00
4.033107666220320020e+00,2.775148328121032737e+00
4.047037713769171319e+00,2.796731057317813907e+00
4.061073656971147194e+00,2.817521642318938646e+00
4.075211754819959786e+00,2.837606777790000478e+00
4.089448682514660760e+00,2.857066368993948835e+00
4.103781499224869123e+00,2.875974205940738937e+00
4.118207619070109793e+00,2.894398575791493400e+00
4.132724785018070612e+00,2.912402818906281166e+00
4.147331045433075403e+00,2.930045833727105808e+00
4.162024733031369550e+00,2.947382535414436955e+00
4.176804446023633766e+00,2.964464272840775738e+00
4.191669031247322152e+00,2.981339208212231640e+00
4.206617569111954502e+00,2.998052663255409200e+00
4.221649360199344336e+00,3.014647435583062585e+00
4.236763913378054802e+00,3.031164088545070801e+00
4.251960935307173450e+00,3.047641217585666418e+00
4.267240321218937815e+00,3.064115695865812672e+00
4.282602146882931393e+00,3.080622901672253722e+00
4.298046661666648838e+00,3.097196929922133801e+00
4.313574282618271916e+00,3.113870789883799617e+00
4.329185589507699383e+00,3.130676591069698755e+00
4.344881320771274424e+00,3.147645719115272911e+00
4.360662370314426717e+00,3.164809003337495596e+00
4.376529785134639638e+00,3.182196877567372795e+00
4.392484763734939790e+00,3.199839535771586085e+00
4.408528655305511634e+00,3.217767083919012006e+00
4.424662959658204109e+00,3.236009689507790998e+00
4.440889327905742867e+00,3.254597730147940737e+00
4.457197599333108329e+00,3.268839893222648563e+00
4.473590165980548150e+00,3.288256587502799810e+00
4.490080890226430199e+00,3.308108319757137483e+00
4.506672028783905937e+00,3.328427847975444553e+00
4.523366004525525952e+00,3.349248906054016039e+00
4.540165411791841521e+00,3.370606376918706903e+00
4.557069431072521937e+00,3.391126948517787731e+00
4.574081175367288310e+00,3.413675512369322540e+00
4.591207266970315892e+00,3.436872605848626083e+00
4.608451051229666362e+00,3.460759654994054912e+00
4.625816086024256535e+00,3.485380288793392900e+00
4.643306153438738093e+00,3.510780607333570558e+00
4.660925272843785550e+00,3.537009476475471814e+00
4.678677715524836245e+00,3.564118853324717673e+00
4.696568021025324668e+00,3.592164147445436662e+00
4.714601015397152928e+00,3.621204623578226922e+00
