Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960173793966281774e+00,2.874468691622607430e+00
3.974476434129697644e+00,2.847083836985720318e+00
3.988649352084534083e+00,2.822532275130767765e+00
4.002706035427169518e+00,2.800549037294080446e+00
4.016736702256399560e+00,2.811693283675110067e+00
4.030822757087053176e+00,2.822710706099444522e+00
4.044963659996851923e+00,2.833638433792294631e+00
4.059159048832920114e+00,2.844510517253199477e+00
4.073408724849486795e+00,2.855358331473140332e+00
4.087712640229311134e+00,2.866210927629265548e+00
4.102070887251355380e+00,2.877095341080612823e+00
4.116483688903104898e+00,2.888036862233279933e+00
4.130951390766107068e+00,2.899059275810033753e+00
4.145474454028780009e+00,2.910185073206144057e+00
4.160053449502132850e+00,2.921435641907271119e+00
4.174689052532396971e+00,2.932831435359900762e+00
4.189382038720286694e+00,2.944392126198689841e+00
4.204133280370067283e+00,2.956136745330828486e+00
4.218943743603262853e+00,2.968083809041139887e+00
4.233814486081911355e+00,2.980251436001734699e+00
4.248746655295118302e+00,2.992657455837413050e+00
4.263741487370397820e+00,3.005319510705141806e+00
4.278800306378182761e+00,3.018255151186762131e+00
4.293924524104036244e+00,3.031481927663669307e+00
4.309115640268683656e+00,3.045017478236546893e+00
4.324375243181051154e+00,3.058879614169170758e+00
4.339705010814256525e+00,3.073086403770265651e+00
4.355106712298910665e+00,3.087656255579430020e+00
4.370582209832354792e+00,3.102608001690762674e+00
4.386133461006557432e+00,3.117960982029963635e+00
4.401762521561474628e+00,3.133735130396651414e+00
4.417471548574740225e+00,3.149951063093152648e+00
4.433262804102716004e+00,3.166630170984056303e+00
4.449138659292249720e+00,3.183794715867804381e+00
4.465101598986993103e+00,3.201467932093184476e+00
4.481154226856990164e+00,3.219674134420912992e+00
4.497299271085421601e+00,3.238438833215056434e+00
4.513539590652080769e+00,3.257788858152773415e+00
4.529878182259407637e+00,3.277752491766288578e+00
4.546318187953826140e+00,3.298359614281237473e+00
4.562862903502892031e+00,3.319641861394396987e+00
4.579515787597499887e+00,3.341632796846083941e+00
4.596280471958266389e+00,3.364368101893989493e+00
4.613160772436476265e+00,3.387885784093014774e+00
4.630160701212858498e+00,3.412226408138576250e+00
4.647284480212253932e+00,3.437433351949552129e+00
4.664536555869336354e+00,3.463553091664834493e+00
4.681921615400356451e+00,3.490635519820662225e+00
4.699444604758920008e+00,3.518734301684859567e+00
