Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026873778865538878e+00,1.477989277493115594e+00
3.034615943663179216e+00,1.618039431976398435e+00
3.043045993702970353e+00,1.753185726115969345e+00
3.052140136305369733e+00,1.883736508609303861e+00
3.061876372388537160e+00,2.010098228939189102e+00
3.072234949838039686e+00,2.132761114555015602e+00
3.083198754012777876e+00,2.252288495083667019e+00
3.094753655602584086e+00,2.369310526568354280e+00
3.106888839374116529e+00,2.484522920407419733e+00
3.119597140373914002e+00,2.598691317459265626e+00
3.132875417874500634e+00,2.712662191108588416e+00
3.146725002892223344e+00,2.827381661154964032e+00
3.161152263963521225e+00,2.943924450739193954e+00
3.176169350226281995e+00,3.063536611829587919e+00
3.191795194241516143e+00,3.187697944564733099e+00
3.208056895493649030e+00,3.318213939872820095e+00
3.224991670195383797e+00,3.457353961822661415e+00
3.242649665041053009e+00,3.608065099460448621e+00
3.261098134459474274e+00,3.774315853176493096e+00
3.280427863682219503e+00,3.961675010809901032e+00
3.300763492508556940e+00,4.178345173258970036e+00
3.322281081220915144e+00,4.437149205970725596e+00
3.345240331173855886e+00,4.759734236364462134e+00
3.370050106334760098e+00,5.186723995071455207e+00
3.397423373388707368e+00,5.807505776833369104e+00
3.428846363125259256e+00,6.881448094248726832e+00
3.468993153713337829e+00,9.899543023896873351e+00
3.542976664406742859e+00,9.747230771141799366e+00
3.582194345785999712e+00,6.878471569772427685e+00
3.613278248692236350e+00,5.693977325244507171e+00
3.639959794957646988e+00,5.030102616936637183e+00
3.663940924321239745e+00,4.588242704433330488e+00
3.686040075507877489e+00,4.266696176215289960e+00
3.706730755880982109e+00,4.019525116485748839e+00
3.726318158319444684e+00,3.822365281344996646e+00
3.745013563227060693e+00,3.660864610568764554e+00
3.762970897047228203e+00,3.525915722927749130e+00
3.780306691165123301e+00,3.411408449256191133e+00
3.797111852638741958e+00,3.313062095937456153e+00
3.813459029526763189e+00,3.227771933428981388e+00
3.829407441392321587e+00,3.153221340875237200e+00
3.845006170930528988e+00,3.087640370875942786e+00
3.860296479419457860e+00,3.029649396153719199e+00
3.875313479823762730e+00,2.978154421393780282e+00
3.890087373875271037e+00,2.932274960263415053e+00
3.904644385172254317e+00,2.891293106275532487e+00
3.919044124644170068e+00,2.869049846800850734e+00
3.933304361446907649e+00,2.835653258396984011e+00
3.947406406379907029e+00,2.805708312527538162e+00
3.961366596434076293e+00,2.778856232648934999e+00
3.975199611051056792e+00,2.754790994855305541e+00
3.988918711219644031e+00,2.733249847609805272e+00
4.002535936457966237e+00,2.714005850715777601e+00
4.016218391828339840e+00,2.758535336612039757e+00
4.030117064359133749e+00,2.800529065590508626e+00
4.044219808674332839e+00,2.840198044836599767e+00
4.058515499484570910e+00,2.877739385631838953e+00
4.072993963474678125e+00,2.913336870501723741e+00
4.087645914293013938e+00,2.947161619403575905e+00
4.102462891035967729e+00,2.979372815934425933e+00
4.117437200449922230e+00,3.010118463827941238e+00
4.132561862943766151e+00,3.039536151514532047e+00
4.147830562409461130e+00,3.067753808506067159e+00
4.163237599779263221e+00,3.094890442087128601e+00
4.178777850200185107e+00,3.121056846474221658e+00
4.194446723674509769e+00,3.146356279439582071e+00
4.210240128995777376e+00,3.170885103554459850e+00
4.226154440799712475e+00,3.194733390827726893e+00
4.242186469546576966e+00,3.217985490714367014e+00
4.258333434253600558e+00,3.240720562338432753e+00
4.274592937802011328e+00,3.263013072391825808e+00
4.290962944651603550e+00,3.284933260594038007e+00
4.307441760805978070e+00,3.306547574876661955e+00
4.324028015882850795e+00,3.327919078627810556e+00
4.340692756493907289e+00,3.338086105721142172e+00
4.357436302874568845e+00,3.359314383819696825e+00
4.374285765220903954e+00,3.380461528711673491e+00
4.391240871831894488e+00,3.401580819278168910e+00
4.408301613041558653e+00,3.422723839720851036e+00
4.425468233471346657e+00,3.443940767908868494e+00
4.442741225696607010e+00,3.465280653038052883e+00
4.460121325279360782e+00,3.486791684874250397e+00
4.477609507130998701e+00,3.508521456860104859e+00
4.495206983179963700e+00,3.530517225390923830e+00
4.512915201331131776e+00,3.552826167615000141e+00
4.530735845715541998e+00,3.575495640191630908e+00
4.548670838241631209e+00,3.598573441550811935e+00
4.566722341472005731e+00,3.622108080348977133e+00
4.584892762864040350e+00,3.646149053009061891e+00
4.603184760427326161e+00,3.670747133482398450e+00
4.621601249867590688e+00,3.695954678679896688e+00
4.640145413304849420e+00,3.721825953404801268e+00
4.658820709673825888e+00,3.748417479092069460e+00
4.677620926088861708e+00,3.772070021991615008e+00
4.696551454383061319e+00,3.800286205022865182e+00
4.715625292791560952e+00,3.829405311820282876e+00
4.734849153168941172e+00,3.860576606421367796e+00
4.754233691190664857e+00,3.893610882588070865e+00
