Angle (rad),Angular Velocity (rad/s)
2.999575538097081662e+00,-1.698182157390580871e-01
2.999830839804531468e+00,2.718101410389529571e-01
3.002287829477755743e+00,7.099666549028741391e-01
3.006748836311417872e+00,1.072953868628511387e+00
3.012669601896923233e+00,1.294161094984612292e+00
3.019678112021067840e+00,1.507979408598727034e+00
3.027736638571887351e+00,1.714154679818149285e+00
3.036807047696021833e+00,1.912773425707679609e+00
3.046852414898934658e+00,2.104226176965753314e+00
3.057838443398355199e+00,2.289166783006069572e+00
3.068678112376378664e+00,2.047769293918643374e+00
3.079370128643151183e+00,2.228297638620509336e+00
3.090954386266021370e+00,2.404810962040664801e+00
3.103413148199828608e+00,2.578276712515252811e+00
3.116006812467997822e+00,2.459539034207541164e+00
3.128735382382800356e+00,2.631777102700722182e+00
3.142324578009019653e+00,2.804020413679766843e+00
3.156778119428291784e+00,2.977794094192670826e+00
3.172108126986215471e+00,3.154946573030755541e+00
3.188483393238282559e+00,3.396540565375532950e+00
3.204608021524319117e+00,3.052307999242231951e+00
3.220348133473213359e+00,3.245371682873436914e+00
3.237081189570015560e+00,3.450145754763028982e+00
3.254876779649062080e+00,3.671294466872791595e+00
3.273832206864336403e+00,3.915387191492440522e+00
3.294084781260965045e+00,4.192132820842679131e+00
3.315468004319884976e+00,4.367265501176163411e+00
3.338225565867320999e+00,4.749795633555928376e+00
3.363148965621663766e+00,5.243601821198167201e+00
3.390997675342022788e+00,5.943562783594384946e+00
3.423345307090127410e+00,7.120856531278247026e+00
3.465027739099160176e+00,1.026996902552474467e+01
3.542756379076068551e+00,1.023426814058828604e+01
3.584365404738276251e+00,7.261871486013891541e+00
3.616889095988015779e+00,5.909371598692811922e+00
3.644408332748926505e+00,5.156974068183556525e+00
3.668869099711073556e+00,4.656596183469620343e+00
3.691197415520139913e+00,4.291929080883686964e+00
3.711926560208875792e+00,4.010907448237888140e+00
3.731399514580380661e+00,3.786053866987038941e+00
3.749853502537701999e+00,3.601230130328061829e+00
3.767461314729496635e+00,3.446213895218733558e+00
3.784353792000215932e+00,3.314154409830540438e+00
3.800633054174041625e+00,3.200255028535959667e+00
3.816380764293298977e+00,3.101037694709734893e+00
3.831663542427619973e+00,3.013907202743077551e+00
3.846536651757539893e+00,2.936880323311752861e+00
3.861046589996373513e+00,2.868410564333115254e+00
3.875232961149389421e+00,2.807270928447270109e+00
3.889129859101728037e+00,2.752473188005139182e+00
3.902766911042588660e+00,2.703210906325999474e+00
3.916170078262151133e+00,2.658818338276882631e+00
3.929291867128422044e+00,2.590963161788674807e+00
3.942156895267241445e+00,2.555637839050499682e+00
3.954853840188823355e+00,2.523671137552016219e+00
3.967398656860154915e+00,2.494736063901620504e+00
3.979805781709780721e+00,2.468550762438549206e+00
3.992088338368211531e+00,2.444870831146641610e+00
4.004258309047125763e+00,2.423483191787408231e+00
4.016456384236580135e+00,2.455509539632724447e+00
4.028811124429352297e+00,2.486167651540518442e+00
4.041315959714082418e+00,2.515564923886602688e+00
4.053781191015119134e+00,2.471137155010488584e+00
4.066209651546927262e+00,2.500065739303003465e+00
4.078780107534024424e+00,2.527949633747091696e+00
4.091487545907581236e+00,2.554872185464589052e+00
4.104327358479060273e+00,2.580912043730156480e+00
4.117295319119204322e+00,2.606143427902626097e+00
4.130387562282519909e+00,2.630636396973802693e+00
4.143600562875490390e+00,2.654457116969008990e+00
4.156931117450402446e+00,2.677668123396834687e+00
4.170248836718982055e+00,2.649851130135393529e+00
4.183556153643138487e+00,2.672990506713095460e+00
4.196977934415058620e+00,2.695645374883309575e+00
4.210511884982307329e+00,2.717866717974244395e+00
4.224155960182107705e+00,2.739703140443671803e+00
4.237908352320296501e+00,2.761201056088323558e+00
4.251767480674505606e+00,2.782404869509059964e+00
4.265731981887765478e+00,2.803357150827782363e+00
4.279800701219113712e+00,2.824098803808239300e+00
4.294005114345845975e+00,2.857508354418787366e+00
4.308343319551402040e+00,2.877756348419731047e+00
4.322782534356536033e+00,2.897918223342910160e+00
4.337322417764145399e+00,2.918029655656568799e+00
4.351989526316527801e+00,2.948699821149982636e+00
4.366706823887589017e+00,2.938555497781483616e+00
4.381450595997479880e+00,2.958962171460698176e+00
4.396296561243680401e+00,2.979438217248894016e+00
4.411245148173409625e+00,3.000016256570932516e+00
4.426296947748519450e+00,3.020728655085449521e+00
4.441478201498472167e+00,3.051680022191960884e+00
4.456788962417359556e+00,3.072661474093289602e+00
4.472205214535328821e+00,3.093881912718495997e+00
4.487728234212734257e+00,3.115373965982739968e+00
4.503359461922788576e+00,3.137170674257983460e+00
4.519100504665058970e+00,3.159305631708013706e+00
4.534953139099414443e+00,3.181813133342787037e+00
4.550919315432235379e+00,3.204728329095130945e+00
4.567001162093525579e+00,3.228087386357455291e+00
4.583200991251146661e+00,3.251927662575420541e+00
4.599502846114140731e+00,3.269076427572947807e+00
4.615910360976942073e+00,3.294025313258072352e+00
4.632453721822431092e+00,3.323301421474604389e+00
4.649135388899277466e+00,3.349476426510237470e+00
4.665943559513106464e+00,3.374030297823721547e+00
4.682885845154489246e+00,3.402915260648428752e+00
4.699971065269679116e+00,3.431308795935435363e+00
4.717200339758330863e+00,3.460546436532120129e+00
4.734578033613497716e+00,3.490686596935186792e+00
4.752108813684010613e+00,3.521791679661019359e+00
4.769797669780356131e+00,3.553928550892223370e+00
4.787649938306303810e+00,3.587169076681665292e+00
4.805671328743752468e+00,3.621590729885289850e+00
4.823867953373874862e+00,3.657277279950933657e+00
4.842246360684037576e+00,3.694319580091355526e+00
4.860813572989783893e+00,3.732816469331806886e+00
4.879577128897454763e+00,3.772875810596088453e+00
4.898545131349875348e+00,3.814615690576771634e+00
4.917726302140086325e+00,3.858165812883514345e+00
4.937130043952992153e+00,3.903669123220771198e+00
4.956766511210685344e+00,3.951283714570232419e+00
4.976646691265367295e+00,4.001185072160375888e+00
4.996782497819134861e+00,4.053568733233267274e+00
5.017213663063190943e+00,4.119541692651241149e+00
5.038013708961829096e+00,4.201369530866866597e+00
5.059236723683455672e+00,4.288819174163423398e+00
5.080912234870326394e+00,4.382472476271590089e+00
5.103072910079862190e+00,4.483006602603425428e+00
5.125755083096434461e+00,4.591214771320212051e+00
5.148999397887170204e+00,4.708032858116809827e+00
5.172851604401257575e+00,4.834573938153780226e+00
5.197363552873776271e+00,4.972173737584636655e+00
5.222594451336230570e+00,5.122451336926229004e+00
5.248597789206925768e+00,5.281398029884932122e+00
5.275451603556465585e+00,5.463210326090289115e+00
5.303263474862899507e+00,5.665200618474672822e+00
5.332143781630086288e+00,5.891333837415065666e+00
5.362225590891327442e+00,6.146790643117526542e+00
5.393671966098805726e+00,6.438498604371591938e+00
5.426712415613375917e+00,6.786611853772964054e+00
5.461611476548636546e+00,7.184364449337699021e+00
5.498688349263731290e+00,7.661852419455581931e+00
5.538414455201249531e+00,8.250684426052004028e+00
5.581467062869920781e+00,9.004021522610463180e+00
5.628888065210031932e+00,1.002070583496947620e+01
5.682452942183811473e+00,1.151465897049095410e+01
5.745257261365211754e+00,1.385744840566960079e+01
5.827286377862490596e+00,2.000000000000000000e+01
5.993791105926739249e+00,2.000000000000000000e+01
6.075410873280529422e+00,1.414107765634817149e+01
6.141490773344503218e+00,1.251676551368403878e+01
6.201992837067442643e+00,1.177850802482013393e+01
6.260001758662840921e+00,1.148422246104697209e+01
6.317370999479200222e+00,1.151528518233567056e+01
6.375708364112029791e+00,1.188274710596220096e+01
6.437000332581678919e+00,1.274190655819478835e+01
6.504828356362384767e+00,1.467491256841796066e+01
6.589598828637017291e+00,2.000000000000000000e+01
6.738904103321026184e+00,1.960182899623439212e+01
6.819299833999672877e+00,1.395336966308987137e+01
