Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
2.999659758775656382e+00,-3.396297989456871225e-01
2.998385966092985466e+00,-1.696593464254942951e-01
2.997964667485331969e+00,1.210970765566005136e-03
2.998397984450199782e+00,1.720265148940817446e-01
2.999683249746131430e+00,3.418338368181810805e-01
3.001813123370955516e+00,5.097243325487894605e-01
3.004607813150028228e+00,6.078171560114653538e-01
3.007887741877201648e+00,7.037797494329564030e-01
3.011641696507230126e+00,7.973955105273763388e-01
3.015857504031508540e+00,8.884971372259896638e-01
3.020522277731940708e+00,9.769662467128343852e-01
3.025622657573016294e+00,1.062731468282484659e+00
3.031145037983796531e+00,1.145765368359208392e+00
3.037075778120172043e+00,1.226080578574863633e+00
3.044181397028348446e+00,1.614453130957742788e+00
3.052432130432522150e+00,1.685396879175344420e+00
3.061031125444594991e+00,1.753796790740281164e+00
3.069966257122858089e+00,1.819892271915217519e+00
3.079226621242144635e+00,1.883931845413279182e+00
3.088802575353904789e+00,1.946171508271575146e+00
3.098685774096034073e+00,2.006874066193985673e+00
3.108869203534581960e+00,2.066309407711795387e+00
3.119347219198126631e+00,2.124755708327866977e+00
3.130115592509018718e+00,2.182501593947457685e+00
3.141171570587938611e+00,2.239849345687173976e+00
3.152513954985706857e+00,2.297119298343623051e+00
3.164143205882078203e+00,2.354655679432962945e+00
3.176061579834668080e+00,2.412834266643003378e+00
3.188273311488341033e+00,2.472072428177217063e+00
3.200784853117716544e+00,2.532842384611962316e+00
3.213605191031422503e+00,2.595688945475883802e+00
3.226746265623780197e+00,2.661253619068504772e+00
3.240223533729559957e+00,2.730308028516783114e+00
3.254056730512048023e+00,2.803801278247978868e+00
3.268270917985605983e+00,2.882928844745258345e+00
3.282897956890823643e+00,2.969235779564384448e+00
3.297978624250925250e+00,3.064776714710849781e+00
3.313565753430923522e+00,3.172374177210305124e+00
3.329729067639905171e+00,3.296056371747757563e+00
3.346562975274482099e+00,3.441844714799842109e+00
3.364199910813737482e+00,3.619281342972920257e+00
3.382835014426409437e+00,3.844698876638641849e+00
3.402776927803634166e+00,4.149237287579230937e+00
3.424570074320406832e+00,4.602895029049190789e+00
3.449376286812700698e+00,5.416330494590734901e+00
3.481101375465777359e+00,7.950577369133750238e+00
3.537130249273916505e+00,7.187444763929557112e+00
3.566943198634633383e+00,5.250201344712332130e+00
3.589203076891048116e+00,3.811729564169727968e+00
3.607409992787431463e+00,3.493100963801506254e+00
3.624296244266223432e+00,3.273476700892390845e+00
3.639905527221259263e+00,2.983609741241104896e+00
3.654533503206927492e+00,2.871944022959532994e+00
3.668661916535159939e+00,2.782561511334167292e+00
3.682386251528619425e+00,2.709523423886172733e+00
3.695777786081519078e+00,2.648905585341174707e+00
3.708891442224857116e+00,2.597993577104197982e+00
3.721770625180274461e+00,2.554840153661435131e+00
3.734450357411664534e+00,2.518006352193029151e+00
3.746959391428506869e+00,2.486402299318406506e+00
3.759321682156027578e+00,2.459185200323050324e+00
3.771557442055685883e+00,2.435691664740750273e+00
3.783683915485268390e+00,2.415391463506038505e+00
3.795715958840777393e+00,2.397855113616964129e+00
3.807666483085119236e+00,2.382730644006609388e+00
3.819546796701933200e+00,2.369726612620351336e+00
3.831366875250209247e+00,2.358599475164080861e+00
3.843135575914764068e+00,2.349144043521253167e+00
3.854860810224431500e+00,2.341186176897956273e+00
3.866549684529779984e+00,2.334577112300227242e+00
3.878208615332095821e+00,2.329189016118281330e+00
3.889843424779736214e+00,2.324911457291433781e+00
3.901459420367312081e+00,2.321648584382931091e+00
3.913061461936505392e+00,2.319316846252190256e+00
3.924654018383386234e+00,2.317843136798033221e+00
3.936241215956879369e+00,2.317163273642313559e+00
3.947826879638760555e+00,2.317220742075240647e+00
3.959414568793726108e+00,2.317965651419972684e+00
3.971007608044818671e+00,2.319353862790619836e+00
3.982609114147659835e+00,2.321346256123335117e+00
3.994222019494029219e+00,2.323908111134637355e+00
4.005849092762168162e+00,2.327008582059592712e+00
4.017518783728340814e+00,2.340841217868415480e+00
4.029257259816830583e+00,2.354526727881256498e+00
4.041063845608565686e+00,2.368088952679139325e+00
4.052937981365714037e+00,2.381550349483988693e+00
4.064879216482295554e+00,2.394932136740354878e+00
4.076887203623384082e+00,2.408254425244158003e+00
4.088961693489613580e+00,2.421536337381990478e+00
4.101102530151082171e+00,2.434796115866523003e+00
4.113309646901257999e+00,2.448051223197732273e+00
4.125583062587318217e+00,2.461318432943408130e+00
4.137922878378486047e+00,2.474613913813405119e+00
4.150329274938558299e+00,2.487953307398293123e+00
4.162802509972928888e+00,2.501351800352668686e+00
4.175342916124122006e+00,2.514824191724794655e+00
4.187950899193165988e+00,2.528384956066091593e+00
4.200626936667175571e+00,2.542048302895093315e+00
4.213371576536242280e+00,2.555828233039778130e+00
4.226131905596600902e+00,2.548527009539948374e+00
4.238910463154931030e+00,2.562918161803696027e+00
4.251761320570404123e+00,2.577449325906305155e+00
4.264685213476622216e+00,2.592134727592422472e+00
4.277682948616093661e+00,2.606988592744162947e+00
4.290755403961274084e+00,2.622025195411758158e+00
4.303903529074384338e+00,2.637258905350544858e+00
4.317128345704371206e+00,2.652704235395237031e+00
4.330430948621016185e+00,2.668375888998550494e+00
4.343812506687825703e+00,2.684288808261064307e+00
4.357274264176986378e+00,2.700458222782755602e+00
4.370817542331336902e+00,2.716899699673980262e+00
4.384443741180013454e+00,2.733629195074959384e+00
4.398154341616223206e+00,2.750663107548266595e+00
4.411950907747454131e+00,2.768018333728675451e+00
4.425835089530430366e+00,2.785712326639412595e+00
4.439808625705216727e+00,2.803763157113797533e+00
4.453873347045177233e+00,2.822189578797026588e+00
4.468031179941962527e+00,2.841011097245156769e+00
4.482284150347401130e+00,2.860248043687994457e+00
4.496634388097154655e+00,2.879921654080591864e+00
4.511084131644280681e+00,2.900054154135589979e+00
4.525635733234492974e+00,2.920668851107157238e+00
4.540291664558998797e+00,2.941790233188434467e+00
4.555054522925348515e+00,2.963444077490265283e+00
4.569927037991873497e+00,2.985657567691984315e+00
4.584912079117099637e+00,3.008459422598070532e+00
4.600012663382088363e+00,3.031880037001053463e+00
4.615231964351129257e+00,3.055951636445387809e+00
4.630573321644756213e+00,3.080708447714194165e+00
4.646040251408787292e+00,3.106186887126946683e+00
4.661636457774312348e+00,3.132425769048860609e+00
4.677365845416442625e+00,3.159466537381039775e+00
4.693232533334531276e+00,3.187353523235539221e+00
4.709240869993868372e+00,3.216134232515122093e+00
4.725395449988917917e+00,3.245859667730572440e+00
4.741701132411614950e+00,3.276584689119952376e+00
4.758163061135685545e+00,3.308368421010259741e+00
4.774786687260206719e+00,3.341274710415219840e+00
4.791577793993664791e+00,3.375372646134421117e+00
4.808542524304832533e+00,3.410737148160525756e+00
4.825687411720348763e+00,3.447449639078580930e+00
4.843019414712861348e+00,3.485598811438606059e+00
4.860545955200307411e+00,3.525281507907478851e+00
4.878274961769357709e+00,3.566603734498259293e+00
4.896214918347996381e+00,3.609681831515941131e+00
4.914374919188455593e+00,3.654643832286091243e+00
4.932764731188470364e+00,3.701631046560782234e+00
4.951394864784044891e+00,3.750799914142152414e+00
4.970249182630589679e+00,3.791155630505640417e+00
4.989326741091530515e+00,3.840230496134323435e+00
5.008622851253553776e+00,3.878406103679682193e+00
5.028196946101395781e+00,3.951958623433009521e+00
5.048150040522634718e+00,4.030074828611851068e+00
5.068506035559914302e+00,4.113197958363738138e+00
5.089291210886974781e+00,4.201838222217205931e+00
5.110534591993873832e+00,4.296586238301991045e+00
5.132268392880228625e+00,4.398129957069751406e+00
5.154528554346476277e+00,4.507276196280472824e+00
5.177355404641107661e+00,4.624978356547638114e+00
5.200794478594089831e+00,4.752372540089373487e+00
5.224897544762953316e+00,4.890825276410788902e+00
5.249723909624472107e+00,5.041997563415110406e+00
5.275342096840551775e+00,5.207932295569208669e+00
5.301832043734394873e+00,5.391175961220963764e+00
5.329288025976118170e+00,5.594951821269536829e+00
5.357822632213815162e+00,5.823412659573593331e+00
5.387572294594156652e+00,6.082020630779345183e+00
5.418705199812501760e+00,6.378138058274029909e+00
5.451432982714312203e+00,6.721984637233354931e+00
5.486028709621534993e+00,7.128266876101520211e+00
5.522855920079267733e+00,7.619126845820959559e+00
5.562418525323634455e+00,8.229910368526768494e+00
5.605453812763522947e+00,9.021672369550234549e+00
5.653126417873108878e+00,1.011246413897556806e+01
5.707506664514863104e+00,1.177457328987590124e+01
5.773141430728566448e+00,1.487817369074338814e+01
5.867683498426884192e+00,2.000000000000000000e+01
6.001899860476551218e+00,1.665077946643294382e+01
6.074192828572788194e+00,1.310072206147015983e+01
6.136145723982757261e+00,1.185693590160788169e+01
6.193908386116581788e+00,1.132737604146165111e+01
6.250045551975374813e+00,1.118002058784282404e+01
6.306196970587294004e+00,1.132892416996030782e+01
6.363861764633939266e+00,1.179783795934293877e+01
6.423809739249666251e+00,1.226320708371638091e+01
6.489024254825892513e+00,1.405256685925560234e+01
6.569391782133419788e+00,1.935979896132753453e+01
6.726932144042395478e+00,2.000000000000000000e+01
6.806514873640274743e+00,1.336784136894241470e+01
6.866637415698236602e+00,1.095050424453494209e+01
6.917650521912677597e+00,9.557854971862651539e+00
6.962946467033131803e+00,8.613197650191983357e+00
7.004234613016857125e+00,7.932464994273279224e+00
7.042842804854546834e+00,7.525241544576315889e+00
7.079608660583721402e+00,7.191396071454421168e+00
7.114845471493205231e+00,6.910995468659130836e+00
7.148785804553122958e+00,6.671040335425455936e+00
7.181608302006293520e+00,6.462624604696844521e+00
7.213453951466413550e+00,6.279404154761757617e+00
7.244436499578929656e+00,6.116714755557535632e+00
7.274649406719058575e+00,5.971036366835493325e+00
7.304170656976930687e+00,5.839653315566010860e+00
7.333066183765381219e+00,5.720430735226949004e+00
7.361392371070794027e+00,5.611662869448496238e+00
7.389197919402376691e+00,5.511967361319356051e+00
7.416525264054438793e+00,5.420209861421303010e+00
7.443411670927059021e+00,5.335449153376988107e+00
7.469890095598812785e+00,5.256896486632364862e+00
7.495908521310147066e+00,5.151954613373288971e+00
7.521497942928676572e+00,5.084583330847050497e+00
7.546761668836222015e+00,5.021602702966211140e+00
7.571720598182177575e+00,4.962600774975600260e+00
7.596393707369283099e+00,4.907218795263553091e+00
7.620798293603407991e+00,4.855142542679133477e+00
7.644950179412753677e+00,4.806095316606431744e+00
7.668863885488484300e+00,4.759832222705064453e+00
