Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732390593331548878e+00,3.837907253390207885e+00
3.751172562828591683e+00,3.679751966068292024e+00
3.769230617939883565e+00,3.547188625065839318e+00
3.786677362665476831e+00,3.434428699157338283e+00
3.803601046777817629e+00,3.337389879987445074e+00
3.820072461369514727e+00,3.253095384081065689e+00
3.836149494344924360e+00,3.179314180013325331e+00
3.851880253354292183e+00,3.114335350150356785e+00
3.867305273680358368e+00,3.056821047637619415e+00
3.882459120479018200e+00,3.005707515451285339e+00
3.897371577855369917e+00,2.960136581442594839e+00
3.912068548650626365e+00,2.919407090420023998e+00
3.926572747033405975e+00,2.882939737513592338e+00
3.940904239709559942e+00,2.850251126793482914e+00
3.955080874562868942e+00,2.820934315792770875e+00
3.969118624261859019e+00,2.794644006593722363e+00
3.983031864720336657e+00,2.771085122437109582e+00
3.996833603008881131e+00,2.750003888937099905e+00
4.010535665588755627e+00,2.731180794008736701e+00
4.024174192914942161e+00,2.724436065299564280e+00
4.037782013186974162e+00,2.718883860804339747e+00
4.051364885902801305e+00,2.714444593337742351e+00
4.064928196419131723e+00,2.711047974214067402e+00
4.078476999338546349e+00,2.708631806669909992e+00
4.092016056363068977e+00,2.707140972473337293e+00
4.105549869489055759e+00,2.706526576656979710e+00
4.119082710261742442e+00,2.706745222510981375e+00
4.132618645682975433e+00,2.707758394541396552e+00
4.146161561265476081e+00,2.709531931442602737e+00
4.159715181646100213e+00,2.712035574543803396e+00
4.173283089104861787e+00,2.715242579888276442e+00
4.186868740282855939e+00,2.719129384252941151e+00
4.200475481348212803e+00,2.723675317137995044e+00
4.214106561822961616e+00,2.728862352145099646e+00
4.227765147253687239e+00,2.734674892289173265e+00
4.241454330883961177e+00,2.741099584708170944e+00
4.255177144465799088e+00,2.748125160989856042e+00
4.268936568330105708e+00,2.755742299957668173e+00
4.282735540821595244e+00,2.763943510275461257e+00
4.296576967191606755e+00,2.772723030663686306e+00
4.310463728032118524e+00,2.782076745883943936e+00
4.324398687325853530e+00,2.792002116957829294e+00
4.338384700180369258e+00,2.802498124350214059e+00
4.352442384607559056e+00,2.820598236341352205e+00
4.366574022384279274e+00,2.832153668877604780e+00
4.380764892189722204e+00,2.844291685049001206e+00
4.395017917688430309e+00,2.857016820841047799e+00
4.409372169785592988e+00,2.884625473113835881e+00
4.423829475631575470e+00,2.898399699798606566e+00
4.438357202625234699e+00,2.912795481782114226e+00
4.452958483051804528e+00,2.927822876548428432e+00
4.467636503322109931e+00,2.943493482857916010e+00
4.482394511777608948e+00,2.959820481931629832e+00
4.497235826727481900e+00,2.976818689155256603e+00
4.512163844771531984e+00,2.994504616792490914e+00
4.527182049465463543e+00,3.012896548343774850e+00
4.542294020388693454e+00,3.032014625344050973e+00
4.557503442679217365e+00,3.051880947566143032e+00
4.572814117105383325e+00,3.072519687788558773e+00
4.588229970750727027e+00,3.093957222502594639e+00
4.603755068395516403e+00,3.116222280178970738e+00
4.619393624687416100e+00,3.139346108995221929e+00
4.635150017204014539e+00,3.163362666249303512e+00
