Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.026797328458495251e+00,1.745559193180364677e+00
3.036182605889550246e+00,2.006913503443374491e+00
3.046850483987799230e+00,2.258697318468626314e+00
3.058754991220922648e+00,2.501743391842889963e+00
3.071855472212524418e+00,2.737335245016158325e+00
3.086118703753572667e+00,2.967155460539564693e+00
3.101520813699549795e+00,3.193260486312601287e+00
3.118049163482964570e+00,3.418093129885499071e+00
3.135704412439176636e+00,3.644545186817158111e+00
3.154503056916232229e+00,3.876088632799356670e+00
3.174480859194839688e+00,4.117007422319394649e+00
3.195697802676588317e+00,4.372789650554906871e+00
3.218245633825594254e+00,4.650796962403807022e+00
3.242259906057253005e+00,4.961453057223254248e+00
3.267940282748163838e+00,5.320490992704526967e+00
3.295587201696579260e+00,5.753592570646713256e+00
3.325674593162098347e+00,6.307203089139945540e+00
3.359015102471819780e+00,7.078611322239707349e+00
3.397226420344619857e+00,8.327316226640210317e+00
3.444746647956449692e+00,1.122313489204725023e+01
3.542407837971307760e+00,1.738421780099947611e+01
3.605493728013438925e+00,1.017299833977229184e+01
3.650634667382348209e+00,8.145600463052495854e+00
3.688427688113578018e+00,7.060451537214180284e+00
3.721850674010315885e+00,6.351738707786672933e+00
3.752269853369449848e+00,5.840752126991676896e+00
3.780456346353234132e+00,5.449782411440716956e+00
3.806899707215414264e+00,5.138556059757454442e+00
3.831935428582359027e+00,4.883718185655258281e+00
3.855806187060679235e+00,4.670616369296877401e+00
3.878694750830949278e+00,4.489505497707588333e+00
3.900743157449193088e+00,4.333605325694264820e+00
3.922064603617658296e+00,4.198025964551751699e+00
3.942751185430502403e+00,4.079136047538287180e+00
3.962879140752311624e+00,3.974172392234418094e+00
3.982512518146803959e+00,3.880988815414421644e+00
4.001705816523452697e+00,3.797888853724153080e+00
4.020609309377376483e+00,3.764162084292692168e+00
4.039353621841582864e+00,3.734148384132507825e+00
4.057956350518552746e+00,3.707470992132175791e+00
4.076433358687135744e+00,3.683811330421707719e+00
4.094799039444921185e+00,3.662898342061359891e+00
4.113066531644765433e+00,3.644500158099476472e+00
4.131247898749295544e+00,3.628417516552425059e+00
4.149354278263529316e+00,3.614478515506377221e+00
4.167396007611426256e+00,3.602534393893784603e+00
4.185382730998156831e+00,3.592456112346761987e+00
4.203323490811059493e+00,3.584131563143649668e+00
4.221226806365620199e+00,3.577463279439187183e+00
4.239100742233313568e+00,3.572366544272814970e+00
4.256952967949718669e+00,3.568767822402854506e+00
4.274790810560940457e+00,3.566603454975377563e+00
4.292621301200064465e+00,3.565818569918677294e+00
4.310451216675592612e+00,3.566366170831051896e+00
4.328287116887549857e+00,3.568206374771508926e+00
4.346135378754521383e+00,3.571305775328773358e+00
4.364002227228962028e+00,3.575636912043118176e+00
4.381893763893175198e+00,3.581177830991072675e+00
4.399815993560181049e+00,3.587911724341480202e+00
4.417774849249013869e+00,3.595826639123651969e+00
4.435776215860353311e+00,3.604915247444897108e+00
4.453825952843843972e+00,3.615174672056074456e+00
4.471929916121561099e+00,3.626606362568681519e+00
4.490093979511702749e+00,3.639216018837742261e+00
4.508324055881858250e+00,3.653013559091966567e+00
4.526626118251583897e+00,3.668013131358206724e+00
4.545006221058997653e+00,3.684233167627045447e+00
4.563494807759512994e+00,3.711205570912576412e+00
4.582096991984989209e+00,3.729884352581581020e+00
4.600795841501726713e+00,3.749877431005222306e+00
4.619598018190137267e+00,3.771221823104310644e+00
4.638510382146376898e+00,3.793959851665228200e+00
4.657540019063820758e+00,3.818139496617642958e+00
4.676688145303088184e+00,3.841527683083205691e+00
4.695963206878819740e+00,3.868761225577622476e+00
4.715378458589071009e+00,3.897615645457550571e+00
4.734942190120043470e+00,3.928166422549020265e+00
4.754663089639010742e+00,3.960497609767096527e+00
4.774551319820233175e+00,3.995143421528157823e+00
4.794616651043404509e+00,4.031328114007011187e+00
4.814868091074932188e+00,4.069607315372365974e+00
4.835316429430440266e+00,4.110110153284519008e+00
4.855973137835260189e+00,4.152980690687344101e+00
4.876850449766362061e+00,4.198379927027047209e+00
4.897961450881164858e+00,4.246488163426084483e+00
4.919320182341863301e+00,4.297507810361840264e+00
4.940951215164697707e+00,4.355526173366880194e+00
4.962871382063777759e+00,4.413131266749223514e+00
4.985088687491720627e+00,4.474433495598573174e+00
5.007622431007440866e+00,4.539765696242029414e+00
5.030465613584774509e+00,4.598074983077515832e+00
5.053632139030010961e+00,4.669322661932199914e+00
5.077142042962325519e+00,4.735331722900063767e+00
5.100992747173596520e+00,4.805717481009533110e+00
5.125207312737924070e+00,4.880962822656595534e+00
