Angle (rad),Angular Velocity (rad/s)
2.999235890786580150e+00,-3.057934018435293777e-01
2.997961818724423466e+00,-2.036770853296770434e-01
2.998053460795953473e+00,2.402722215670361761e-01
3.000189440375901295e+00,6.133369228948937213e-01
3.002151138638932348e+00,1.720151191936329371e-01
3.003766947701149270e+00,4.738286822585765501e-01
3.005543001633489197e+00,2.368782337135603711e-01
3.006639203138478322e+00,2.015931665240732751e-01
3.008558505418644557e+00,5.654860406153335850e-01
3.011623366487548026e+00,6.601197888989214224e-01
3.015320374790771307e+00,8.181132740669542214e-01
3.019309956881867318e+00,7.777021885976844739e-01
3.022288742239655601e+00,4.144711008813279363e-01
3.023781594183112986e+00,1.828597935470064051e-01
3.024601197488041571e+00,1.449741674384238399e-01
3.026194382305427144e+00,4.918598349821845517e-01
3.028075666135180644e+00,2.608778723286760970e-01
3.029920807006311723e+00,4.768482438087465747e-01
3.031887919083642746e+00,3.101377608642071348e-01
3.033023295587355506e+00,1.440952967844930099e-01
3.033012928237256656e+00,-1.482271734915544814e-01
3.033282501810656395e+00,2.559600400656197872e-01
3.033673335350020484e+00,-9.953771543361368546e-02
3.032286441044699021e+00,-4.554477385473209572e-01
3.029114895460643275e+00,-8.137455214688533722e-01
3.024942907353228794e+00,-8.550209240928451360e-01
3.020564952772854195e+00,-8.961365845326617618e-01
3.016959588214267907e+00,-5.450112574275978172e-01
3.013155648633840666e+00,-9.776101845417093372e-01
3.009324675185916842e+00,-5.534343627323446979e-01
3.006965255546412585e+00,-3.899501384684258554e-01
3.004591487186655474e+00,-5.597790769910875319e-01
3.002880908377997482e+00,-1.237990229052411961e-01
3.003018967988391630e+00,1.789677563570311603e-01
3.003154369023423698e+00,-1.247612573276907777e-01
3.002444812880235681e+00,-1.590497964741589554e-01
3.002407857553179849e+00,1.442631942666844913e-01
3.002031634056796516e+00,-2.948492152522216858e-01
3.001316842371902105e+00,9.126877229796936941e-03
3.000262062451676481e+00,-4.313615608483997166e-01
2.998188448752278745e+00,-3.979441917222685809e-01
2.997138255620032776e+00,-2.176803981496000517e-02
2.996262197664169680e+00,-3.288364078806311208e-01
2.994361997584872537e+00,-4.313333486125406901e-01
2.993156393675232341e+00,-5.046636849016072901e-02
2.993685660597978693e+00,2.619867315532635743e-01
2.996115338399044425e+00,7.088017008916965844e-01
2.999567575864536373e+00,6.720782793009737466e-01
3.004185708567758795e+00,1.173069357738223850e+00
3.009276894083809495e+00,8.645057182050754907e-01
3.013004798108167570e+00,6.272105507240980371e-01
3.015553532806352077e+00,3.926426516392265698e-01
3.017750455383993557e+00,4.858932172834349306e-01
3.019109867912034062e+00,5.825436132275541024e-02
3.019146996350850376e+00,-4.339524781201338499e-02
3.018513281491744138e+00,-2.101306002342648305e-01
3.018022585572150973e+00,1.393789071322953932e-02
3.018815127117838060e+00,3.028721643677641517e-01
3.019587092928400995e+00,6.062005595399155844e-03
3.020174931909111127e+00,2.289490021755820615e-01
3.020254636837100826e+00,-1.970226369621007056e-01
3.020313108083966025e+00,2.203706095434828649e-01
3.021969462925389482e+00,4.418464357772515227e-01
3.025210147646207215e+00,8.533998236153010897e-01
3.030490467481665728e+00,1.257185616630852376e+00
3.037764644179224316e+00,1.650592102094047942e+00
3.046821034908114623e+00,1.970246404458670053e+00
3.056377423675008753e+00,1.852759244333175515e+00
3.066715191096461179e+00,2.280370535933027742e+00
3.077667534276869787e+00,2.101265896226744090e+00
3.088621802537436789e+00,2.279808667887896600e+00
3.100166635031218476e+00,2.337970888356170729e+00
3.112583055379437358e+00,2.628014532043613460e+00
3.126297659419082997e+00,2.857673802765817950e+00
3.140581781608122292e+00,2.856259470250898325e+00
3.153995484340363031e+00,2.509285687028966372e+00
3.165673109550020570e+00,2.161428506229028379e+00
3.177352008491448832e+00,2.510761226143112257e+00
3.189762952845894173e+00,2.453549261423552785e+00
3.201294566588362756e+00,2.158168820915240538e+00
3.211035674149250951e+00,1.736814449379830094e+00
3.220458058999853712e+00,2.033116162260579340e+00
3.231531769845626290e+00,2.398158196695736155e+00
3.243838876017118622e+00,2.525573584818978201e+00
3.257275055373963113e+00,2.851735675941883486e+00
3.271081543466175301e+00,2.669341732449331595e+00
3.283615036460876269e+00,2.340872981281415743e+00
3.294457096869434665e+00,1.992539622345739225e+00
3.303150576636018076e+00,1.480356321236732775e+00
3.309401134998203542e+00,1.016657184202712338e+00
3.314765311619019883e+00,1.129489119227836458e+00
3.321644116414497638e+00,1.625795592029278369e+00
3.329710720503674004e+00,1.600394881119952428e+00
3.337443236688424353e+00,1.491272001713001227e+00
3.346055719748491697e+00,1.959348486311299986e+00
3.356024968748631210e+00,2.029307395210366405e+00
3.367727641047342235e+00,2.664783464522163303e+00
3.381858082631929552e+00,2.997127240782303748e+00
3.397823719576632762e+00,3.405234915793074801e+00
3.413949903368686201e+00,3.029148010752527931e+00
3.427211270849610081e+00,2.240003278154747424e+00
3.436377283946475458e+00,1.395008560045750023e+00
3.440456196328518956e+00,2.147954932870603795e-01
3.438467057622935474e+00,-9.991975365944194554e-01
3.431513628437773633e+00,-1.759360189360549498e+00
3.420041469589718997e+00,-2.786101741368192108e+00
3.407834347381795137e+00,-2.122100011225383831e+00
3.398635011369359749e+00,-1.571224882011112101e+00
3.390647004541095910e+00,-1.622659330213328088e+00
3.383197630565063729e+00,-1.361233718878148036e+00
3.377498201854375548e+00,-9.235718113223760906e-01
3.374166544376612897e+00,-4.123781402907040761e-01
3.371673501831774278e+00,-5.838524799477835536e-01
3.368574535049775331e+00,-6.551439221503023713e-01
3.363744366458838897e+00,-1.271206401605237346e+00
3.355710544714053611e+00,-1.932897510526975005e+00
3.346639081373024460e+00,-1.698878611960519702e+00
3.337261157702196446e+00,-2.047349339411132618e+00
3.326214334232790115e+00,-2.366637118850255295e+00
3.314767212332994539e+00,-2.214289380025066922e+00
3.303327935506353619e+00,-2.359611429623124312e+00
3.292063625651669767e+00,-2.148408666526456123e+00
3.282506253881230407e+00,-1.678396150426888278e+00
3.274913681612584337e+00,-1.360436431426098158e+00
3.267240361480140631e+00,-1.706708185172112646e+00
3.258838590290412007e+00,-1.654160484855248470e+00
3.249425023908022236e+00,-2.108425017013342728e+00
3.237783201773234421e+00,-2.545435675624231120e+00
3.225223101011480686e+00,-2.479109995918147735e+00
3.213591039501008773e+00,-2.175212910730393912e+00
3.202414857928381320e+00,-2.294773510753370882e+00
3.190352535146517177e+00,-2.529389777067757805e+00
3.177566107778268201e+00,-2.585140375095558607e+00
3.163774740833880106e+00,-2.930902465176589811e+00
