Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.010578497071513926e+00,5.988839623848405402e-01
3.014301308353790176e+00,8.892849403648637185e-01
3.019460367669577927e+00,1.173114939001707935e+00
3.026019223055434804e+00,1.449022508620360972e+00
3.033936014384531088e+00,1.716201793936337872e+00
3.043166250650270133e+00,1.974404690033117138e+00
3.053665547014178028e+00,2.223915227616350521e+00
3.065392174500502609e+00,2.465503186200855623e+00
3.078309361803703847e+00,2.700374037545971717e+00
3.092387369420974252e+00,2.930130214206479344e+00
3.107605425114030151e+00,3.156756332891825778e+00
3.123953669593099391e+00,3.382640058419257301e+00
3.141435323077969688e+00,3.610642234891500379e+00
3.160069365627141469e+00,3.844236535918173381e+00
3.179894157496827578e+00,4.087753482737880972e+00
3.199497294326619556e+00,3.753222216209749718e+00
3.218919842765704420e+00,4.018927203199017306e+00
3.239724574284122305e+00,4.307542530272002956e+00
3.262050878798961495e+00,4.629706182902827649e+00
3.286104284487454841e+00,5.001798239193625761e+00
3.312196371595587774e+00,5.451100762325077120e+00
3.340825410488134306e+00,6.028173756916709536e+00
3.372865360171807492e+00,6.842778114728734096e+00
3.410129882527940470e+00,8.207362759861425161e+00
3.458173683961642375e+00,1.182822493892187410e+01
3.541574479123429153e+00,9.976421933137547882e+00
3.580603566795182324e+00,6.561230167166931970e+00
3.609833439801976684e+00,5.277948238439553741e+00
3.634260046384460985e+00,4.547544480564683411e+00
3.655695418204747416e+00,4.054368714882289559e+00
3.675900185434713308e+00,4.027971008396876940e+00
3.695213483236389429e+00,3.710270353787106234e+00
3.713109500684720121e+00,3.456981454552473298e+00
3.729858337124648759e+00,3.248945388316889282e+00
3.745654328008968914e+00,3.074262654660348204e+00
3.760643323707531849e+00,2.925073988388243063e+00
3.774938405850640777e+00,2.795937811103059722e+00
3.788629548850993789e+00,2.682942919814298666e+00
3.801789869212754525e+00,2.583191317975335632e+00
3.814479837071119483e+00,2.494480925210116773e+00
3.826750212136535989e+00,2.415102524613698787e+00
3.838644149379555781e+00,2.343705138570781887e+00
3.850198746243568948e+00,2.279204045582352567e+00
3.861446203484064199e+00,2.220716280885570271e+00
3.872414712111385438e+00,2.167514376000287513e+00
3.883129141994178468e+00,2.118992514580521735e+00
3.893611584116378310e+00,2.074641332813615069e+00
3.904074527045966470e+00,2.110237492297960760e+00
3.914525911815883497e+00,2.070889790728626778e+00
3.924788878694858596e+00,2.034815938260490231e+00
3.934879018889677837e+00,2.001712030709792867e+00
3.944810507351546036e+00,1.971314244647281777e+00
3.954596286082130430e+00,1.943392242052220942e+00
3.964248217824820397e+00,1.917743864224654482e+00
3.973777215830144982e+00,1.894190826160482510e+00
3.983193354131213670e+00,1.872575194992968983e+00
3.992617925301495507e+00,1.897145158269706089e+00
4.002055339446568105e+00,1.878102312014349407e+00
4.011611757123702660e+00,1.943994500674072645e+00
4.021490660457544664e+00,2.007112550400517392e+00
4.031678424343406952e+00,2.067555822327754367e+00
4.042161935773710191e+00,2.125429484698440508e+00
4.052928618422692253e+00,2.180842770622956284e+00
4.063966449086211519e+00,2.233907461144349238e+00
4.075263967080579697e+00,2.284736583754772621e+00
4.086810277644264744e+00,2.333443312455746987e+00
4.098595050309847387e+00,2.380140052914713866e+00
4.110608513127620434e+00,2.424937694947528311e+00
4.122841443532080596e+00,2.467945014176216478e+00
4.135285156552358288e+00,2.509268205031276899e+00
4.147931490980356628e+00,2.549010528082859217e+00
4.160772794028027022e+00,2.587272055827272599e+00
4.173801904929137940e+00,2.624149502391381006e+00
4.187012137871746198e+00,2.659736124045437133e+00
4.200397264585652657e+00,2.694121678859223934e+00
4.213951496854342338e+00,2.727392435243346736e+00
4.227669469172985472e+00,2.759631220451015388e+00
4.241431235575432446e+00,2.745385953145230040e+00
4.255236458940003352e+00,2.776558852564035895e+00
4.269195438023658973e+00,2.806900012734688588e+00
4.283304188419752911e+00,2.836478695658523730e+00
4.297559065329957129e+00,2.865361504219360089e+00
4.311956750600971944e+00,2.893612516795721401e+00
4.326494240457513740e+00,2.921293430741854547e+00
4.341168833970082908e+00,2.948463712482715327e+00
4.355899037514181060e+00,2.943887253619121402e+00
4.370685435147714237e+00,2.970606578461130631e+00
4.385604495166171013e+00,2.996960972029792725e+00
4.400654523125415274e+00,3.023002273413518903e+00
4.415834080217010182e+00,3.048780923328215042e+00
4.431141976660730286e+00,3.074346118163157726e+00
4.446583508721484002e+00,3.102212121607382578e+00
4.462157752969473812e+00,3.127470056773096196e+00
4.477858092594331652e+00,3.152657954670259333e+00
4.493699482010109492e+00,3.183811903491339912e+00
4.509629882076540142e+00,3.188661854866548406e+00
4.525640855718295441e+00,3.215713572859218328e+00
