Angle (rad),Angular Velocity (rad/s)
2.998896046874389931e+00,-4.419265541135747322e-01
2.996428282981337343e+00,-5.452970841547045699e-01
2.993441716186104440e+00,-6.494847734476905110e-01
2.989931670860582535e+00,-7.547327178390681457e-01
2.985892138482565628e+00,-8.613330684758015998e-01
2.981315498336366332e+00,-9.696412194056948097e-01
2.976192157411603922e+00,-1.080094198552814744e+00
2.970510084022122577e+00,-1.193235177633518829e+00
2.964254197753642739e+00,-1.309747033598365862e+00
2.957405559832420927e+00,-1.430499581389491626e+00
2.949940278342513711e+00,-1.556617990999646262e+00
2.941827993541847874e+00,-1.689585057044899807e+00
2.933029723738221684e+00,-1.831399594042563583e+00
2.923494699141807818e+00,-1.984832089842911262e+00
2.913155519413140215e+00,-2.153858171350512940e+00
2.901920376771751631e+00,-2.344439360853264986e+00
2.889659774419167437e+00,-2.566041183524729874e+00
2.876181950248275943e+00,-2.834897226144640570e+00
2.861182121689445079e+00,-3.182075275049146779e+00
2.844119236880556567e+00,-3.678035399457503019e+00
2.823823219127958861e+00,-4.539988895128185931e+00
2.796131202110179625e+00,-7.353747746123344697e+00
2.749924756856443775e+00,-5.413827802801584710e+00
2.727501549866770514e+00,-3.894081929013380794e+00
2.709799320354321583e+00,-3.254397972308193943e+00
2.694535827878918877e+00,-2.878313097233271556e+00
2.680819808013964689e+00,-2.622450741000386554e+00
2.668200072012211432e+00,-2.434149266159899572e+00
2.656407611543153191e+00,-2.288614482932646244e+00
2.645265450223255765e+00,-2.172334877141636422e+00
2.634649185226308088e+00,-2.077193703301466243e+00
2.624467088041813501e+00,-1.997961576093189473e+00
2.614649030291612331e+00,-1.931086569731104374e+00
2.605139854479048722e+00,-1.874054243138819853e+00
2.595895175350285022e+00,-1.825024335150714050e+00
2.586878598279590324e+00,-1.782612594619998214e+00
2.578059807360835176e+00,-1.745753617944385550e+00
2.569413210336302100e+00,-1.713611260942790260e+00
2.560916952895869070e+00,-1.685518204400944242e+00
2.552552185483310865e+00,-1.660934042174645908e+00
2.544302507255953749e+00,-1.639415508931560739e+00
2.536153537169781202e+00,-1.620594882215657728e+00
2.528092578118397160e+00,-1.604164020999811369e+00
2.520108350394134611e+00,-1.589862373362937342e+00
2.512190777608489078e+00,-1.577467832052250385e+00
2.504330812874159484e+00,-1.566789668102434918e+00
2.496520296282720430e+00,-1.557663003984873562e+00
2.488751836991079269e+00,-1.549944443143294492e+00
2.481018714863387320e+00,-1.543508579102734091e+00
2.473314797803249920e+00,-1.538245181336477918e+00
2.465634471787025994e+00,-1.534056907370432210e+00
2.457972581262830136e+00,-1.530857428086873417e+00
2.450324378073435394e+00,-1.528569880406811299e+00
2.442685477437867014e+00,-1.527125581532484899e+00
2.435051819816599572e+00,-1.526462953796070554e+00
2.427419637710836575e+00,-1.526526620322134153e+00
2.419785426623191960e+00,-1.527266640173538192e+00
2.412145919546855755e+00,-1.528637858124302529e+00
2.404498064461588758e+00,-1.530599349197547809e+00
2.396839004404092588e+00,-1.533113941990739360e+00
2.389166059752275029e+00,-1.536147807853519565e+00
2.381476712421370046e+00,-1.539670105384365772e+00
2.373768591717592802e+00,-1.543652671619227368e+00
2.366039461634196428e+00,-1.548069752809354105e+00
2.358287209407130991e+00,-1.552897768910831422e+00
2.350509835174337869e+00,-1.558115106899024438e+00
2.342705442605061528e+00,-1.563701938826393523e+00
2.334872230384263503e+00,-1.569640061200043402e+00
2.327008484452958825e+00,-1.575912752795455951e+00
2.319112570918553384e+00,-1.582504648468305630e+00
2.311182929560505972e+00,-1.589401626895256880e+00
2.303218067866193763e+00,-1.596590710481611941e+00
2.295216555540003256e+00,-1.604059975930084647e+00
2.287177019435656877e+00,-1.611798474179971574e+00
2.278990681101602522e+00,-1.662452133239358698e+00
2.270659805343441029e+00,-1.669945059880274529e+00
2.262290770040689569e+00,-1.677714293394799272e+00
2.253882217800025956e+00,-1.685750320130441793e+00
2.245432836704950752e+00,-1.694044453209383461e+00
2.236941356323896013e+00,-1.702588776720230346e+00
2.228406543983153743e+00,-1.711376095491645932e+00
2.219827201278237627e+00,-1.720399889854457465e+00
2.211202160800050276e+00,-1.729654274875153774e+00
2.202530283054662696e+00,-1.739133963609362787e+00
2.193810453557604401e+00,-1.748834233980576691e+00
2.185041580085430368e+00,-1.758750898938459484e+00
2.176222590068934704e+00,-1.768880279593699312e+00
2.167352428113809903e+00,-1.779219181063499855e+00
2.158430053635794987e+00,-1.789764870794274598e+00
2.149454438598450423e+00,-1.800515059156579056e+00
2.140424565342655239e+00,-1.811467882132397067e+00
2.131339424497773027e+00,-1.822621885937038000e+00
2.122198012965158753e+00,-1.833976013437568442e+00
2.112999331965341732e+00,-1.845529592247209916e+00
2.103742385140764615e+00,-1.857282324390822303e+00
2.094426176706460918e+00,-1.869234277450704695e+00
2.085049709641465743e+00,-1.881385877114725824e+00
2.075611983914123826e+00,-1.893737901060433604e+00
2.066111994734752155e+00,-1.906291474119470974e+00
2.056548730829378613e+00,-1.919048064676496912e+00
2.046921172728477512e+00,-1.932009482266006772e+00
2.037228291064785868e+00,-1.945177876339101442e+00
2.027469044874404602e+00,-1.958555736180473295e+00
2.017642379895464799e+00,-1.972145891963761777e+00
2.007747226858681788e+00,-1.985951516941083961e+00
1.997782499764120923e+00,-1.999976130770052540e+00
1.987747094138463844e+00,-2.014223603989035549e+00
1.977639885266991193e+00,-2.028698163658891218e+00
1.967459726394387376e+00,-2.043404400196985105e+00
1.957205446888328426e+00,-2.058347275437078849e+00
1.946875850359618632e+00,-2.073532131956729696e+00
1.936469712732419968e+00,-2.088964703722262950e+00
1.925985780257841506e+00,-2.104651128110272662e+00
1.915422767463839326e+00,-2.120597959374058039e+00
1.904779355034011301e+00,-2.136812183633534090e+00
1.894054187607448814e+00,-2.153301235478080056e+00
1.883245871491333601e+00,-2.170073016283654788e+00
1.872352972277428584e+00,-2.187135914358431688e+00
1.861374012353004037e+00,-2.204498827045391351e+00
1.850307468296062741e+00,-2.222171184925912257e+00
1.839151768143961307e+00,-2.240162978285650031e+00
1.827905288523676175e+00,-2.258484786023122304e+00
1.816566351631003329e+00,-2.277147807202699603e+00
1.805133222044917662e+00,-2.296163895477454808e+00
1.793604103362125501e+00,-2.315545596633910908e+00
1.781977134635506665e+00,-2.335306189540549582e+00
1.770250386598656078e+00,-2.355459730815514074e+00
1.758421857657060494e+00,-2.376021103566779757e+00
1.746489469624578295e+00,-2.397006070600858241e+00
1.734451063181789321e+00,-2.418431332544586532e+00
1.722304393030424041e+00,-2.440314591379619369e+00
1.710047122715431467e+00,-2.462674619951936261e+00
1.697676819083258293e+00,-2.485531338090211761e+00
1.685190946341539986e+00,-2.508905896048724937e+00
1.672586859681602922e+00,-2.532820766084286745e+00
1.659851458249019807e+00,-2.561342437602726285e+00
1.646982350573945375e+00,-2.586401553116517871e+00
1.633986410458638350e+00,-2.612080084067626817e+00
1.620860469235940737e+00,-2.638406978301512051e+00
1.607601208693232975e+00,-2.665413132367310478e+00
1.594205150921923941e+00,-2.693131557151075217e+00
1.580668647294447782e+00,-2.721597561605431537e+00
1.566987866472532964e+00,-2.750848956932499867e+00
1.553158781337837802e+00,-2.780926283941325128e+00
1.539177154721398377e+00,-2.811873066730615101e+00
1.525038523791343748e+00,-2.843736096355686804e+00
1.510738182938577312e+00,-2.876565748741571671e+00
1.496271164977068358e+00,-2.910416341822579245e+00
1.481632220448415138e+00,-2.945346537747516980e+00
1.466815794788645988e+00,-2.981419797020755880e+00
1.451816003077864847e+00,-3.018704892691955077e+00
1.436629252856069572e+00,-3.056193020653864334e+00
1.421249040765875771e+00,-3.096126728620836932e+00
1.405665560799952640e+00,-3.137515570716191693e+00
1.389871299243318870e+00,-3.180456207481604292e+00
1.373858236567597535e+00,-3.225054482590150595e+00
1.357617798697105194e+00,-3.271426578196428014e+00
1.341140802051715042e+00,-3.319700354243316553e+00
1.324417391360383167e+00,-3.370016907479957524e+00
1.307436969040540742e+00,-3.422532394239764297e+00
1.290188114693004096e+00,-3.477420171578075703e+00
1.272658492956676879e+00,-3.534873324886917079e+00
1.254834747584986365e+00,-3.595107667556357356e+00
1.236702379123888251e+00,-3.658365320966495915e+00
1.218245602958738516e+00,-3.724919012915115069e+00
1.199447183712721632e+00,-3.795077272100417343e+00
1.180288240965749580e+00,-3.869190749157999321e+00
1.160748019940588627e+00,-3.947659966273646681e+00
1.140803619061230734e+00,-4.030944895245273329e+00
1.120429663969028322e+00,-4.119576899406625081e+00
1.099597914456741377e+00,-4.214173765099596736e+00
1.078276786515331098e+00,-4.315458819412952174e+00
1.056430765785719705e+00,-4.424285523151397115e+00
1.034019680413850617e+00,-4.541669505641714899e+00
1.010997789456404172e+00,-4.668830875107786937e+00
9.873126257339406298e-01,-4.807250967912617412e+00
9.628296587453691879e-01,-4.988883928212219487e+00
9.373916453430103379e-01,-5.189829142484904345e+00
9.108928653065011538e-01,-5.413914048287066016e+00
8.832056918524474609e-01,-5.666141949292268443e+00
8.541735184265490943e-01,-5.953208079539313857e+00
8.236004015458584515e-01,-6.284326038750526422e+00
7.912353135062117904e-01,-6.672614856733679822e+00
7.567470689178942278e-01,-7.137565308141735620e+00
7.196820154448689832e-01,-7.709756622566723117e+00
6.793870433443047752e-01,-8.440777883099471524e+00
6.348543326074658211e-01,-9.427007300438134507e+00
5.843577972822919797e-01,-1.087871018663032352e+01
5.243662799050748946e-01,-1.339744945159353051e+01
4.440719628071089775e-01,-2.000000000000000000e+01
2.745375586366318177e-01,-2.000000000000000000e+01
1.905563204031291979e-01,-1.487141969407881348e+01
1.215752621422308416e-01,-1.295872783314048959e+01
5.947418754649525657e-02,-1.198105896567783901e+01
1.012650709698567630e-03,-1.146333950173006144e+01
-5.568300863337641987e-02,-1.126359864261602794e+01
-1.121218279644984606e-01,-1.136646743048870434e+01
-1.700148435372861588e-01,-1.187774865096533361e+01
-2.322281482680115527e-01,-1.322458554176864354e+01
-3.074482074122502628e-01,-1.833310516688391445e+01
-4.456744758647468441e-01,-1.875664295746744870e+01
-5.228944741783703165e-01,-1.353067295592771302e+01
-5.845703596958741199e-01,-1.137908280312928966e+01
-6.381397029020841050e-01,-1.014076713592677237e+01
-6.866310563262386646e-01,-9.302882503941674486e+00
-7.315301599890320361e-01,-8.684800114775402591e+00
-7.737052014728106331e-01,-8.203575054100493702e+00
-8.137190424745022188e-01,-7.814794330549262646e+00
-8.519628465656542415e-01,-7.492138074512645574e+00
-8.887223889938071775e-01,-7.218837526736387566e+00
-9.242144979509964164e-01,-6.983611468595035454e+00
-9.586086456984070914e-01,-6.778541154495640875e+00
-9.920405043868228967e-01,-6.597875340175792580e+00
-1.024620858814762059e+00,-6.437318506124009687e+00
-1.056321184286201920e+00,-6.246506777547746303e+00
-1.087119829669999316e+00,-6.076065737921823029e+00
-1.117110595831548592e+00,-5.922898377119417468e+00
-1.146373486868565550e+00,-5.784550950204687680e+00
-1.174977497914622138e+00,-5.659051192795786278e+00
-1.202982720612234768e+00,-5.544793928061742427e+00
-1.230441961179248533e+00,-5.440458454592570270e+00
-1.257402003296102189e+00,-5.344947765200164014e+00
-1.283904607576297208e+00,-5.257343084802438504e+00
-1.309987312602640230e+00,-5.176869364561775377e+00
-1.335684084390048376e+00,-5.102868747488864543e+00
-1.361025848626216783e+00,-5.034779924840278476e+00
-1.386040931250306363e+00,-4.972121908189188311e+00
-1.410755426651405742e+00,-4.914481155297546700e+00
-1.435193508218902458e+00,-4.861501274800901662e+00
-1.459377692636485202e+00,-4.812874737036894501e+00
-1.483329066829833343e+00,-4.768336163134859085e+00
-1.507067484614981856e+00,-4.727656869532276041e+00
-1.530611738682907008e+00,-4.690640422309149571e+00
-1.553979712478503750e+00,-4.657119013237070781e+00
-1.577188515705018945e+00,-4.626950512820432238e+00
-1.600254606547934388e+00,-4.600016088781944568e+00
-1.623193903221565204e+00,-4.576218304199809239e+00
-1.646021887065455935e+00,-4.555479629852110968e+00
-1.668753699132873969e+00,-4.537741321746056045e+00
-1.691404232003585140e+00,-4.522962628419826991e+00
-1.713988218405851027e+00,-4.511120304267295822e+00
-1.736520318140259977e+00,-4.502208415548917486e+00
-1.759015204755878470e+00,-4.496238435512070808e+00
-1.781487653435388285e+00,-4.493239634696879037e+00
-1.803952631601179579e+00,-4.493259782591236373e+00
-1.826425393862396440e+00,-4.496366187905695533e+00
-1.848921583090431309e+00,-4.502647117543436828e+00
-1.871457339647828899e+00,-4.512213649679111427e+00
-1.894049421118233711e+00,-4.525202035311832738e+00
-1.916715335314387758e+00,-4.541776666661476725e+00
-1.939473489907163950e+00,-4.562133781802907961e+00
-1.962343362762808852e+00,-4.586506075728753018e+00
-1.985345698055984709e+00,-4.615168442502055157e+00
-2.008502734524434619e+00,-4.648445146939742756e+00
-2.031815258188220064e+00,-4.677272195546600564e+00
-2.055282828614580115e+00,-4.710524560618890355e+00
-2.078928536925171766e+00,-4.748599261281304607e+00
-2.102777638775418456e+00,-4.791967489368186506e+00
-2.126857964472059770e+00,-4.841191011236841923e+00
-2.151200422770922049e+00,-4.896943489558881701e+00
-2.175839627238574270e+00,-4.960038550055871021e+00
-2.200814685127690851e+00,-5.031467254273432665e+00
-2.226170205026583027e+00,-5.112448939284885974e+00
-2.251957604115979450e+00,-5.204501457357626037e+00
