Angle (rad),Angular Velocity (rad/s)
2.999575538097081662e+00,-1.698182157390580871e-01
2.999830839804531468e+00,2.718101410389529571e-01
3.002118780347921234e+00,6.425473528900238485e-01
3.005574243821326430e+00,7.392357504131580326e-01
3.009506952803205238e+00,8.334148826438969593e-01
3.013409383092827021e+00,7.277407777390717536e-01
3.016949637415293761e+00,6.883413409244406589e-01
3.020617459229328450e+00,7.784242410384799582e-01
3.024730133323643155e+00,8.662606245401228700e-01
3.028476881156861200e+00,6.328920093811382097e-01
3.031857694976180628e+00,7.191317886479083876e-01
3.035665070776438323e+00,8.034957118453260883e-01
3.039889340517385463e+00,8.858737834077261564e-01
3.044676011362492662e+00,1.028271309860543159e+00
3.049239891776279521e+00,7.976963531793948015e-01
3.053271007742194065e+00,8.145888625911010816e-01
3.057536906477526628e+00,8.914831589888642105e-01
3.061423550447908148e+00,6.634537608007369247e-01
3.064930193421475657e+00,7.389765554040362838e-01
3.068660394308660777e+00,7.529651139849334873e-01
3.072608423645633469e+00,8.260129445973052320e-01
3.076918146776447927e+00,8.976352329640567840e-01
3.081582341031841032e+00,9.677971845978665666e-01
3.086593657155830339e+00,1.036482862672065686e+00
3.092828681235054500e+00,1.456649334368336435e+00
3.100271659645524203e+00,1.520283196970299233e+00
3.108029032670795999e+00,1.582429188973210055e+00
3.116093702153530653e+00,1.643225980822438093e+00
3.124459295762139988e+00,1.702825165952578601e+00
3.133120231008437617e+00,1.761391103510989931e+00
3.142071779752200200e+00,1.819101280547522848e+00
3.150876471750373664e+00,1.702638298003963602e+00
3.159530753633899458e+00,1.758983315528301450e+00
3.168465543378867100e+00,1.814871991813417518e+00
3.177679032528955005e+00,1.870496720347799124e+00
3.187170423517637907e+00,1.926070000680029315e+00
3.196940039152003976e+00,1.981828208497494526e+00
3.206989454036726972e+00,2.038036657389773687e+00
3.217321655342058495e+00,2.094996354069368572e+00
3.227941242735649752e+00,2.153053023314916992e+00
3.238854680791724228e+00,2.212609242288803291e+00
3.250070622329377823e+00,2.274140929762033636e+00
3.261600328836137042e+00,2.338220076277237602e+00
3.273458225944701816e+00,2.405546639558632904e+00
3.286678307359621964e+00,2.887867805528179677e+00
3.301347452840876606e+00,2.981451039266348690e+00
3.316511861627015278e+00,3.086497050728389091e+00
3.332820807568528387e+00,3.445057453175655038e+00
3.350435576167740681e+00,3.606082080974050363e+00
3.368945616494391615e+00,3.805795134505284505e+00
3.388593392760452794e+00,4.066092426158478546e+00
3.410369761706493197e+00,4.683247358438958230e+00
3.435290551455530306e+00,5.351138101545338976e+00
3.465180151452030621e+00,6.880149387958923057e+00
3.521958878123774728e+00,1.076342485428341789e+01
3.559507812991918652e+00,6.019206381180591592e+00
3.586492506732578800e+00,4.926327886814478418e+00
3.608892102728525675e+00,4.104674445971555841e+00
3.629147683661440027e+00,4.002957279717147543e+00
3.648494233905447803e+00,3.748861506517106701e+00
3.667545381527720583e+00,3.865253253202765915e+00
3.686396855397588102e+00,3.682695477158805186e+00
3.704433825977616834e+00,3.537253409658322134e+00
3.721813547076590734e+00,3.418425993038471056e+00
3.738151580613083169e+00,3.125374453896215154e+00
3.753599523599314036e+00,3.055627790314412007e+00
3.768724284916527001e+00,2.995757412861276059e+00
3.783570539232390395e+00,2.943966079533665070e+00
3.798175118082555812e+00,2.898888236281977449e+00
3.812796031952198295e+00,2.948510072588016229e+00
3.827438675509082344e+00,2.909387964783676228e+00
3.841897708462143068e+00,2.874948992907566225e+00
3.856194909840363394e+00,2.844560502210933262e+00
3.870216343719315333e+00,2.765454380484818842e+00
3.883946643503449536e+00,2.727380457946231740e+00
3.897536585356006000e+00,2.708985006388580086e+00
3.911040174875309638e+00,2.692799628013804458e+00
3.924432033087679184e+00,2.664463170899298294e+00
3.937723877316288590e+00,2.652552841029277797e+00
3.950960219001747209e+00,2.642237713936500310e+00
3.964241863701285062e+00,2.670162581870458407e+00
3.977570463044869609e+00,2.661506748836670599e+00
3.990859135880516995e+00,2.654174203064235460e+00
4.004114243287437702e+00,2.648064988550571375e+00
4.017367579115355802e+00,2.653327111411538652e+00
4.030474538455766975e+00,2.590325500628950728e+00
4.043445434556636187e+00,2.598069494149591208e+00
4.056546718658853301e+00,2.642069976039167045e+00
4.069775200576418506e+00,2.649369494923879742e+00
4.083040880731584110e+00,2.656949310318173829e+00
4.096345161745712282e+00,2.664809986528435370e+00
4.109670204810990768e+00,2.665337176093140581e+00
4.123092094954675879e+00,2.703149315397847197e+00
4.136681407228123497e+00,2.732401816349322665e+00
4.150363567213275928e+00,2.740519624067617954e+00
4.164070922683457354e+00,2.742548359918488110e+00
4.177821443584678995e+00,2.757651698773730509e+00
4.191632453547811110e+00,2.766810513272846439e+00
4.205490133471371905e+00,2.776320204532315206e+00
4.219396246168590103e+00,2.786184264983850412e+00
4.233352573714538103e+00,2.796406905062680970e+00
4.247448737497778737e+00,2.841759803786207073e+00
4.261683325634356478e+00,2.852143555639037320e+00
4.275970858269249497e+00,2.862938465250523201e+00
4.290280575365398974e+00,2.861153545217716587e+00
4.304615739293581989e+00,2.872981006748632549e+00
4.319011081957285114e+00,2.885226410440439260e+00
4.333468714324839155e+00,2.897898398381815621e+00
4.347990792677871141e+00,2.911006457305641781e+00
4.362579522891264716e+00,2.924560942126452456e+00
4.377237164843532646e+00,2.938573104590072926e+00
4.391966036983537158e+00,2.953055127193922047e+00
4.406768521080437040e+00,2.968020162598904221e+00
4.421647067184999891e+00,2.983482378818579139e+00
4.436604198832029944e+00,2.999457010539670954e+00
4.451642518515599001e+00,3.015960417001307903e+00
4.466764713471111037e+00,3.033010146940135154e+00
4.481973561800977279e+00,3.050625011196239633e+00
4.497296778774441783e+00,3.078624216001830671e+00
4.512736474774170503e+00,3.097358604743438271e+00
4.528271428664838893e+00,3.116731355002291259e+00
4.543904893417311186e+00,3.136767221010614115e+00
4.559640250214362922e+00,3.157492755155775654e+00
4.575499987020656079e+00,3.186376005851474513e+00
4.591486939902643449e+00,3.208533705529799107e+00
4.607589095157858416e+00,3.232438581798390942e+00
4.623810352307436311e+00,3.256204783625870292e+00
4.640152580492717505e+00,3.280833582532205472e+00
4.656620194009982505e+00,3.306366014694171351e+00
4.673217820246891918e+00,3.332846328224568833e+00
4.689953144120637241e+00,3.361359116967868488e+00
4.706830798839476415e+00,3.389882025310150482e+00
4.723853795889437990e+00,3.419410320755196686e+00
4.741027329180640848e+00,3.450202461150008393e+00
4.758354973914265429e+00,3.480968427064478288e+00
4.775842563797386475e+00,3.514290631211678839e+00
4.793497246607635098e+00,3.547768229462883838e+00
4.811320323346064853e+00,3.581635396851486242e+00
4.829335491337934272e+00,3.624859902571976100e+00
4.847539145007921491e+00,3.656693124325451016e+00
4.865915531424878537e+00,3.694078943954979266e+00
4.884478743244842214e+00,3.731410603202610421e+00
4.903247283623901609e+00,3.776352060022103885e+00
4.922254497033878629e+00,3.826971293796717077e+00
4.941502428869529950e+00,3.872535140623748706e+00
4.960962310433126632e+00,3.911633542454053369e+00
4.980678475860046639e+00,3.975452566483665517e+00
5.000735820013091804e+00,4.048241073223272757e+00
5.021175587381526029e+00,4.128535412461845411e+00
5.042030279655007163e+00,4.214295475210150244e+00
5.063328555861184910e+00,4.306066672292084618e+00
5.085032959459030444e+00,4.376409664343976047e+00
5.107174735890889217e+00,4.481581919479067366e+00
5.129862333581677980e+00,4.594892298290488952e+00
5.153138893315370339e+00,4.717349779048520375e+00
5.177053069057117263e+00,4.850157984973283654e+00
5.201482557578001042e+00,4.922434544144213220e+00
5.226313301560979951e+00,5.010966638371304072e+00
5.251782165671941449e+00,5.179233234285154808e+00
5.277989387178271485e+00,5.305566706240155028e+00
