Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003381473528959678e+00,6.066158135077270863e-01
3.007493010259074673e+00,1.036414382460581152e+00
3.013561457311440872e+00,1.389138460118089391e+00
3.021364711644252132e+00,1.730086500069992095e+00
3.030840979994653850e+00,2.058262518005456343e+00
3.041925993683751717e+00,2.373663039695504295e+00
3.053941881751127685e+00,2.432377202338427136e+00
3.066852997297881522e+00,2.730512621462831913e+00
3.081233134250935812e+00,3.020346041396593240e+00
3.095279697682825404e+00,2.600192571896567717e+00
3.109002114230705605e+00,2.888173255565830377e+00
3.122561640403029859e+00,2.536481673439366702e+00
3.135963545748831738e+00,2.824203129440076232e+00
3.150805056434367479e+00,3.112782579400306560e+00
3.167098072792534413e+00,3.405417469975825284e+00
3.184873007636126463e+00,3.706366092742406693e+00
3.204185019647058041e+00,4.021357153178119148e+00
3.225122998065008240e+00,4.358312073173766343e+00
3.247823478107823014e+00,4.728661472047666514e+00
3.272493814516804989e+00,5.149887260374093501e+00
3.299454064412433496e+00,5.650873435400267653e+00
3.329220966672996607e+00,6.284661105143868554e+00
3.362702939626710297e+00,7.165069150596544034e+00
3.401773130643752197e+00,8.610048073912331290e+00
3.447886472657542001e+00,1.015707210060430654e+01
3.537021337972583002e+00,1.627086213459746844e+01
3.594705832569007331e+00,9.168358496793507229e+00
3.635091449679648257e+00,7.237221376859158006e+00
3.668484437664064846e+00,6.204210062629965883e+00
3.697712284141033923e+00,5.527571142580992358e+00
3.724067001379828046e+00,5.037759307956475752e+00
3.748277053301341422e+00,4.661318702054550123e+00
3.771158255701322126e+00,4.496595891453143423e+00
3.792847803139352436e+00,4.188876885105832670e+00
3.813244664153640162e+00,3.975783692729759178e+00
3.832657729744630704e+00,3.794039903991988094e+00
3.851226061958334057e+00,3.636956387979458860e+00
3.869284165113756391e+00,3.587353012241060846e+00
3.886901124809862385e+00,3.462031802609593978e+00
3.903928263002741872e+00,3.351000318455965132e+00
3.920431162805892100e+00,3.252005522139903348e+00
3.936465405399360407e+00,3.163274740005675323e+00
3.952078639909572644e+00,3.083390628057554927e+00
3.967650991358167900e+00,3.144690435950521223e+00
3.983196552906270060e+00,3.074693570915902008e+00
3.998408820276142084e+00,3.011237569174240569e+00
4.013318585162742202e+00,2.953579430310712350e+00
4.027978291707206004e+00,2.910988322218146518e+00
4.042363299412403244e+00,2.843993559321807307e+00
4.056427499634395417e+00,2.782565420592263195e+00
4.070197302733436828e+00,2.726149381801150628e+00
4.083696551362087312e+00,2.674270255636518101e+00
4.096946880685554682e+00,2.626518166614316030e+00
4.109968016159379900e+00,2.582537462657158667e+00
4.122778021699631701e+00,2.542017861112390253e+00
4.135570886464913443e+00,2.574931810206221083e+00
4.148406163325373264e+00,2.559474533370836191e+00
4.161119358617459518e+00,2.526272260913307477e+00
4.173673406972526756e+00,2.495783378381908779e+00
4.186081407999385995e+00,2.467824518143479473e+00
4.198355595541090501e+00,2.442232266872898627e+00
4.210605691582215648e+00,2.457810714529911067e+00
4.222839199317125924e+00,2.435940537211940260e+00
4.234994486380148082e+00,2.426411126873470714e+00
4.247080592083902317e+00,2.408344871506570062e+00
4.259080990858134186e+00,2.392112402035898810e+00
4.271004620260706375e+00,2.377622718821218228e+00
4.282859985231555200e+00,2.364793608337110609e+00
4.294655199651501221e+00,2.353550717325494812e+00
4.306398023596437419e+00,2.343826753281928355e+00
4.318095896869102113e+00,2.335560792109017125e+00
4.329755969303486829e+00,2.328697677123942267e+00
4.341385128264867888e+00,2.323187496316621470e+00
4.352990023708651179e+00,2.318985126956667919e+00
4.364610963464725657e+00,2.329483455100939349e+00
4.376253295157327194e+00,2.327653620319852124e+00
4.387889516591119587e+00,2.327034057883432983e+00
4.399525602621704223e+00,2.327594737348248177e+00
4.411167386344358121e+00,2.329308948435253157e+00
4.422861442889551853e+00,2.348351822089070229e+00
4.434612312704335757e+00,2.352181806794180208e+00
4.446385103373093450e+00,2.357117331782749403e+00
4.458185302362415392e+00,2.363142748118421288e+00
4.470018325481061261e+00,2.370245024658696575e+00
4.481889529731017063e+00,2.378413656100296425e+00
4.493804225745840597e+00,2.387640589640552591e+00
4.505767689906477358e+00,2.397920169140553615e+00
4.517842732361819991e+00,2.432003394776510063e+00
4.530032959642949386e+00,2.444265433073308458e+00
4.542287167370646195e+00,2.457595958626371591e+00
4.554610705774109647e+00,2.471998492253331126e+00
4.567008948763888299e+00,2.487478990722793437e+00
4.579487306201063923e+00,2.504045885286130257e+00
4.592051236400906511e+00,2.521710137023889242e+00
4.604706258956602127e+00,2.540485309654179513e+00
4.617457967972470989e+00,2.560387660692111655e+00
4.630312045801202814e+00,2.581436252110116847e+00
4.643274277386074900e+00,2.603653081934959701e+00
4.656350565317073809e+00,2.627063238535588319e+00
4.669546945719512010e+00,2.651695079714836645e+00
4.682869605105269173e+00,2.677580439127086098e+00
4.696324898330566100e+00,2.704754863014754651e+00
4.709919367820465830e+00,2.733257880802776540e+00
4.723659323221102824e+00,2.762764347039622148e+00
4.737550782981114317e+00,2.794060653252120829e+00
4.751602386601350148e+00,2.826831251106129983e+00
4.765821650641589358e+00,2.861135138894950636e+00
4.780199201108250584e+00,2.889869345602707806e+00
4.794741719840743599e+00,2.927421569926143441e+00
4.809476318362289504e+00,2.966714993576002435e+00
4.824411915531675810e+00,3.007836166192654925e+00
4.839557884795007148e+00,3.050880530989013906e+00
4.854924101139110881e+00,3.095953443082544609e+00
4.870520993519183328e+00,3.143171345200988842e+00
4.886349003174020211e+00,3.188346127084689563e+00
4.902419390843534508e+00,3.240223417007831230e+00
4.918755518191499476e+00,3.294669812756824356e+00
4.935370663509329958e+00,3.351861613024815778e+00
4.952279036704650750e+00,3.411995624179089859e+00
4.969495889126922528e+00,3.475292160299770394e+00
4.987037639762178287e+00,3.541998610069588604e+00
5.004922020945172356e+00,3.612393701377908606e+00
5.023106198031523029e+00,3.661616019279787082e+00
5.041541716643486382e+00,3.712960285486354817e+00
5.060239652999785953e+00,3.766616567352444989e+00
5.079212088516650958e+00,3.822797439811680853e+00
5.098499518906034922e+00,3.892812857068342680e+00
5.118117736350746405e+00,3.955008203123922872e+00
5.138055208796155959e+00,4.020569705964360807e+00
5.158329627798699413e+00,4.089849562117196413e+00
5.178960571674303459e+00,4.163251840743021681e+00
5.199969790167396688e+00,4.241243002781772020e+00
5.221435869901117854e+00,4.346445707377093015e+00
5.243316733526636853e+00,4.406447519566760285e+00
5.265724394464540659e+00,4.558745831465453868e+00
5.288776375191342360e+00,4.663407790659812591e+00
5.312373070153102894e+00,4.776836478702734645e+00
5.336561605910944195e+00,4.900395223498838604e+00
5.361396685747137347e+00,5.035765892060543258e+00
5.386873934094460026e+00,5.157033617781595858e+00
5.413062308564861702e+00,5.321292946386153133e+00
5.440119676523907266e+00,5.505275853069216296e+00
5.468155335341704060e+00,5.713471958989366328e+00
5.497304778000955849e+00,5.951976291157085264e+00
5.527739632425883620e+00,6.229326269891471313e+00
5.559683148769173577e+00,6.557950278795517285e+00
5.593435626597185184e+00,6.956844197881803638e+00
5.629419047914089091e+00,7.456950247930131503e+00
5.668060184654761358e+00,8.026987847418020294e+00
5.710305468401117857e+00,8.928197858414460342e+00
5.758180110954850939e+00,1.034752161823359984e+01
5.816221849709555691e+00,1.331621693392798633e+01
5.914116207865645514e+00,2.000000000000000000e+01
5.966736631704706362e+00,6.793528966639709843e+00
5.997151147443158692e+00,5.581005732039963974e+00
6.023578862496694164e+00,5.047305959001252340e+00
6.048259286747106778e+00,4.845130154128279187e+00
6.070606692204470356e+00,4.128827092156802436e+00
6.091037473829912230e+00,4.050055438684806219e+00
6.110026157781212497e+00,3.560177362118487121e+00
6.126758157442126596e+00,3.142234829529220619e+00
6.142043137982562406e+00,2.975807328310589472e+00
6.156054779916025232e+00,2.634017384794276495e+00
6.168427269013330161e+00,2.318713028109890217e+00
6.179273959298296148e+00,2.022707297699531281e+00
6.188522563980944469e+00,1.679045097342225068e+00
6.196237581246148096e+00,1.408408901658767309e+00
6.202619124835130116e+00,1.145275980818274864e+00
6.208152842690492612e+00,1.068633004396221775e+00
6.212858761931403073e+00,8.144017815231274771e-01
6.217050344497611292e+00,8.623229713587394762e-01
6.220738307179538573e+00,6.133265257744195953e-01
6.223187378590854912e+00,3.665970855806736650e-01
6.224406476756515261e+00,1.211901476629961560e-01
6.225141409896911782e+00,1.727940034006628101e-01
6.225393809498616982e+00,-7.179439949600327497e-02
6.224423198958238146e+00,-3.165435560493266576e-01
6.221929710131623992e+00,-6.812091025668713939e-01
6.217904069734355055e+00,-9.295239244075446106e-01
6.212628697134119804e+00,-1.181312159211888480e+00
6.207288616638238388e+00,-9.544930250517867920e-01
6.201873676886365594e+00,-1.212290672106078881e+00
6.195156164625614359e+00,-1.475830667700032572e+00
6.187102314712711326e+00,-1.747225528592928123e+00
6.177666251588472157e+00,-2.029246091712057609e+00
6.166786017669569908e+00,-2.325614237386766980e+00
6.154377757067122978e+00,-2.641464170879435969e+00
6.140326902434193101e+00,-2.984111988147713834e+00
6.124474189668653423e+00,-3.364423903681228456e+00
6.106592094281791283e+00,-3.799442275290960236e+00
6.087921409158926878e+00,-3.668875335467688625e+00
6.068199432570358098e+00,-4.240941522711668021e+00
6.045947252797083671e+00,-4.684126904059841223e+00
6.019900408364788014e+00,-5.815532498004848172e+00
5.990060545654166013e+00,-6.175469230036260804e+00
5.955258199009239917e+00,-8.202485190265385029e+00
5.892722183231977162e+00,-8.818736096864146390e+00
5.857980649612929192e+00,-5.918885192178089838e+00
5.831177089690925186e+00,-4.921726122844090945e+00
5.806991227474544992e+00,-4.760401459820089443e+00
5.784365427134112281e+00,-4.316358876033452141e+00
5.763630539243152384e+00,-3.992475466533775386e+00
5.744687695940799088e+00,-3.600225725835489055e+00
5.728039971330867175e+00,-3.076397797315443938e+00
5.712806899860146892e+00,-3.017603286822698294e+00
5.698567270557690634e+00,-2.686351553468525832e+00
5.685380415543729526e+00,-2.590006049200744620e+00
5.672882194547132606e+00,-2.412513672676169563e+00
