Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003718536127252037e+00,7.410475157710069150e-01
3.008330147762151352e+00,1.102094954038092434e+00
3.014722376525090120e+00,1.452908507925995574e+00
3.022839081223644087e+00,1.791665209359200928e+00
3.032617525530741265e+00,2.117553075222639691e+00
3.043993399286854196e+00,2.430743066058278945e+00
3.056905518281658019e+00,2.732296141829372527e+00
3.071299992152534575e+00,3.024050707887914857e+00
3.087133864680562390e+00,3.308530008872854200e+00
3.102619788531946643e+00,2.887891480914722031e+00
3.117773467813211852e+00,3.173273729399692211e+00
3.134352100520924278e+00,3.458428060358403222e+00
3.152363607521724731e+00,3.747132896458741591e+00
3.171837352719889758e+00,4.044240889290734664e+00
3.192830512202529558e+00,4.356120823550132748e+00
3.215437441160575283e+00,4.691449302775977159e+00
3.239804469713186919e+00,5.062665050409377976e+00
3.266154968766369571e+00,5.488799187751879138e+00
3.294835369643548173e+00,6.001499601212312740e+00
3.326409013256039771e+00,6.659637304495549692e+00
3.361879020144347585e+00,7.592390214638531809e+00
3.403368345246278626e+00,9.176494909859668425e+00
3.457703972329969400e+00,1.365240992533944109e+01
3.564268384228680642e+00,1.430227507877198612e+01
3.621598790049856298e+00,9.931086119210918994e+00
3.666200164776549641e+00,8.115737191874458745e+00
3.703997166161514087e+00,7.081193398892422941e+00
3.737564394301129411e+00,6.385457521682472937e+00
3.768156665479514889e+00,5.875080158164135646e+00
3.796505718878004032e+00,5.480007500187779712e+00
3.823085764323454150e+00,5.162825824716890111e+00
3.848127533286410440e+00,4.863046212533836510e+00
3.871885204129358993e+00,4.645953677676409654e+00
3.894639562101198660e+00,4.460445146231885261e+00
3.916531345975136524e+00,4.300008533321581616e+00
3.937777181668968396e+00,4.200484187156016347e+00
3.958459815201758047e+00,4.075178008848630462e+00
3.978552899819558508e+00,3.964254980816436458e+00
3.998122670181980087e+00,3.865529954641977017e+00
4.017225623020559411e+00,3.777270278716072127e+00
4.035935039845741201e+00,3.707745691295526225e+00
4.054314805202395178e+00,3.645261827349382422e+00
4.072398034465024352e+00,3.589008170743917425e+00
4.090214135402269413e+00,3.538307132942029032e+00
4.107789403372506420e+00,3.492587494900553757e+00
4.125147500223524055e+00,3.451364113791901111e+00
4.142309843771795563e+00,3.414222216127223319e+00
4.159295927677827187e+00,3.380805098655097485e+00
4.176123586537868526e+00,3.350804395665993862e+00
4.192809217420014001e+00,3.323952303044333867e+00
4.209367966452624010e+00,3.300015311241871085e+00
4.225813887136776081e+00,3.278789114084355028e+00
4.242160075606301817e+00,3.260094442804406523e+00
4.258418786963841463e+00,3.243773634747224133e+00
4.274601535984709599e+00,3.229687790440416872e+00
4.290719184835179334e+00,3.217714405677268186e+00
4.306782019949928042e+00,3.207745390067133773e+00
4.322799819819906020e+00,3.199685402355873620e+00
4.338781915131096234e+00,3.193450447274412962e+00
4.354737242447572321e+00,3.188966689855828207e+00
4.370674392434636957e+00,3.186169451884433457e+00
4.386601653458988004e+00,3.185002362000591614e+00
4.402527051274570447e+00,3.185416636423770598e+00
