Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015674824094389805e+00,1.247588490647685067e+00
3.022285712977356820e+00,1.395901538878410841e+00
3.029625202616206714e+00,1.539037272898569286e+00
3.037667649291478700e+00,1.677115356740393359e+00
3.046388330167887570e+00,1.810381424183714838e+00
3.055764027828201446e+00,1.939189117770116599e+00
3.065773528854206731e+00,2.063983927229089854e+00
3.076398048929791518e+00,2.185290141689550936e+00
3.087621602460380199e+00,2.303701830555740404e+00
3.099431338582331108e+00,2.419878517447477506e+00
3.111817868492816608e+00,2.534546136237305625e+00
3.124775612186149853e+00,2.648503976443055130e+00
3.138303196970555931e+00,2.762638667087275568e+00
3.152403946818032487e+00,2.877946877420187732e+00
3.167086512393288977e+00,2.995569458814581143e+00
3.182365709155303701e+00,3.116841463857781047e+00
3.198263659616048304e+00,3.243365331294807863e+00
3.214811383425272950e+00,3.377119440101872705e+00
3.232051059813480620e+00,3.520623062047841589e+00
3.250039329127585752e+00,3.677195376519567294e+00
3.268852261566600692e+00,3.851379369937640629e+00
3.288593128903304574e+00,4.049672079256235513e+00
3.309405171134084611e+00,4.281865778071630935e+00
3.331493945892487929e+00,4.563721641967075193e+00
3.355169930461694872e+00,4.922913290326545344e+00
3.380940040141620084e+00,5.414428165801855819e+00
3.409743406206452221e+00,6.171111608902744905e+00
3.443789487031207130e+00,7.659980897176784431e+00
3.494570141495691562e+00,1.777825333252882345e+01
3.561273737268632278e+00,7.942628291163267740e+00
3.595632377022384585e+00,6.107432732413949239e+00
3.623812234197527626e+00,5.245872194337677819e+00
3.648623120173983381e+00,4.714268641158189332e+00
3.671217908667815610e+00,4.343245509996580545e+00
3.692209354001788846e+00,4.065501986383154964e+00
3.711972535503177628e+00,3.847970664020810005e+00
3.730758194762598734e+00,3.672146033370883966e+00
3.748744435292483690e+00,3.526710643831836300e+00
3.766063518631919571e+00,3.404280569902260911e+00
3.782817069196241722e+00,3.299794606466124325e+00
3.799085308342077472e+00,3.209645940962423172e+00
3.814932967600330738e+00,3.131181953448633148e+00
3.830413240146292253e+00,3.062400341172518026e+00
3.845570515476928186e+00,3.001756280323634840e+00
3.860442328338760110e+00,2.948035505990715510e+00
3.875060782763637413e+00,2.900268150231326558e+00
3.889453615178836365e+00,2.857668670866109206e+00
3.903645003058407337e+00,2.819592989414066331e+00
3.917656190221094903e+00,2.785507280278796127e+00
3.931505977448580769e+00,2.754964831695758232e+00
3.945078071937829112e+00,2.675110592010323085e+00
3.958395537348113002e+00,2.652297787204754176e+00
3.971605071550003530e+00,2.631899161099057416e+00
3.984718188104968473e+00,2.613696969922821189e+00
3.997745385304657173e+00,2.597502008979685861e+00
4.010696277111247099e+00,2.583149072990212680e+00
4.023757183149176520e+00,2.640652012434494544e+00
4.037097380602610031e+00,2.694904678529625563e+00
4.050701196073839938e+00,2.746136700593998725e+00
4.064554080189293650e+00,2.794567922555575734e+00
4.078642556935699659e+00,2.840407767399402150e+00
4.092954170643198886e+00,2.883854919217667234e+00
4.107477432028561637e+00,2.925097254771260147e+00
4.122201764398318424e+00,2.964311967175788709e+00
4.137117450849542521e+00,3.001665834095343932e+00
4.152215583090066886e+00,3.037315591494850420e+00
4.167488012324468194e+00,3.071408381522949149e+00
4.182927302511478374e+00,3.104082249508424152e+00
4.198526686187262769e+00,3.135466670437730308e+00
4.214280022962371142e+00,3.165683089746622603e+00
4.230181760733799479e+00,3.194845466921161670e+00
4.246226899603762206e+00,3.223060813376913192e+00
4.262410958460339572e+00,3.250429718477179541e+00
4.278729944149404218e+00,3.277046859458415007e+00
4.295180323149999424e+00,3.303001492538879535e+00
4.311758995654797921e+00,3.328377923668686567e+00
4.328463271951951796e+00,3.353255958298416495e+00
4.345290851003392518e+00,3.377711330252071598e+00
4.362239801116462701e+00,3.401816110332316345e+00
4.379308542610007571e+00,3.425639095698076009e+00
4.396495832382040447e+00,3.449246181366600883e+00
4.413800750293505715e+00,3.472700715428774565e+00
4.431222687291050732e+00,3.496063839747943547e+00
4.448761335200961398e+00,3.519394818055699758e+00
4.466416678136300611e+00,3.542751353476630172e+00
4.484188985469629074e+00,3.566189897620264837e+00
4.502078806334798067e+00,3.589765953481472316e+00
4.520086965632618359e+00,3.613534374500845470e+00
4.538214561527362356e+00,3.637549662261063244e+00
4.556462964433771745e+00,3.661866265442859980e+00
4.574833817507788503e+00,3.686538882842829601e+00
4.593329038668772846e+00,3.711622773473653325e+00
4.611950824196711096e+00,3.737174077035124942e+00
4.630701653965168418e+00,3.763250148372628168e+00
4.649584298389776826e+00,3.789909909941548083e+00
4.668601827193339382e+00,3.817214226787186693e+00
4.687757620112624757e+00,3.845226309149225585e+00
4.707055379699243147e+00,3.874012148531273070e+00
4.726499146398346340e+00,3.903640993968957140e+00
4.746093316125211459e+00,3.934185876321289577e+00
