Angle (rad),Angular Velocity (rad/s)
2.999745288277214428e+00,-1.018895601105926363e-01
2.998980937353212806e+00,-2.038795397277708421e-01
2.997706080867965195e+00,-3.061171299753598918e-01
2.995919088813008724e+00,-4.087616970038213671e-01
2.993617489663208175e+00,-5.119916956314272127e-01
2.990797855883987832e+00,-6.160124709358737460e-01
2.987455647297028616e+00,-7.210653997249929503e-01
2.983585004159047926e+00,-8.274389829672563756e-01
2.979178478181196077e+00,-9.354827467878845670e-01
2.974226684542388366e+00,-1.045625192423403238e+00
2.968717850356402455e+00,-1.158397638604037327e+00
2.962637223604046799e+00,-1.274466771106713914e+00
2.955966288794069641e+00,-1.394680322146288010e+00
2.948681707259317886e+00,-1.520133052178423760e+00
2.942179324544213603e+00,-1.076587592283699824e+00
2.936496997867303449e+00,-1.197129348140459015e+00
2.930199160373752942e+00,-1.323005255015786918e+00
2.925020556297561303e+00,-7.432797842907556962e-01
2.921011852645436502e+00,-8.608121354617469523e-01
2.916405518900512028e+00,-9.825026021586534819e-01
2.911177965197579098e+00,-1.109522110865923228e+00
2.905298872550797107e+00,-1.243414733986760057e+00
2.900248523483870411e+00,-7.714468881983942428e-01
2.896073476010861292e+00,-8.995152878306861277e-01
2.891242547612348002e+00,-1.034095028299617747e+00
2.885718242596948535e+00,-1.177271712415881577e+00
2.879741979641408101e+00,-1.213476934297393006e+00
2.873274487684331913e+00,-1.376150591675212143e+00
2.865949143947554845e+00,-1.557724598256118975e+00
2.857651680678780615e+00,-1.766833872159853547e+00
2.848210504770050999e+00,-2.018558555786483133e+00
2.837347434963976234e+00,-2.342620509861054412e+00
2.824552143813571004e+00,-2.809988987646371061e+00
2.808642733202975084e+00,-3.665452945703879806e+00
2.783808202828285339e+00,-8.608777094463109236e+00
2.755080511669469878e+00,-3.134337148314762622e+00
2.741832039062232163e+00,-2.302026867360469353e+00
2.732567327641072463e+00,-1.472048906759860998e+00
2.725716522958445243e+00,-1.278688588035246543e+00
2.719700177763140658e+00,-1.134102625726029601e+00
2.714324835905743694e+00,-1.020167800482093989e+00
2.710890451626275066e+00,-3.663920524499898468e-01
2.709895534166778308e+00,-3.346579093167606489e-02
2.709856791259485753e+00,1.794536321585631783e-02
2.710075234511115205e+00,6.950479989449212526e-02
2.710553060494325983e+00,1.217981586715956299e-01
2.711295471635824850e+00,1.754470826735098909e-01
2.712310934755206571e+00,2.311416524045245002e-01
2.713611621151624576e+00,2.896814303079052744e-01
2.715214086163128648e+00,3.520315323691121656e-01
2.717140287258252851e+00,4.194042188045972175e-01
2.719419109844629201e+00,4.933844630466223680e-01
2.722088697927529388e+00,5.761341997572062557e-01
2.725200136697796260e+00,6.707452489438386900e-01
2.728823561651468665e+00,7.818943340742485759e-01
2.733058993005313742e+00,9.171733636556669289e-01
2.741109237395202403e+00,2.408163305411294086e+00
2.758965864659690403e+00,5.425105288796290282e+00
2.803077983277241447e+00,6.097831098635653646e+00
2.827912364123421174e+00,4.302017397623142614e+00
2.847345758456513831e+00,3.549341630776544854e+00
2.863878353728797510e+00,3.093493443818293720e+00
2.880039722072302411e+00,3.359135280398470869e+00
2.896018747680378702e+00,3.045832860361898931e+00
2.910602130890122208e+00,2.795688448301627549e+00
2.926085893196087362e+00,3.381976795481051123e+00
2.942397590204196334e+00,3.149402147962927057e+00
2.957635367403795179e+00,2.950310297878379284e+00
2.971939587953090989e+00,2.774669411467240998e+00
2.985410299179109384e+00,2.616037763231955804e+00
2.998120966436433665e+00,2.470047982646961682e+00
3.010126654402985658e+00,2.333610395939026638e+00
3.022120666410083256e+00,2.462909863714675129e+00
3.034745859333439544e+00,2.586273120729218888e+00
3.047975405810342764e+00,2.704841123203797881e+00
3.062093116672089721e+00,2.940947408133840923e+00
3.077074165739409395e+00,3.051224041190717884e+00
3.092603903823527123e+00,3.160629997162389682e+00
3.108681123912663935e+00,3.270433515342536346e+00
3.125311142678063980e+00,3.381983698808994188e+00
3.142506335168010700e+00,3.496765327910960508e+00
3.160286989342882435e+00,3.616473284677857336e+00
3.178682602079232478e+00,3.743116924020858161e+00
3.197733806548787250e+00,3.879172060250050347e+00
3.217495239198899792e+00,4.027811623709064648e+00
3.238039867258457161e+00,4.193271965651613975e+00
3.259465699621029167e+00,4.381465284444629127e+00
3.281906612600213435e+00,4.601067553094362772e+00
3.305550781353955525e+00,4.865600877467462837e+00
3.330674437052884684e+00,5.197821428335392291e+00
3.357710276946134886e+00,5.640257303694330204e+00
3.387408262895311495e+00,6.285868336180090665e+00
3.421317096374895339e+00,7.400902772924814244e+00
3.464187340249783809e+00,1.044994025792111181e+01
3.537357526748154513e+00,8.898093323383761799e+00
3.572706083938720578e+00,5.997471027358407980e+00
3.599795602713589560e+00,4.959683252174036383e+00
3.623025306083901498e+00,4.377274368999329646e+00
3.643885377561233874e+00,3.989471330152258410e+00
3.663093707072122118e+00,3.707281073792087156e+00
3.681066171681426802e+00,3.490452969629266544e+00
3.698071100992442961e+00,3.317616951216171728e+00
3.714294418703694145e+00,3.176173367323325891e+00
3.729871678132190116e+00,3.058120268442781953e+00
3.744905564397811304e+00,2.958084932261594080e+00
3.759476222892593533e+00,2.872300463332708720e+00
3.773647725907753880e+00,2.798032747804546361e+00
3.787472316037273412e+00,2.733240185877476858e+00
3.800993299226812283e+00,2.676361781513899363e+00
3.814247080846390858e+00,2.626179849300152913e+00
3.827264637609415932e+00,2.581728049590116481e+00
3.840072606387249898e+00,2.542228005170756422e+00
3.852694105827644044e+00,2.507044525707310623e+00
3.865149367244173906e+00,2.475653287816756531e+00
3.877456226561528663e+00,2.447617058158470638e+00
3.889426122601911118e+00,2.341930087620916368e+00
3.901085658792345257e+00,2.322263124706709370e+00
3.912652357859349728e+00,2.304759602235318283e+00
3.924136526961683469e+00,2.289220230857973437e+00
3.935547543718544539e+00,2.275471715182142862e+00
3.946893975428058088e+00,2.263362602139961766e+00
3.958183679586254389e+00,2.252759919805749522e+00
3.969423889207248202e+00,2.243546434240939913e+00
3.980621285694120548e+00,2.235618394068397574e+00
3.991782061439457685e+00,2.228883663281814975e+00
4.002911973896794429e+00,2.223260165581348868e+00
4.014251303219452893e+00,2.311666576351657731e+00
4.026020755353746594e+00,2.395342939727414855e+00
4.037979873885460869e+00,2.388501174204614497e+00
4.050116708812789845e+00,2.465537793083427687e+00
4.062628473776936922e+00,2.538507775705244107e+00
4.075495358202842588e+00,2.607620813589135889e+00
4.088698607065281543e+00,2.673088926553487621e+00
4.102181108345860139e+00,2.719531605405355545e+00
4.115928027606552853e+00,2.778715146281831583e+00
4.129963217641271278e+00,2.834873208103220410e+00
4.144272045713178088e+00,2.888202672996607046e+00
4.158840848014088820e+00,2.938894087667882626e+00
4.173656896085575774e+00,2.987130948533059716e+00
4.188708360312852541e+00,3.033089237766756874e+00
4.203984271631663994e+00,3.076937165450756240e+00
4.219474482378280378e+00,3.118835078591454035e+00
4.235169627030231254e+00,3.158935503195683836e+00
4.251061083429185317e+00,3.197383290666833577e+00
4.267140934945478747e+00,3.234315844403506279e+00
4.283401933933681960e+00,3.269863406604614386e+00
4.299837466737905345e+00,3.304149388900683437e+00
4.316441520431621548e+00,3.337290733560220435e+00
4.333208651417429280e+00,3.369398294697108387e+00
4.350133955965132415e+00,3.400577231173488535e+00
4.367213042729883199e+00,3.430927404799328340e+00
4.384442007264258478e+00,3.460543779021764799e+00
4.401817408517503694e+00,3.489516814619166407e+00
4.419336247300574172e+00,3.517932860008233131e+00
4.436995946685974523e+00,3.545874534674955836e+00
4.454733653210309008e+00,3.549498326505349244e+00
4.472549977157826540e+00,3.576980899216164023e+00
4.490503019207393365e+00,3.604197599503483840e+00
4.508591628679979202e+00,3.631219551919943722e+00
4.526776227105981931e+00,3.642881279984780285e+00
4.545058036708318205e+00,3.669836218726222121e+00
4.563474580688822613e+00,3.696785963466179048e+00
4.582025996359472941e+00,3.723795697731813181e+00
4.600712745286570815e+00,3.750929995045620746e+00
4.619535611075736625e+00,3.778253154069180830e+00
4.638470071377015280e+00,3.795963246222292753e+00
4.657519552555608122e+00,3.823886020858408674e+00
4.676701387073089577e+00,3.849132762436425992e+00
4.696010089159736722e+00,3.874806473339497348e+00
4.715457011480465255e+00,3.904051720746346987e+00
4.735054379964989124e+00,3.935381610118194651e+00
4.754809002339040802e+00,3.966664410912617011e+00
4.774719962992085343e+00,3.997846317108539438e+00
4.794809223821482114e+00,4.038403398620567408e+00
4.815083098287937347e+00,4.071302140387957458e+00
4.835540209485229113e+00,4.111927972379255891e+00
4.856192434417914150e+00,4.149214108420937741e+00
4.877073955287213103e+00,4.204064477637309949e+00
4.898187829222998779e+00,4.241714982297469128e+00
4.919523049710006646e+00,4.292878802872971633e+00
4.941098208502214817e+00,4.337538269867157403e+00
4.962949497375608310e+00,4.403729082297187958e+00
4.985160802480150366e+00,4.481742396124558603e+00
5.007693569118803367e+00,4.531792201329385428e+00
5.030553415175736731e+00,4.613119340530331236e+00
5.053834984349018455e+00,4.700582658996040664e+00
5.077570557569139886e+00,4.794839208729153590e+00
5.101795974547027157e+00,4.896659225949635541e+00
5.126551261468479836e+00,5.006951932532362370e+00
5.151881405910923917e+00,5.126799018404454955e+00
5.177837324114515916e+00,5.257498671117205369e+00
5.204477083125871317e+00,5.400624334964002848e+00
5.231867465980206688e+00,5.558104430816350749e+00
5.260086006768522893e+00,5.732332538950415390e+00
5.289223682242675473e+00,5.926322920676710737e+00
5.319388541721885133e+00,6.143935371538846724e+00
5.350710713266403573e+00,6.390209448871061682e+00
5.383349490324745190e+00,6.671877603835739912e+00
5.417503676980498284e+00,6.998183696572754187e+00
5.453399153386139453e+00,7.370605677531930411e+00
