Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.163024980873768488e+00,2.370266282037194916e+00
3.175166845272328953e+00,2.486732569000213111e+00
3.187895623276580714e+00,2.605194749180252956e+00
3.201223899255480454e+00,2.726728554339692412e+00
3.215170195508904261e+00,2.852644858634958425e+00
3.229760345114950137e+00,2.984574161885235721e+00
3.245029386624713297e+00,3.124594215781890227e+00
3.261024258360191830e+00,3.275428250886141424e+00
3.277807758077305067e+00,3.440764169630182057e+00
3.295464589158425550e+00,3.625792421728613935e+00
3.314111030068355390e+00,3.838165606908286343e+00
3.333911321765228308e+00,4.089839490606786754e+00
3.356169052817548071e+00,4.841247007556810367e+00
3.381509351152655718e+00,5.323194889201734448e+00
3.409814148260174704e+00,6.060220695774333421e+00
3.443191082330126385e+00,7.489775076238201379e+00
3.491803777236320627e+00,1.569797519303682520e+01
3.574250124899335468e+00,1.019404281200267448e+01
3.618164388536361908e+00,7.786998668469285789e+00
3.654050298774955241e+00,6.674074979531832597e+00
3.685598579289116383e+00,5.991634483463469607e+00
3.714306476658117973e+00,5.516772252216107120e+00
3.741047825341113242e+00,5.193844614214427224e+00
3.766287525809728365e+00,4.912700617033489259e+00
3.790264566605709984e+00,4.685698229632975220e+00
3.813037102240040443e+00,4.431097698412700403e+00
3.834799506740429909e+00,4.278010950010531666e+00
3.855854075226424982e+00,4.147100022173713540e+00
3.876300016599776299e+00,4.033933016378675518e+00
3.896096480353496094e+00,3.887915188238447506e+00
3.915321140793723398e+00,3.803714037603170173e+00
3.934149876221563424e+00,3.729278808296174308e+00
3.952627809898164646e+00,3.663181583565222610e+00
3.970793671898158017e+00,3.604279383407805515e+00
3.988681040847156911e+00,3.551644941151587798e+00
4.006319291811836436e+00,3.504517095098559576e+00
4.023912935662624868e+00,3.532580675438921070e+00
4.041641741467965510e+00,3.558628847840824339e+00
4.059496309187769825e+00,3.582927048840383044e+00
4.077468489104207450e+00,3.605710669343514585e+00
4.095551241606999682e+00,3.627188969395562790e+00
4.113738515250253691e+00,3.647548483223162830e+00
4.132025140695628984e+00,3.666955978987310072e+00
4.150406738464133660e+00,3.685561031695052225e+00
4.168879638695270451e+00,3.703498261393271207e+00
4.187440811357321380e+00,3.720889282589064262e+00
4.205943948863734683e+00,3.681091160755046054e+00
4.224394524036501508e+00,3.699075067601524047e+00
4.242934139325595488e+00,3.716722592391791480e+00
4.261561337514838677e+00,3.734122429495986495e+00
4.280275087913278043e+00,3.751356651495713290e+00
4.299074755512428681e+00,3.768501598814720577e+00
4.317960074351135269e+00,3.785628675498451834e+00
4.336931124652783076e+00,3.802805064452645656e+00
4.355988313362067821e+00,3.820094373863707204e+00
4.375132357763666491e+00,3.837557225162310015e+00
4.394364271913977049e+00,3.855251791734839450e+00
4.413685355660615706e+00,3.873234296614620042e+00
4.433097186063432282e+00,3.891559476578289711e+00
4.452601611066246079e+00,3.910281019416744996e+00
4.472200745300987101e+00,3.929451980632022057e+00
4.491891801366334036e+00,3.947094256096813414e+00
4.511677651666023969e+00,3.967342426757416440e+00
4.531566236073770071e+00,3.988196892395496018e+00
4.551560721836112045e+00,4.009712150001938369e+00
4.571664551843199753e+00,4.031944027203718584e+00
4.591881452301778133e+00,4.054950092818382146e+00
4.612215442505482876e+00,4.078790086257718883e+00
4.632670846812733778e+00,4.103526372300148495e+00
4.653252308976718155e+00,4.129224428417902715e+00
4.673964809009962806e+00,4.155953372712821725e+00
4.694813682808930189e+00,4.183786541621240751e+00
4.715804644813213820e+00,4.212802127943285235e+00
4.736943814030902367e+00,4.243083891498854676e+00
4.758237743828447996e+00,4.274721956894579122e+00
4.779693455962346071e+00,4.307813715610881111e+00
4.801318479424184993e+00,4.342464853026478444e+00
4.823120894784000079e+00,4.378790525273526413e+00
4.845127031527802330e+00,4.424208992511595717e+00
4.867347532999624526e+00,4.464329008265796261e+00
4.889773827385269556e+00,4.506553038408563694e+00
4.912416852320014904e+00,4.551051065205373725e+00
4.935288441954793548e+00,4.598012178844603781e+00
4.958401429919095271e+00,4.647647636665972470e+00
4.981769769032209361e+00,4.700194525051879957e+00
