Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.026797328458495251e+00,1.745559193180364677e+00
3.036182605889550246e+00,2.006913503443374491e+00
3.046850483987799230e+00,2.258697318468626314e+00
3.058754991220922648e+00,2.501743391842889963e+00
3.071855472212524418e+00,2.737335245016158325e+00
3.086267156560406733e+00,3.026264002950800336e+00
3.101962945062576971e+00,3.251661944963310624e+00
3.117473465096953333e+00,2.953774698240290597e+00
3.132812399710418472e+00,3.181924397265020854e+00
3.149296222051972904e+00,3.412201995096836971e+00
3.166943205583522936e+00,3.647778459039187293e+00
3.185789452518866138e+00,3.892661902970343757e+00
3.205893939907048296e+00,4.152074648447409366e+00
3.227346057683743830e+00,4.433099206024500027e+00
3.250277498902627293e+00,4.745828702315291636e+00
3.274882152288649984e+00,5.105545519639399288e+00
3.301451858876456757e+00,5.537219362336632145e+00
3.330447105470729419e+00,6.085981145618403865e+00
3.362657197625279704e+00,6.846188479729744536e+00
3.399650710160391665e+00,8.068584876666594852e+00
3.445707843002271176e+00,1.087257902316107305e+01
3.530228287828870215e+00,1.198191695214471864e+01
3.573008828283821270e+00,6.810236249782019691e+00
3.603738504039309731e+00,5.632679161642231591e+00
3.629814991141180780e+00,4.861827870462597012e+00
3.652641350136304421e+00,4.302886354383123724e+00
3.673100129937304725e+00,3.900090150122569099e+00
3.691908995399486582e+00,3.634116807842781238e+00
3.709529843853512254e+00,3.421614607318181012e+00
3.726098725323611305e+00,3.212402683131645009e+00
3.741954320136070322e+00,3.132055588130878032e+00
3.757214687356784211e+00,2.976102187423270262e+00
3.771750989340974858e+00,2.841593501568355329e+00
3.786174795728685094e+00,2.926117435093521735e+00
3.800514880339891821e+00,2.812365948014213579e+00
3.814320733655881313e+00,2.712004389455517028e+00
3.827653514457711736e+00,2.622813224120896347e+00
3.840414438465187263e+00,2.483981056826356060e+00
3.852658022133568672e+00,2.414642785752304732e+00
3.864571970545530366e+00,2.351973226975432762e+00
3.876273588181323060e+00,2.329112947189091010e+00
3.887785026775267383e+00,2.276291648874347651e+00
3.899201661358368209e+00,2.290299755668774306e+00
3.910536835184370119e+00,2.244466918398030142e+00
3.921652932496676680e+00,2.202597537131162131e+00
3.932464734274548679e+00,2.123156198988764398e+00
3.942994318551679367e+00,2.089169462334691474e+00
3.953361125708617418e+00,2.058002004365643067e+00
3.963578630234913636e+00,2.029410531557093833e+00
3.973659167691752980e+00,2.003181906191176864e+00
3.983614073437073966e+00,1.979128485768765877e+00
3.993453800279886057e+00,1.957084320708781577e+00
4.003188018880897481e+00,1.936902028922551366e+00
4.012930305166614531e+00,1.959919417240697737e+00
4.022786313028745120e+00,1.982396740191923579e+00
4.032581939633140600e+00,1.936373389512433318e+00
4.042321180174791806e+00,1.959239736908370277e+00
4.052173533126828708e+00,1.981623719962575247e+00
4.062136666193765677e+00,2.003556956784934062e+00
4.072273084285792599e+00,2.050720603583669366e+00
4.082474085922605411e+00,2.029976113432562901e+00
4.092676759585387458e+00,2.051033552838724461e+00
4.102983846029736092e+00,2.071745708579728174e+00
4.113450497129643502e+00,2.114671877567073199e+00
4.124073230384838418e+00,2.134377043232962734e+00
4.134793844037663035e+00,2.153828067365862520e+00
4.145611127181131117e+00,2.173048739865753198e+00
4.156523985945418609e+00,2.192062094330046396e+00
4.167531439845431507e+00,2.210890459599816005e+00
4.178632618384717112e+00,2.229555510732700974e+00
4.189826757912601174e+00,2.248078319306872075e+00
4.201113198731046161e+00,2.266479403000884130e+00
4.212491382447554500e+00,2.284778774428885217e+00
4.224041518179864063e+00,2.334988880749959694e+00
4.235760696603231068e+00,2.352677022462000611e+00
4.247568249046434374e+00,2.370341539130731867e+00
4.259464102897714710e+00,2.388000589091716197e+00
4.271448275671128059e+00,2.405672072285077512e+00
4.283520873833350784e+00,2.423373677682015170e+00
4.295682091866468433e+00,2.441122930281238279e+00
4.307932211565034031e+00,2.458937237848297208e+00
4.320271601566554764e+00,2.476833937581095491e+00
4.332700717115526068e+00,2.494830342895521191e+00
4.345238257491428335e+00,2.520140496993061863e+00
4.357884317284957731e+00,2.538308049097197650e+00
4.370621598872433289e+00,2.556632141053519547e+00
4.383450929008890107e+00,2.575130428580740372e+00
4.396373223271980102e+00,2.593820793637424238e+00
4.409389487324016699e+00,2.612721397047104155e+00
4.422500818441719161e+00,2.631850733008635590e+00
4.435708407323920355e+00,2.651227685827111991e+00
4.449013540189228344e+00,2.670871589229466547e+00
4.462417601177548931e+00,2.690802288661937602e+00
4.475954863918969018e+00,2.724003936966595596e+00
4.489625915578713489e+00,2.744474653431360434e+00
