Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002537630954791759e+00,5.399778374425699967e-01
3.005817550109746161e+00,7.712413512658500281e-01
3.010241532951958732e+00,9.974079502557754440e-01
3.015781425001111238e+00,1.217462962692441364e+00
3.022404820133223868e+00,1.430723938651329519e+00
3.030076752654807137e+00,1.636848816412166618e+00
3.038761372408798067e+00,1.835822136066518340e+00
3.048423511886558579e+00,2.027926980901124221e+00
3.059335720462763586e+00,2.335320074596054951e+00
3.071460120358067147e+00,2.513612644012233943e+00
3.084464561237955316e+00,2.687539726973768417e+00
3.098330412344900253e+00,2.858409683486836883e+00
3.113046038335943955e+00,3.027714664844816106e+00
3.128607771938037185e+00,3.197155973259172779e+00
3.145021076802225313e+00,3.368695941868653065e+00
3.162446846472738216e+00,3.602654058727252639e+00
3.180915664298759271e+00,3.786423675591007232e+00
3.200329842976656902e+00,3.981485658274242390e+00
3.220757202422469323e+00,4.192613486177731552e+00
3.242293492915865993e+00,4.426343023595174841e+00
3.264752484000629895e+00,4.561570407472009592e+00
3.288297082432415142e+00,4.864922708897936765e+00
3.313508914251456883e+00,5.233127562330746052e+00
3.340799554581290742e+00,5.705274237081008337e+00
3.370864089395476881e+00,6.362347542517837518e+00
3.405059735851121872e+00,7.415380090165474058e+00
3.446962362027186533e+00,9.755664039569836632e+00
3.527031769604975331e+00,1.424937151521691803e+01
3.575485871276158800e+00,7.586918833214177482e+00
3.608967691650781351e+00,6.018087407840048364e+00
3.636831958181450553e+00,5.196508269381423517e+00
3.661402521389521159e+00,4.664484711171768438e+00
3.683723138250215801e+00,4.282506669020169632e+00
3.704376822360506250e+00,3.990939693411172051e+00
3.723731545294220346e+00,3.759180808445359734e+00
3.742774341427234752e+00,3.854360477686742836e+00
3.761581461577845786e+00,3.673903393836043474e+00
3.779560688339012486e+00,3.521931639111585799e+00
3.796837501272597670e+00,3.392054586199873878e+00
3.813510465202311295e+00,3.279755763992662665e+00
3.829658811635261451e+00,3.181735461359061379e+00
3.845347456814666831e+00,3.095516195436959883e+00
3.860907336867029915e+00,3.127860423346677798e+00
3.876360950946686312e+00,3.055001094124756733e+00
3.891470466353371016e+00,2.990021628433498169e+00
3.906272493863621964e+00,2.931844775880288800e+00
3.920653097375335072e+00,2.822214562701821805e+00
3.934649828273203642e+00,2.777250427054280824e+00
3.948432887735239927e+00,2.736660859437961779e+00
3.962022940015046402e+00,2.699975530413556868e+00
3.975438481228969145e+00,2.666795029867647493e+00
3.988696159633124072e+00,2.636777695681185030e+00
4.002029241256895631e+00,2.695832616013963179e+00
4.015466018630230671e+00,2.679205804334877872e+00
4.028974065530967152e+00,2.723593817267844663e+00
4.042697933720180714e+00,2.765567576559681218e+00
4.056626040733168459e+00,2.805320601874908615e+00
4.070747741918380846e+00,2.843034551830765366e+00
4.085053272037098893e+00,2.878879606432513061e+00
4.099533689048418417e+00,2.913014952280115200e+00
4.114180820503380076e+00,2.945589335928947339e+00
4.128823758878272798e+00,2.912120001034404382e+00
4.143515420842383890e+00,2.964089396544246746e+00
4.158410542740374360e+00,2.993766167745357087e+00
4.173356295444364150e+00,2.984792311131708509e+00
4.188351621806043035e+00,3.013174191770988219e+00
4.203486478073132027e+00,3.040620301174036033e+00
4.218783924830638909e+00,3.078101257192439988e+00
4.234238814398922024e+00,3.103737575463053844e+00
4.249820198304342433e+00,3.128712369233329849e+00
4.265524965786105405e+00,3.153103637436483808e+00
4.281350385223637645e+00,3.176985102941829453e+00
4.297208251159510439e+00,3.166485447029829814e+00
4.313099886150845386e+00,3.190106389698568634e+00
4.329108745538487568e+00,3.213385527476781078e+00
4.345233272850697048e+00,3.236383436209745224e+00
4.361472208062856737e+00,3.259158167775836557e+00
4.377824575700433485e+00,3.281765537179861969e+00
4.394297357584277641e+00,3.307294791034649961e+00
4.410839294841007785e+00,3.309729300745987590e+00
4.427444494443798284e+00,3.332350443005230645e+00
4.444175492303335417e+00,3.359989202103210282e+00
4.461032060560378376e+00,3.382654944690254961e+00
4.478002249939229351e+00,3.405445584382408963e+00
4.495086803580040424e+00,3.428408521059815861e+00
4.512286700887329083e+00,3.451590899536405743e+00
4.529603156840453337e+00,3.475039844265403133e+00
4.547037622485031960e+00,3.498802697352828339e+00
4.564591786627127945e+00,3.522927262021794181e+00
4.582267578763190130e+00,3.547462053856540898e+00
4.600067173290930178e+00,3.572456562379598743e+00
4.617986222552027620e+00,3.595332017423471971e+00
4.636007256078511496e+00,3.613467352588799475e+00
4.654141111956135113e+00,3.640180667319583563e+00
4.672410166722593239e+00,3.667556447893924876e+00
4.690817877982741635e+00,3.695653253416518957e+00
4.709368003205058884e+00,3.724532538604769627e+00
4.728064480767840472e+00,3.754152875178851989e+00
4.746911454603680802e+00,3.784795228750786222e+00
4.765914080653191220e+00,3.816426305071833447e+00
4.785077494961068822e+00,3.849123951756568296e+00
4.804407236518251523e+00,3.882971618576819051e+00
4.823909277134007745e+00,3.918059118139275210e+00
4.843590055368533598e+00,3.954483492452553151e+00
4.863456515103830924e+00,3.992350005316938510e+00
4.883526369558430780e+00,4.035957896565501635e+00
4.903808282107683603e+00,4.077099567687056947e+00
4.924300407914770084e+00,4.120067314909072742e+00
4.945012251312617124e+00,4.165013234695673638e+00
4.966002302221084186e+00,4.231735481185215697e+00
4.987284180526283528e+00,4.281427706652926268e+00
5.008820880746654325e+00,4.333701668182765587e+00
5.030689269567918842e+00,4.414580224223998428e+00
5.052961073241985623e+00,4.495056885357572085e+00
5.075666120921857427e+00,4.588089035643622360e+00
5.098853851312569851e+00,4.688257931172800319e+00
5.122561977318111026e+00,4.796398152616075272e+00
5.146811518334005520e+00,4.904850435377110962e+00
5.171648738490150166e+00,5.031830124297901996e+00
5.197148987257547148e+00,5.170320539249638969e+00
5.223373972181512670e+00,5.322041047414511006e+00
5.250394947665695256e+00,5.489108796457153439e+00
5.278198527162705211e+00,5.634725135265693297e+00
5.306873731920784820e+00,5.839172393682767748e+00
5.336632188511070574e+00,6.068825521665766942e+00
5.367358016909474117e+00,6.224440437620456734e+00
5.399073697502484670e+00,6.467294672498806740e+00
5.432013639681001926e+00,6.714599571270645662e+00
5.466316221630374450e+00,7.014459636172745149e+00
5.502484865205246045e+00,7.467365367009283439e+00
5.541160606215263407e+00,8.023305893622296736e+00
5.582967407700373919e+00,8.730145457543837750e+00
5.628524431849719178e+00,9.534302114971323405e+00
5.679360234462008883e+00,1.089408698674462350e+01
5.738807428749718831e+00,1.310590998511808358e+01
5.814833259803470433e+00,1.826365508645983482e+01
5.968392274714775070e+00,2.000000000000000000e+01
6.044899433803088584e+00,1.285999425913424332e+01
6.105512786704598405e+00,1.159568973872661068e+01
6.162129882140490622e+00,1.113430760603391612e+01
6.217490738232886116e+00,1.106174113914462787e+01
6.273217685659091103e+00,1.127470586550530740e+01
6.330725089557152963e+00,1.178329111643924065e+01
6.391732012057944168e+00,1.270781294440821618e+01
6.459092289013986132e+00,1.443320144885995759e+01
6.539158257805850916e+00,1.834415970874884394e+01
6.679330120181052877e+00,2.000000000000000000e+01
6.746829870755136405e+00,1.038712045353568492e+01
6.791717037192923634e+00,7.891358056078241034e+00
6.827527498071628287e+00,6.538918727729479130e+00
6.857831847522562363e+00,5.633587209011736263e+00
6.884245687027312322e+00,4.961085675540627626e+00
6.907674860381770365e+00,4.429217897522230274e+00
6.928691950692213553e+00,3.990422409951420502e+00
6.947687772747205948e+00,3.617164486692534986e+00
6.965106819382937076e+00,3.355934223272875272e+00
6.981598602562765876e+00,3.242583744942656665e+00
6.997172016238979886e+00,2.991177009728907432e+00
7.011505428754411184e+00,2.746022805608572703e+00
7.025086629145884665e+00,2.687014034447781974e+00
7.038420608071503715e+00,2.646829648546821456e+00
7.051595163105692343e+00,2.623001019047416005e+00
7.064578672237120216e+00,2.570816790198093837e+00
7.077307248643183613e+00,2.520984480512877379e+00
7.089792031728747723e+00,2.473262079979648309e+00
7.102043036240146989e+00,2.427440665703562761e+00
7.114069302840103859e+00,2.383338681486041111e+00
7.125879023153265379e+00,2.340797392897890461e+00
7.137257455122004934e+00,2.211750647366694800e+00
7.148221597178018527e+00,2.174086503374205837e+00
7.159000049157913992e+00,2.137460079402655921e+00
7.169597789234211760e+00,2.101788688943511119e+00
7.180019403405924372e+00,2.066997954165831874e+00
7.190338909446743365e+00,2.060684572104918288e+00
7.200557593276069035e+00,2.026915363690842131e+00
7.210609279836351249e+00,1.993876381675041110e+00
7.220497485229030232e+00,1.961514435899219810e+00
7.230225471451454666e+00,1.929780980896034892e+00
7.239796268278256619e+00,1.898631592141531765e+00
7.249154928336750459e+00,1.845094659444467045e+00
7.258305848850466369e+00,1.815351633330253067e+00
7.267309198745977916e+00,1.786061135724799298e+00
7.276043381727136605e+00,1.708020396962562026e+00
7.284513833459169696e+00,1.680218073079796204e+00
7.292846120989885605e+00,1.652750922619211638e+00
7.301041864598775355e+00,1.625596969711757600e+00
7.309102578459069299e+00,1.598735725325101553e+00
7.317029677748509542e+00,1.572148060342013265e+00
7.324824485160561061e+00,1.545816092346597559e+00
7.332488236880172927e+00,1.519723084394386081e+00
7.340036554187462592e+00,1.499607096479631307e+00
7.347385408997338274e+00,1.440154644071258483e+00
7.354454033322899598e+00,1.387469669245128046e+00
7.361234744896870907e+00,1.325030877763126780e+00
7.367772629742787238e+00,1.290196222118029423e+00
7.374163366832235944e+00,1.266118592658817876e+00
7.380446726854705375e+00,1.247220517480207125e+00
