Angle (rad),Angular Velocity (rad/s)
2.999065993456007995e+00,-3.738401720351816060e-01
2.997280861971632238e+00,-3.400903705928415288e-01
2.996008745367381820e+00,-1.685223912792257472e-01
2.996282709128172517e+00,2.779662974125597374e-01
2.997245671411931767e+00,1.073336137361450005e-01
2.998721451152805972e+00,4.824225781192792994e-01
3.001891850634347492e+00,7.847947207857166596e-01
3.005047993920910265e+00,4.783550178084251536e-01
3.008516716584053174e+00,9.078057535194321570e-01
3.012128164782209350e+00,5.376896824177329615e-01
3.013900299047491238e+00,1.716007745181052369e-01
3.014503301622458054e+00,6.962873181725232063e-02
3.014924826141839986e+00,9.895516932214640238e-02
3.016311078743019181e+00,4.551161201924893707e-01
3.019794551947556638e+00,9.369365815859039825e-01
3.025180081063580051e+00,1.216082588605479797e+00
3.030349068907277399e+00,8.525803705605388139e-01
3.035770739661509676e+00,1.314392164510001848e+00
3.042379858433966522e+00,1.329037911046244913e+00
3.048439874161884333e+00,1.095565195259905700e+00
3.055029271144548364e+00,1.538592602635326267e+00
3.062137803419575199e+00,1.305414865204612029e+00
3.068239230154843344e+00,1.135432128127983109e+00
3.074842705253009179e+00,1.504882812793896907e+00
3.081790319406185752e+00,1.274553831899729817e+00
3.087739325844147231e+00,1.105206437303310363e+00
3.093874130448265536e+00,1.348160761403383479e+00
3.100922362593677040e+00,1.470780339755454413e+00
3.107265582231062417e+00,1.066873273840744041e+00
3.112321409097522196e+00,9.554174556295593757e-01
3.116528809617497675e+00,7.275647656080898029e-01
3.121047506649039516e+00,1.079581809639552858e+00
3.125438644023615264e+00,6.769331619133147626e-01
3.129408912948189236e+00,9.109775498513730252e-01
3.133100493131992348e+00,5.656281261126547832e-01
3.135932196039885600e+00,5.669633115381205180e-01
3.137902150756682662e+00,2.209883272685685407e-01
3.139153511858820522e+00,2.795102585576947907e-01
3.140985743672689345e+00,4.533107706009028570e-01
3.144119282745809318e+00,7.999943929699893097e-01
3.148984531730080860e+00,1.145995556809720872e+00
3.153842756955334892e+00,7.970939421761261690e-01
3.157821997115912716e+00,7.944835520794351069e-01
3.160772337095673734e+00,3.854716283575477798e-01
3.162979944669805477e+00,4.975191153496502650e-01
3.165311764828041330e+00,4.351196554960061191e-01
