Angle (rad),Angular Velocity (rad/s)
3.001270853466232680e+00,5.077215655286038132e-01
3.005065342770820269e+00,1.008352792269028519e+00
3.009670857268332611e+00,8.343418114393138518e-01
3.015059935015242942e+00,1.319138853131202271e+00
3.022837413358379521e+00,1.789098751293257239e+00
3.031965758728963234e+00,1.861684127886152895e+00
3.042389463113208237e+00,2.305038157667902876e+00
3.054988851215348244e+00,2.732077720241429919e+00
3.069685589410776405e+00,3.144380588667420984e+00
3.086413342766339607e+00,3.545144888154597052e+00
3.105125582874538104e+00,3.939086953262937563e+00
3.125803202767973854e+00,4.332483709270331218e+00
3.146872714660927883e+00,4.097211602055382151e+00
3.168094583523117791e+00,4.393827420392426575e+00
3.190987120308454994e+00,4.767237569385861740e+00
3.214175607259432965e+00,4.508813496374975749e+00
3.237917395257090547e+00,4.995972416259321314e+00
3.262479272633235006e+00,4.829636197707593226e+00
3.287058965045477787e+00,5.009162001476750170e+00
3.313735949168848727e+00,5.684460920980252574e+00
3.344214163588425937e+00,6.549344956226117453e+00
3.379860184304522619e+00,7.804326140855053495e+00
3.423024833748677942e+00,9.723609376629603673e+00
3.480343554617805424e+00,1.532748340206729054e+01
3.562984456091873309e+00,9.219331033353400429e+00
3.604563589275847857e+00,7.688567717558408177e+00
3.638808777164508346e+00,6.169070622100068846e+00
3.668065281939335343e+00,5.574692999018521888e+00
3.694183388857199546e+00,4.909350931971572685e+00
3.718587138434070738e+00,4.853470052425493897e+00
3.742068372271048826e+00,4.550897353738752926e+00
3.763902601031169137e+00,4.195142116214582551e+00
3.784124203913072471e+00,3.902364764629972171e+00
3.803002847331800940e+00,3.655731742030721154e+00
3.820739844607504487e+00,3.444203596829896519e+00
3.837643721221574378e+00,3.320114075022373434e+00
3.853823433945709365e+00,3.155188308423987120e+00
3.869226595850019379e+00,3.008891170187203201e+00
3.883938071656545254e+00,2.878053386439632710e+00
3.898028790673885080e+00,2.760229362649932572e+00
3.911709373388613020e+00,2.712828053952334617e+00
3.925021728597377635e+00,2.613650904039236167e+00
3.938133003554831646e+00,2.630735761377324344e+00
3.951230395377687721e+00,2.608632865660624578e+00
3.964068005562823682e+00,2.527573137823068805e+00
3.976517064275201907e+00,2.453080573229636130e+00
3.988608540606901176e+00,2.384429316416460054e+00
4.000534188471632113e+00,2.385934046793121155e+00
4.012521441479393047e+00,2.408834806509533966e+00
4.024545542912195906e+00,2.401014140254350338e+00
4.036606392800839771e+00,2.423210337925598701e+00
4.048613248071935011e+00,2.380111257368586752e+00
4.060390599051165950e+00,2.331449792606985039e+00
4.072128311814928736e+00,2.363441151003496277e+00
4.084002313156777753e+00,2.386061252689446022e+00
4.095887717464042233e+00,2.368402738371981897e+00
4.107785861586821241e+00,2.390767472275660666e+00
4.119775947974588348e+00,2.405258700140155970e+00
4.131892146115153430e+00,2.441009539444707332e+00
4.144080475508403971e+00,2.434520346400618429e+00
4.156305736809904339e+00,2.455522261434308628e+00
4.168635110806256705e+00,2.476171730968817375e+00
4.181143875574713675e+00,2.526993163483041371e+00
4.193709334304469571e+00,2.499596888113761572e+00
4.206257666223077507e+00,2.519695558255896639e+00
4.218905913793922657e+00,2.539568532927181987e+00
4.231653028334684485e+00,2.559247540871308679e+00
4.244485482161092449e+00,2.573756572411532328e+00
4.257415093530723560e+00,2.598021964621742175e+00
4.270453437659051055e+00,2.617300541876938169e+00
4.283643766001997477e+00,2.658607816188708561e+00
4.296983913368582542e+00,2.677447778766437469e+00
4.310418232183906184e+00,2.696280760974427260e+00
4.323946752625016821e+00,2.715132717245846816e+00
4.337569633557978754e+00,2.734029183450178202e+00
4.351331717362697304e+00,2.770639299443300452e+00
4.365257454733992404e+00,2.799571505721345499e+00
4.379253961558199570e+00,2.799257577406851105e+00
4.393298286826392562e+00,2.818499613841903173e+00
4.407439249129030401e+00,2.837916513347780612e+00
4.421677784726658622e+00,2.857533079502425188e+00
4.436014954354485340e+00,2.877374313507603087e+00
4.450451944435977580e+00,2.897465504752099630e+00
4.464990068755391839e+00,2.917832323930012350e+00
4.479646941730808685e+00,2.944887791501995089e+00
4.494423604081162260e+00,2.965834941760941312e+00
4.509305892112558389e+00,2.987142697289264071e+00
4.524308636234471770e+00,3.013945911862707216e+00
4.539433389202711666e+00,3.036028062663797211e+00
4.554669670197449172e+00,3.058562254996437524e+00
4.570019817443471410e+00,3.081579906381666234e+00
4.585486329537270755e+00,3.105113773187039072e+00
4.601084834376823807e+00,3.134265430610927439e+00
4.616828795515234063e+00,3.163304090224797527e+00
4.632698655911434038e+00,3.184864257574196778e+00
4.648690700809197551e+00,3.212022627650594764e+00
4.664817149791933737e+00,3.238679309886588698e+00
4.681078755370021938e+00,3.266092963602267751e+00
4.697475614312413228e+00,3.292950083022931462e+00
4.714012682256026210e+00,3.322023835609183795e+00
4.730697969393064639e+00,3.352340690794754607e+00
4.747536628851146467e+00,3.383289241896327848e+00
4.764532576432209510e+00,3.415266724318022362e+00
4.781691122672626193e+00,3.448340331273247905e+00
4.799017927171075115e+00,3.482582592287636114e+00
4.816522951276676956e+00,3.519693295197583449e+00
4.834229324106076753e+00,3.563271524652264599e+00
4.852140796855530347e+00,3.601564864177986269e+00
4.870247532641402977e+00,3.641394459140632645e+00
4.888543297986620573e+00,3.677077610797506946e+00
4.907027982770141072e+00,3.717038935084272744e+00
4.925725024957813503e+00,3.762105026214624726e+00
4.944652430486618400e+00,3.809210118946587009e+00
4.963820795868962854e+00,3.858517651828230033e+00
4.983241579419992462e+00,3.910209333552511879e+00
5.002927199387070090e+00,3.964487935094084037e+00
5.022877430181853065e+00,4.016007187357756081e+00
5.043069227571416846e+00,4.061012954071916425e+00
5.063538741163642776e+00,4.127419873530802974e+00
5.084298249164610262e+00,4.176751622158043631e+00
5.105365812235091560e+00,4.251025633822962391e+00
5.126746549543337750e+00,4.301661373883879591e+00
5.148515255993351580e+00,4.407078262458746565e+00
5.170738427601589748e+00,4.482996077105580568e+00
5.193353740084289960e+00,4.564030894075016498e+00
5.216388302949375166e+00,4.650809267961561133e+00
5.240001776013983203e+00,4.796660451756556753e+00
5.264238007575085199e+00,4.899186217529676313e+00
5.289008148672167842e+00,5.010426165392707354e+00
5.314359012674057858e+00,5.131722442948908558e+00
5.340462655626414978e+00,5.312876238926668826e+00
5.367393885367774509e+00,5.462183132930960916e+00
5.395112595261959854e+00,5.628381505830785336e+00
5.423763035801514754e+00,5.836101633624238616e+00
5.453464938967753639e+00,6.049368234326073512e+00
5.484404446694369106e+00,6.333633863182337898e+00
5.516777324865865140e+00,6.623458412128885087e+00
5.550690828745328709e+00,6.952008507573416374e+00
5.586602586241590451e+00,7.430338421930573034e+00
5.625046425120991955e+00,7.970288691405714943e+00
5.666599767199213211e+00,8.688881929233433610e+00
5.712449740989683278e+00,9.722074563418644289e+00
5.764902326299622182e+00,1.142849502675792372e+01
5.830095172326634767e+00,1.537128963103746138e+01
5.985120484539173447e+00,2.000000000000000000e+01
6.067577154491250901e+00,1.466637316501143928e+01
6.136382625609386743e+00,1.310512296091626183e+01
6.198588366715425124e+00,1.189916965253326708e+01
6.256245691089569405e+00,1.122875784811576949e+01
6.311410152840438492e+00,1.088311591080437069e+01
6.365510536798839603e+00,1.080028980243910652e+01
6.419886869580147426e+00,1.100543589890965990e+01
6.477228276314863642e+00,1.205967500184136654e+01
6.541505346680361654e+00,1.400287863791214171e+01
6.631643270275726643e+00,2.000000000000000000e+01
6.710669773460580245e+00,9.687187157040540342e+00
6.753453315945659341e+00,7.757545849448970188e+00
6.788623200872207164e+00,6.438957713800763649e+00
6.819555772560243589e+00,5.963165165180363658e+00
6.848470447774831271e+00,5.618887501338146073e+00
6.875172952041998187e+00,5.085548079525181286e+00
6.900120496147221338e+00,4.898951219135437185e+00
6.924209231879843607e+00,4.740548542812026866e+00
