Angle (rad),Angular Velocity (rad/s)
3.001101539389519068e+00,4.401408543556641906e-01
3.002707211122351616e+00,2.023958458012013739e-01
3.003632275345528235e+00,1.676225570639261753e-01
3.003879287125746256e+00,-6.876600797520017461e-02
3.004457269891856352e+00,2.997441330065918064e-01
3.005867585775999995e+00,2.643701610261244284e-01
3.007434678564307351e+00,3.622800180443497275e-01
3.008823343183431920e+00,1.933255422934523349e-01
3.009866764662781247e+00,2.239770427497370375e-01
3.011393241539765953e+00,3.863579531887479379e-01
3.013397851069476108e+00,4.153657517466570193e-01
3.014561214322649008e+00,5.026895380305790306e-02
3.014721956408470849e+00,1.402896228523443228e-02
3.013716727131017237e+00,-4.163760799920775968e-01
3.012201932312689845e+00,-1.892382002571643684e-01
3.012156130862027492e+00,1.709135170490749256e-01
3.013743742348621968e+00,4.637087757456861414e-01
3.016623585526580609e+00,6.876421615577138491e-01
3.019800745599978242e+00,5.833496700379661171e-01
3.023750632895299439e+00,9.953407052269013233e-01
3.029738923955605401e+00,1.398227713468586764e+00
3.037240542885853767e+00,1.601332656469988347e+00
3.045274320139843560e+00,1.611981540277402480e+00
3.053973725516138771e+00,1.866530193041756602e+00
3.064079175586973847e+00,2.174181449865775217e+00
3.075101928259384998e+00,2.234638754958163886e+00
3.085829827157174687e+00,2.057098164747102054e+00
3.096707173914229116e+00,2.293127550268111214e+00
3.108608915841714282e+00,2.467185891320908375e+00
3.121230971194944193e+00,2.581535666407438701e+00
3.134134669100169024e+00,2.580073797178915829e+00
3.147755620397834075e+00,2.868482528705661672e+00
3.163113277785898791e+00,3.275432673537934658e+00
3.178629268786090645e+00,2.930639202937133092e+00
3.194176874750726647e+00,3.290144514009331278e+00
3.210062872320111893e+00,3.063655258752669308e+00
3.225108250991555625e+00,2.954235861521864681e+00
3.240683727742088571e+00,3.278929808688885839e+00
3.257933820988705431e+00,3.625496621988009593e+00
3.277322437328243687e+00,4.138555517684517682e+00
3.297172586496666558e+00,3.797158722343998427e+00
3.316523935566141557e+00,3.947969599990121647e+00
3.336707173584586794e+00,4.131915534347304408e+00
3.357924284626816025e+00,4.364986748105078362e+00
3.379524699808410304e+00,4.274451547745043101e+00
3.402593206069014276e+00,4.996849250341160342e+00
3.428107081099427855e+00,5.235587611781187256e+00
3.458340055070857399e+00,7.160762750332411386e+00
3.521305187448276364e+00,1.297466208282986599e+01
3.563193347388143195e+00,6.407517722703999219e+00
3.593416030378928205e+00,5.767331067455693017e+00
3.621346745261111000e+00,5.433229311830898745e+00
3.647617456589250740e+00,5.097620872673859438e+00
3.672620228590549818e+00,4.912826210344668709e+00
3.697148358676548785e+00,4.897545063328131221e+00
3.721495650957230783e+00,4.842650437149599973e+00
3.745748554050430723e+00,4.856791690999625821e+00
3.769407730759173791e+00,4.615412580308789536e+00
3.792102535871709090e+00,4.467053795985398423e+00
3.814346726670120091e+00,4.431317404182479436e+00
3.836059593499228093e+00,4.258530779197712945e+00
3.857257550395295720e+00,4.221422558831556593e+00
3.878150802935228292e+00,4.137818112633164347e+00
3.898733380740500021e+00,4.096088436982809000e+00
3.918934839502259404e+00,3.986859613549415648e+00
3.938967267586277465e+00,4.025263490141500533e+00
3.958764095676824635e+00,3.896069726973959924e+00
3.977922000917325729e+00,3.769510945054728168e+00
3.996733536249457153e+00,3.755409787614718109e+00
4.015268748087941653e+00,3.660377478865356693e+00
4.033674817787329836e+00,3.701454056584919883e+00
4.052161258400402311e+00,3.693347772607977753e+00
4.070588533196027647e+00,3.677910658084639905e+00
4.089005814868601263e+00,3.688946784848414762e+00
4.107418935353064349e+00,3.676611692175882684e+00
4.125738040111364135e+00,3.651533036087998507e+00
4.144026202074062581e+00,3.663699496426121360e+00
4.162259541396312379e+00,3.630260860694180192e+00
4.180288095640084300e+00,3.581986381764440175e+00
4.198102013823552525e+00,3.544256648217063432e+00
4.215890423394015762e+00,3.570930613144960297e+00
4.233743773694429002e+00,3.570599586214658228e+00
4.251498594239309092e+00,3.532024724370103286e+00
4.269164981362048472e+00,3.534697996960445732e+00
4.286813834528053313e+00,3.525176765554139280e+00
4.304472566631957875e+00,3.538367811161671206e+00
4.322138560906040539e+00,3.528389430932405535e+00
4.339778659999564248e+00,3.527898383974093388e+00
4.357367227699140422e+00,3.508039014219855201e+00
4.374930138114830669e+00,3.517269552999934934e+00
4.392549122694176411e+00,3.530428614509967922e+00
4.410235484892818469e+00,3.544224099741301703e+00
4.427951825414353060e+00,3.542647199109167477e+00
4.445709383329290887e+00,3.560452709134136029e+00
4.463516238600705677e+00,3.562612614795681143e+00
4.481354902872575430e+00,3.573071446117565220e+00
4.499288815564026933e+00,3.600456859489804540e+00
4.517336516404789393e+00,3.618753587841244901e+00
4.535457153268680486e+00,3.629787507131549074e+00
4.553659385624512446e+00,3.651216387479284897e+00
4.571970463237998494e+00,3.673332989177413133e+00
4.590388200995054291e+00,3.693944434069002192e+00
4.608904373897177997e+00,3.712796769685352771e+00
4.627516855393060347e+00,3.732500893691660160e+00
4.646232464521111716e+00,3.754054294922938517e+00
4.665055501853106357e+00,3.775587150036721074e+00
4.684004730059366572e+00,3.804165041876029552e+00
4.703097352670869036e+00,3.832982663998672823e+00
4.722334870269263796e+00,3.862457876303407645e+00
4.741723580785184744e+00,3.893257051713257866e+00
4.761270571909860472e+00,3.925811836173048519e+00
4.780986841812507215e+00,3.961040880333641212e+00
4.800874971431222882e+00,3.994401953745331912e+00
4.820957104500766199e+00,4.039013701828259251e+00
4.841241359083646500e+00,4.074913959011789544e+00
4.861723144727789325e+00,4.118203511183937238e+00
4.882414075413099575e+00,4.158467817358760144e+00
4.903349415954415313e+00,4.216338569332199526e+00
4.924536648720234666e+00,4.258872043675053121e+00
4.945931740172614610e+00,4.299432265836832023e+00
4.967603751890369068e+00,4.370196339717704603e+00
4.989565090953593796e+00,4.414667347955857579e+00
5.011845143993635787e+00,4.498367805174954270e+00
5.034495185633263148e+00,4.562307870855290659e+00
5.057475134482288581e+00,4.630396822518942024e+00
5.080798302229777796e+00,4.699612092463439694e+00
5.104515891263217142e+00,4.788505912709905665e+00
5.128654834992611988e+00,4.867996829248861346e+00
5.153270688340423789e+00,4.979854494341709348e+00
5.178469467895407519e+00,5.101372528274944251e+00
5.204200639842468945e+00,5.192268856803578636e+00
5.230473982897212437e+00,5.318957067946694650e+00
5.257335140250796179e+00,5.427065492687635384e+00
5.284761412531545410e+00,5.545248967821493125e+00
5.312950580430061187e+00,5.733845392677492825e+00
5.342216042735025816e+00,5.977245261635348861e+00
5.372561152948784446e+00,6.164536719508623364e+00
5.403831034441495262e+00,6.347191058291038246e+00
5.436288173830386761e+00,6.643010601912612501e+00
5.470374796612896162e+00,7.001628851555878441e+00
5.506148890514389826e+00,7.317237797478604477e+00
5.543733176062774604e+00,7.730541319890365415e+00
5.584034778718552694e+00,8.419243230921917842e+00
5.627800305562881356e+00,9.121454526306193245e+00
5.676120120858900719e+00,1.028153468823857786e+01
5.730980235999559191e+00,1.179431118786518873e+01
5.797113207658196821e+00,1.515314414819966160e+01
5.904777864944459331e+00,2.000000000000000000e+01
5.990548913954163446e+00,1.064828411686360354e+01
6.039406868696207908e+00,9.183439136752966192e+00
6.081828371837192826e+00,7.916150918257789826e+00
6.118649855527081627e+00,6.878916930246854022e+00
6.152279788727375909e+00,6.594839124767617022e+00
6.184459489377747587e+00,6.294188602215367467e+00
6.216273457695743687e+00,6.439358893454776300e+00
6.247467256874046804e+00,6.050612588460303698e+00
6.277753223086484091e+00,6.072052851751372771e+00
6.308416390022395959e+00,6.202028543436451713e+00
6.339428302188273356e+00,6.211795340976344448e+00
6.370780892253861794e+00,6.340282549207593377e+00
6.402479928690576472e+00,6.349732209891104873e+00
6.435243152684281043e+00,6.778720932955797807e+00
6.471511236555177682e+00,7.786292115451857399e+00
6.512422641204882900e+00,8.663309407512132410e+00
6.557839830193903374e+00,9.664615550025249746e+00
6.613882537528755989e+00,1.424878939014394419e+01
6.696848186406955783e+00,9.810318661148619057e+00
6.737976565908887494e+00,7.212152298573499820e+00
6.769996644839700650e+00,5.748006217830120335e+00
6.795933381936992035e+00,4.698015944858023651e+00
6.817353449774982366e+00,3.908509641628364673e+00
6.835642359200074125e+00,3.424834804886267570e+00
6.851746319098157123e+00,3.028563045396549747e+00
6.866834517104074109e+00,3.006416304911534443e+00
6.881972114016395636e+00,3.046662984219751458e+00
6.897057077372849676e+00,2.988027495897386476e+00
6.911160010602363180e+00,2.659959287382082316e+00
6.924565951781157302e+00,2.701013162959001068e+00
6.937973653918515282e+00,2.662311887122279064e+00
6.950903908672275477e+00,2.512091060224864947e+00
6.963115516301416008e+00,2.374461773823784760e+00
6.974562883108649913e+00,2.206698337389563669e+00
6.985202720509549046e+00,2.051085083800367137e+00
6.994996457995202199e+00,1.868416571003449045e+00
7.004267890488657500e+00,1.840252749069151150e+00
7.013356260891359995e+00,1.795374217434955844e+00
7.022097923191982005e+00,1.702058622920043396e+00
7.030506265727416881e+00,1.661491405948270161e+00
7.038872598613644449e+00,1.684642754483803628e+00
7.047005165193160003e+00,1.569267562671843308e+00
7.054721851220017825e+00,1.517691699314690057e+00
7.061896411016010511e+00,1.353276039479685000e+00
7.068265114538525573e+00,1.195167903587884828e+00
7.074063371942548528e+00,1.124465534073357142e+00
7.079310619570994056e+00,9.751642406531384477e-01
7.084285381797537084e+00,1.014450900864243943e+00
