Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.009814448074306537e+00,5.641251103609787876e-01
3.013036096228337346e+00,7.240200575959794271e-01
3.017049040337694166e+00,8.805543296026616673e-01
3.020699554696481215e+00,5.803121040803668196e-01
3.023987033095493437e+00,7.342135563562415257e-01
3.028036642098410169e+00,8.850897837978124461e-01
3.032832231177997606e+00,1.032550075261730926e+00
3.038355986611495752e+00,1.176320590753175743e+00
3.044589022129954081e+00,1.316245993086663013e+00
3.051511965439975604e+00,1.452286374698122273e+00
3.059105520416994128e+00,1.584510838318609061e+00
3.067350991845269714e+00,1.713089173347078109e+00
3.076230766670618788e+00,1.838283002462202331e+00
3.085728752241689410e+00,1.960437618806120774e+00
3.095830777669656531e+00,2.079975555855352543e+00
3.106524969253697588e+00,2.197392783738056465e+00
3.117802115162159993e+00,2.313258350649650019e+00
3.129076911165147745e+00,2.196783405877532402e+00
3.140348760244052517e+00,2.311900573364608746e+00
3.152195938160383459e+00,2.427033995320124760e+00
3.164475496881252514e+00,2.484919068833657541e+00
3.177192384653467094e+00,2.602164196379766370e+00
3.190501305063989435e+00,2.721915800334614666e+00
3.204417730192609337e+00,2.845388978222057830e+00
3.218963861283182126e+00,2.974074510315327213e+00
3.234170253121271266e+00,3.109844475199559088e+00
3.250549117912048480e+00,3.445368384159612329e+00
3.268668646425571200e+00,3.807862309975850401e+00
3.288186222284514848e+00,4.003719189434279180e+00
3.308760115986182804e+00,4.232320214870449071e+00
3.330396768976156885e+00,4.429842591522610284e+00
3.353151428427519676e+00,4.683592267586184299e+00
3.377618894981581299e+00,5.127781454214849433e+00
3.404776482315086117e+00,5.785559737592465446e+00
3.436310675373509760e+00,6.972722891302735704e+00
3.476241855760809685e+00,9.788899705164983089e+00
3.541167609058389232e+00,7.790963370025555612e+00
3.573171523015195028e+00,5.571220032225582486e+00
3.598498342593551946e+00,4.659766751393691564e+00
3.619343266684229121e+00,3.745329795728609135e+00
3.637280904931054604e+00,3.445658472747213708e+00
3.653924840244375360e+00,3.221805543843005992e+00
3.669057320309820014e+00,2.845303579013360284e+00
3.682964830816456647e+00,2.721686978055288808e+00
3.696308835049206376e+00,2.618934185275396231e+00
3.709180815125094455e+00,2.532213915499219592e+00
3.721652017517718125e+00,2.458149939456075295e+00
3.733779300405008161e+00,2.394297833364606998e+00
3.745608955841384091e+00,2.338835843338378684e+00
3.757179307512294564e+00,2.290373148167937245e+00
3.768592492281175321e+00,2.275307310875831934e+00
3.779804078487282393e+00,2.210584883932354749e+00
3.790772547822377714e+00,2.177479332171473381e+00
3.801882090168457573e+00,2.265053833569036890e+00
3.813129143359258677e+00,2.234378198603256482e+00
3.824231602547709219e+00,2.207143441830131447e+00
3.835205641986457525e+00,2.182949312708766687e+00
3.846065599299657745e+00,2.161459050698319562e+00
3.856824260493777690e+00,2.142386965319909908e+00
3.867493090406513012e+00,2.125488882441202598e+00
3.877869023375476676e+00,2.026235266968920978e+00
3.887973098650724157e+00,2.015641786332114549e+00
3.898027805167210591e+00,2.006467188423063153e+00
3.908039941246679749e+00,1.998595466132093268e+00
3.918234906662996231e+00,2.078618521163991151e+00
3.928607751454692654e+00,2.070726497860823745e+00
3.938944162934179261e+00,2.064029619406773985e+00
3.949249892013590557e+00,2.058439679354505447e+00
3.959373087357348719e+00,1.991639526126928406e+00
3.969325678342201513e+00,1.989534103746928739e+00
3.979269757464407142e+00,1.988226299303817557e+00
3.989294195221112727e+00,2.021346122078742980e+00
3.999399120842806354e+00,2.020746205234205561e+00
4.009502843026913510e+00,2.020857878456623347e+00
4.019506463152137776e+00,1.981070381777648493e+00
4.029318155463392337e+00,1.944048999088644036e+00
4.038951206703871755e+00,1.909580557716610283e+00
4.048696914459505969e+00,1.988144475364876040e+00
4.058579481966228641e+00,1.965194404703539677e+00
4.068330053467104079e+00,1.935397427610536125e+00
4.077936963310353491e+00,1.907705231944506696e+00
4.087410380721869352e+00,1.881978467980695680e+00
4.096759814354042462e+00,1.858091933655695360e+00
4.105994178445353526e+00,1.835932792547646075e+00
4.115121850766171541e+00,1.815399061634932476e+00
4.124260347729449272e+00,1.839931517090148905e+00
4.133413982669834397e+00,1.821766801557802573e+00
4.142480393443070064e+00,1.805028945042497224e+00
4.151466526568436954e+00,1.789643971687105317e+00
4.160378975081295394e+00,1.775544342879401105e+00
4.169224008987193919e+00,1.762668280167795531e+00
4.178007602554741240e+00,1.750959175490629738e+00
4.186735458850492364e+00,1.740365075793045557e+00
4.195398400799481564e+00,1.725023584697881418e+00
4.204002008538742174e+00,1.716585664518036625e+00
4.212579752681076428e+00,1.714636632221200108e+00
4.221136101619729963e+00,1.708057572828891146e+00
4.229661846670259351e+00,1.702389557576617030e+00
4.238161462396526247e+00,1.697600743351668662e+00
4.246639270267438704e+00,1.693661701325072322e+00
4.255099450237872283e+00,1.690545224439583771e+00
