Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960173793966281774e+00,2.874468691622607430e+00
3.974476434129697644e+00,2.847083836985720318e+00
3.988649352084534083e+00,2.822532275130767765e+00
4.002706035427169518e+00,2.800549037294080446e+00
4.016736702256399560e+00,2.811693283675110067e+00
4.030822757087053176e+00,2.822710706099444522e+00
4.044963659996851923e+00,2.833638433792294631e+00
4.059159048832920114e+00,2.844510517253199477e+00
4.073408724849486795e+00,2.855358331473140332e+00
4.087712640229311134e+00,2.866210927629265548e+00
4.102070887251355380e+00,2.877095341080612823e+00
4.116483688903104898e+00,2.888036862233279933e+00
4.130951390766107068e+00,2.899059275810033753e+00
4.145474454028780009e+00,2.910185073206144057e+00
4.160053449502132850e+00,2.921435641907271119e+00
4.174689052532396971e+00,2.932831435359900762e+00
4.189382038720286694e+00,2.944392126198689841e+00
4.204133280370067283e+00,2.956136745330828486e+00
4.218943743603262853e+00,2.968083809041139887e+00
4.233814486081911355e+00,2.980251436001734699e+00
4.248746655295118302e+00,2.992657455837413050e+00
4.263741487370397820e+00,3.005319510705141806e+00
4.278709324127983216e+00,2.982254666511393815e+00
4.293654998482345775e+00,2.996058797866415269e+00
4.308670365166099359e+00,3.010134766508030246e+00
4.323756830952216745e+00,3.024501622628342545e+00
4.338915898172589714e+00,3.039178554417745648e+00
4.354149165629252138e+00,3.054184976387867234e+00
4.369458329945393515e+00,3.069540617108589942e+00
4.384845187355349339e+00,3.085265607197674065e+00
4.400311635936892785e+00,3.101380568391279624e+00
4.415859678293311497e+00,3.117906704526671291e+00
4.431491424696940129e+00,3.134865895284582482e+00
4.447209096710120768e+00,3.152280793568389861e+00
4.463015031304062852e+00,3.170174927441013590e+00
4.478911685500802875e+00,3.188572807599280079e+00
4.494901641568564976e+00,3.207500041440690897e+00
4.510987612806304448e+00,3.226983454870886892e+00
4.527172449959241618e+00,3.247051223113848639e+00
4.543459148313837126e+00,3.267733011923819486e+00
4.559850855528050140e+00,3.289060130761604306e+00
4.576350880261004228e+00,3.311065699692546271e+00
4.592962701675531889e+00,3.333784831994413445e+00
4.609689979897690471e+00,3.357254834737089855e+00
4.626536567529409893e+00,3.381515429920287641e+00
4.643506522324332586e+00,3.406608999140201988e+00
4.660604121152836399e+00,3.432580855213091642e+00
4.677833875400724928e+00,3.459479544727955158e+00
4.695200547967472993e+00,3.487357186150065402e+00
