Angle (rad),Angular Velocity (rad/s)
2.999575538097081662e+00,-1.698182157390580871e-01
2.999830839804531468e+00,2.718101410389529571e-01
3.002287829477755743e+00,7.099666549028741391e-01
3.006581323848203091e+00,1.006236898227700127e+00
3.012336798047495545e+00,1.294486968527971404e+00
3.019510593165016576e+00,1.573398289684612150e+00
3.028054046172274916e+00,1.842289649519522232e+00
3.037916660291945625e+00,2.101102433631351296e+00
3.049049096607088671e+00,2.350347527876830434e+00
3.061405850256239791e+00,2.591035816324562369e+00
3.074947579944813825e+00,2.824611968999334533e+00
3.089643148043140553e+00,3.052907156853188475e+00
3.105471497377342516e+00,3.278122850234666874e+00
3.122423547409134859e+00,3.502856679831380937e+00
3.140504351791506998e+00,3.730183828892318587e+00
3.159735843703828539e+00,3.963815383778428902e+00
3.180160640187901677e+00,4.208372150327241989e+00
3.201847645560447653e+00,4.469847034341013270e+00
3.224900717423349494e+00,4.756401388368736605e+00
3.249472734298043175e+00,5.079802659918771113e+00
3.275789780963162645e+00,5.458208876024432499e+00
3.303845435717188916e+00,5.777837433104899389e+00
3.334129137796418174e+00,6.364611610918972318e+00
3.367897760527681861e+00,7.200609163710759653e+00
3.407060073299151615e+00,8.617266224814839504e+00
3.457543982671394289e+00,1.247112713139334161e+01
3.552709332689348631e+00,1.261495281710162430e+01
3.602713670944227786e+00,8.507064485964388467e+00
3.640880906412213402e+00,6.940378528537261005e+00
3.673195661157897529e+00,6.053026394995933757e+00
3.701886893316010063e+00,5.457624071930244902e+00
3.728033444278080033e+00,5.021235264223157024e+00
3.753044326929141139e+00,4.983564644658566856e+00
3.777256387860798537e+00,4.710940834324661708e+00
3.800174905400778069e+00,4.464285559431463213e+00
3.821966903506044844e+00,4.258386157072592937e+00
3.842810410131664245e+00,4.083569065474489612e+00
3.862843151754703275e+00,3.933147883076013596e+00
3.882174485077768633e+00,3.802325134279873620e+00
3.900893106681192268e+00,3.687552602139692048e+00
3.919072243109694043e+00,3.586139185874257507e+00
3.936773265036210834e+00,3.496000154181952091e+00
3.954048276565190090e+00,3.415491045119056768e+00
3.970942015780409839e+00,3.343294279534215985e+00
3.987493279222666498e+00,3.278339727517548319e+00
4.003736009204359902e+00,3.219747791125196823e+00
4.019932342424479721e+00,3.258317893286525546e+00
4.036314769038348516e+00,3.294235523606481308e+00
4.052870757736460661e+00,3.327788283753935428e+00
4.069589145321274692e+00,3.359236286257356596e+00
4.086480824646266719e+00,3.397025352705030254e+00
4.103377907716097894e+00,3.362420177494066298e+00
4.120260650074921038e+00,3.390433256816808072e+00
4.137279948968199506e+00,3.417071028107537156e+00
4.154429338860695431e+00,3.442495437474859532e+00
4.171703128414399941e+00,3.466854473815905280e+00
4.189096334426333890e+00,3.490283635099119319e+00
4.206604622756904277e+00,3.512907259945705629e+00
4.224224255600620204e+00,3.534839734752191820e+00
4.241952044503447539e+00,3.556186587001683552e+00
4.259785308584326913e+00,3.577045475366172678e+00
4.277721837470668476e+00,3.597507086867781645e+00
4.295759858507757656e+00,3.617655950858045255e+00
4.313898007849305216e+00,3.637571178972347496e+00
4.332135305080591969e+00,3.657327139577804864e+00
4.350471131066632857e+00,3.676994074595714146e+00
4.368905208755663239e+00,3.696638665969884219e+00
4.387437586703159198e+00,3.716324558486488794e+00
4.406068625113842785e+00,3.736112845140052929e+00
4.424798984228933030e+00,3.756062520790213632e+00
4.443629614913645831e+00,3.776230909468733188e+00
4.462561751325916148e+00,3.796674070378130761e+00
4.481596905571867850e+00,3.817447187373821382e+00
4.500736864277036453e+00,3.838604946542350849e+00
4.519983687025129093e+00,3.860201906381270476e+00
4.539339706638498839e+00,3.882292865054423725e+00
4.558807531296987570e+00,3.904933229244352155e+00
4.578390048514678234e+00,3.928179389257413057e+00
4.598090431017922697e+00,3.952089105265616187e+00
4.617912144593206314e+00,3.976721909903629726e+00
4.637858958000590448e+00,4.002139532894940288e+00
4.657934955078263606e+00,4.028406353977522336e+00
4.678144549197020829e+00,4.055589891161039517e+00
4.698492500260612381e+00,4.083761332310413827e+00
4.718983934491361332e+00,4.112996119248432336e+00
4.739624367289422935e+00,4.143374595068186395e+00
4.760419729512342712e+00,4.174982727201607347e+00
4.781386844584632811e+00,4.212361223133576082e+00
4.802533957068632731e+00,4.246730467397708431e+00
4.823871174913850979e+00,4.288643281643141236e+00
4.845407663687713473e+00,4.326239836531281746e+00
4.867136560466933659e+00,4.365629129330621971e+00
4.889067179719597256e+00,4.406953754267758150e+00
4.911209584801798478e+00,4.450371018484291952e+00
4.933574667013645332e+00,4.496055200926013740e+00
4.956174236952375800e+00,4.544200226549365063e+00
4.979072016757442931e+00,4.615776649983285296e+00
5.002284781777807332e+00,4.669846001913823486e+00
5.025817161784653209e+00,4.743979734043888286e+00
5.049733753233526912e+00,4.823620623891838655e+00
5.074080016293833317e+00,4.916074912320181234e+00
5.098889063071058381e+00,5.008739644294830207e+00
5.124180075418453661e+00,5.109006934885657714e+00
5.149993385548155445e+00,5.217832284957793831e+00
5.176374552813234331e+00,5.336358179075209485e+00
5.203375416737721082e+00,5.465963730118938990e+00
5.231055438960952486e+00,5.608331622372126901e+00
5.259559152252515801e+00,5.796497836136428106e+00
5.288973945099814777e+00,5.972623787399284900e+00
5.319320451296185581e+00,6.169819381388064627e+00
5.350714480224850966e+00,6.392466490779302291e+00
5.383297108878982051e+00,6.646377564129404725e+00
5.417068944674330311e+00,6.867483663496297019e+00
5.452225869456467144e+00,7.204541152899360590e+00
5.489221322916460366e+00,7.606040264704760467e+00
5.528432551109003334e+00,8.095774688815996711e+00
5.570389080642228485e+00,8.712432971823405481e+00
5.615879272156601765e+00,9.524568107350646073e+00
5.666180853012132701e+00,1.066984479345812531e+01
5.723309795153951995e+00,1.232797393039063749e+01
5.792614871134098564e+00,1.593061798966124343e+01
5.907904875017248258e+00,2.000000000000000000e+01
5.993174632754679543e+00,1.071859467162933832e+01
6.040145314215726202e+00,8.450697505335698523e+00
6.078864628389907487e+00,7.154822020157861395e+00
6.112455597742552982e+00,6.332276013844473361e+00
6.142557110385405750e+00,5.735638361436385502e+00
6.170024481632208513e+00,5.267960300580098121e+00
6.195371574848717700e+00,4.881838761352330636e+00
6.218933990595588490e+00,4.550710487540143845e+00
6.240942768193757928e+00,4.258211846524727839e+00
6.261562275532385868e+00,3.993517496913558062e+00
6.282357970155546312e+00,4.327411746585481112e+00
6.303421975250844689e+00,4.101134475749004693e+00
6.323394559225885558e+00,3.890043199545723418e+00
6.342340523690811693e+00,3.689847652133960487e+00
6.360305336542677601e+00,3.497049675976454441e+00
6.377318371981845146e+00,3.308673864518210106e+00
6.393395047447730128e+00,3.122088728297948812e+00
6.408538223865281935e+00,2.934887148523466216e+00
6.422739120487354292e+00,2.744809955688883640e+00
6.435632429914121211e+00,2.409911963720106520e+00
6.447167288868461021e+00,2.202659656882309580e+00
6.457643997155022575e+00,1.986399126828146011e+00
6.468734976347739973e+00,2.457243636170620693e+00
6.480499840371646947e+00,2.246538199200537544e+00
6.491176689148748125e+00,2.021639705444385537e+00
6.500688866529877430e+00,1.780336563519954396e+00
6.508949891985122527e+00,1.520966423376848065e+00
6.517785615637080809e+00,2.022695103876908540e+00
6.527251344677093670e+00,1.759275252955482038e+00
6.535333060906417302e+00,1.468726094912670366e+00
6.541891306611036683e+00,1.149888989257417116e+00
6.546787211742365109e+00,8.043303512282999890e-01
6.549898414175143735e+00,4.371802235778492474e-01
6.550827726055232780e+00,-6.671147060376736437e-02
6.549543992896673217e+00,-4.454363030667309875e-01
6.546395707109335049e+00,-8.108435786139422952e-01
6.541472221088322492e+00,-1.154377699178578798e+00
6.534896830731964812e+00,-1.471091428715766369e+00
