Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.067731338371973759e+00,1.377597632989354892e+00
3.074792026817801727e+00,1.446341571489262234e+00
3.082191493513889213e+00,1.513129718228544141e+00
3.089920284580977672e+00,1.578094702290350426e+00
3.097969646779842989e+00,1.641383873592729747e+00
3.106331597368050090e+00,1.703157886910192875e+00
3.114998988156226112e+00,1.763589804455375054e+00
3.123965566457638676e+00,1.822864757492723253e+00
3.133226035835238399e+00,1.881180212054727852e+00
3.142776119805287482e+00,1.938746897227808574e+00
3.152612632003237714e+00,1.995790478003729662e+00
3.162733556811683666e+00,2.052554090721526059e+00
3.173138145163641788e+00,2.109301911641289884e+00
3.183827031264501173e+00,2.166324004695507011e+00
3.194802377461763321e+00,2.223942803421891767e+00
3.206068056639263641e+00,2.282521741369019974e+00
3.217629884636688420e+00,2.342476782402809210e+00
3.229495919789587166e+00,2.404291963037976654e+00
3.241676853544340542e+00,2.468540620903870941e+00
3.254186526540638891e+00,2.535914882651196578e+00
3.267042620808904729e+00,2.607267466463598637e+00
3.280267604741589071e+00,2.683672378655048263e+00
3.293890050466786068e+00,2.766515548874704855e+00
3.307946516923609970e+00,2.857634695991678964e+00
3.322484323889353774e+00,2.959543741947454176e+00
3.337565791149667227e+00,3.075810156126751682e+00
3.353275017111974066e+00,3.211726980745433391e+00
3.369729356924761277e+00,3.375599425855249525e+00
3.387100361944885840e+00,3.581451234657618166e+00
3.405656047761907779e+00,3.855498033634991550e+00
3.425859683738489370e+00,4.254837487060134649e+00
3.448662383160895573e+00,4.941162207578067900e+00
3.476917417822213974e+00,6.764495482730168874e+00
3.532450812110366822e+00,8.402035738996085357e+00
3.565819850813018110e+00,5.713563629076603867e+00
3.591795534176181359e+00,4.789956186298876872e+00
3.614381707608706140e+00,4.285224559552232471e+00
3.634931456263773342e+00,3.954820479785345011e+00
3.654082953407991496e+00,3.717528768832060404e+00
3.672200820246837250e+00,3.537201687180332232e+00
3.689517876830666232e+00,3.394864052533544285e+00
3.706194078177165174e+00,3.279426761742854968e+00
3.722345202022801836e+00,3.183898641081651881e+00
3.738058396390099958e+00,3.103615272040188611e+00
3.753401293887976387e+00,3.035324778306196070e+00
3.768427685876118094e+00,2.976679005052062621e+00
3.783181227387687695e+00,2.925932959483620532e+00
3.797697951855601772e+00,2.881758488607513602e+00
3.812008033807122054e+00,2.843124060658480001e+00
3.826137058442024674e+00,2.809214538428563390e+00
3.840106957550991851e+00,2.779376075864852247e+00
3.853936713495440980e+00,2.753077315627306287e+00
3.867642898137368945e+00,2.729881464118071310e+00
3.881240091880657328e+00,2.709425805514813934e+00
3.894741214032495957e+00,2.691406414975930250e+00
3.908157786500463082e+00,2.675566576545332254e+00
3.921500146644016027e+00,2.661687887025637522e+00
3.934777620836042544e+00,2.649583337903342439e+00
3.947998667302960119e+00,2.639091874778055402e+00
3.961170994683679503e+00,2.630074074749963131e+00
3.974301661208489378e+00,2.622408679763952311e+00
3.987397158270118425e+00,2.615989792460970964e+00
4.000463481320923442e+00,2.610724589965535358e+00
4.013715973181214203e+00,2.689428533692048706e+00
4.027349600868115331e+00,2.763232911153256310e+00
4.041340673019947261e+00,2.832459498040027945e+00
4.055667091879727515e+00,2.897423376873552225e+00
4.070308311896099873e+00,2.958429922473537310e+00
4.085245285495842538e+00,3.015772658115831284e+00
4.100460399987924553e+00,3.069731827444638572e+00
4.115937408823989507e+00,3.120573543503950553e+00
4.131661359791643839e+00,3.168549394237551553e+00
4.147618522158915688e+00,3.213896401806311864e+00
4.163796314318006786e+00,3.256837250043524534e+00
4.180183233087220174e+00,3.297580709733582083e+00
4.196768785512906774e+00,3.336322204898616750e+00
4.213543423759013251e+00,3.373244474865014997e+00
4.230498483470646498e+00,3.408518296651956714e+00
4.247626125841981626e+00,3.442303240318852708e+00
4.264919283498885605e+00,3.474748436550882502e+00
4.282269991237557250e+00,3.465854030168350253e+00
4.299677010665937438e+00,3.496779156224805618e+00
4.317236136699412974e+00,3.526716378663865115e+00
4.334942719490489260e+00,3.555780401323228368e+00
4.352792665760214064e+00,3.584079250038030295e+00
4.370782406921362551e+00,3.611714873757233768e+00
4.388908870144178742e+00,3.638783720367775754e+00
4.407169452237773122e+00,3.665377287201692091e+00
4.425561996222251437e+00,3.691582647007752627e+00
4.444084770472172430e+00,3.717482950790078178e+00
4.462736450320202941e+00,3.743157909396206851e+00
4.481516102020226988e+00,3.768684256112836195e+00
4.500423168981228628e+00,3.794136192829513643e+00
4.519457460196727894e+00,3.819585822584435242e+00
4.538619140809192487e+00,3.845103571533985853e+00
4.557908724764604180e+00,3.870758603607688197e+00
4.577327069529236070e+00,3.896619231339878198e+00
4.596875372858781894e+00,3.922753326624782044e+00
