Angle (rad),Angular Velocity (rad/s)
2.999235890786580150e+00,-3.057934018435293777e-01
2.996597448189239898e+00,-7.504689883760433666e-01
2.993613407344699606e+00,-4.422334541579175382e-01
2.992527626299303023e+00,8.384265263443102523e-03
2.993696829506751644e+00,4.587503694179274061e-01
2.996933441185738012e+00,8.346763432281050221e-01
3.002028477406146312e+00,1.201563419782457176e+00
3.006922689904369950e+00,7.577469255619481148e-01
3.011443431926509096e+00,1.049363575737245258e+00
3.017239408945898926e+00,1.267916203905844252e+00
3.024111066952306803e+00,1.479564001357168479e+00
3.030428704650998117e+00,1.049099094237485152e+00
3.036195267880105408e+00,1.256633267474548177e+00
3.042360763042839533e+00,1.209570173168866614e+00
3.049529007787246560e+00,1.655876194087462006e+00
3.057829815411747809e+00,1.664273095631619404e+00
3.066623882937542955e+00,1.852516929064521367e+00
3.075149188200386074e+00,1.558425184514842243e+00
3.083106556123192288e+00,1.624206087040604540e+00
3.090650398426296519e+00,1.393691884902884759e+00
3.098367567453672589e+00,1.692456264807203237e+00
3.107567970245372013e+00,1.987043457674033453e+00
3.116779023934943549e+00,1.697687671252906094e+00
3.125706028384757307e+00,1.872827868714639576e+00
3.135938689304701654e+00,2.219959450771392007e+00
3.147470693989289803e+00,2.392848145359023349e+00
3.159868181983052970e+00,2.566352287321463255e+00
3.171829773635247207e+00,2.217831442589476065e+00
3.183354993414382328e+00,2.392632183381337097e+00
3.195172039906879480e+00,2.334052683774773040e+00
3.207734890397801575e+00,2.692573804514377667e+00
3.220758665029999523e+00,2.516204516491208132e+00
3.233808040526267913e+00,2.704816105933180559e+00
3.246258014384156176e+00,2.272377612642839662e+00
3.258096670177236032e+00,2.464513155090113372e+00
3.270919826157476340e+00,2.666688588279898298e+00
3.284786248403149589e+00,2.882527515570641352e+00
3.299776262451042275e+00,3.117139721572463884e+00
3.316001209966593866e+00,3.378020213313848163e+00
3.334399123066274395e+00,3.996601882210909729e+00
3.354896938559996489e+00,4.211242467417961599e+00
3.374741297909995108e+00,3.710600703586964144e+00
3.394441991383451374e+00,4.192932900257352991e+00
3.415756719101895822e+00,4.345563227413060226e+00
3.439640784765411574e+00,5.300966745940190350e+00
3.465947731889212236e+00,5.222959186350252914e+00
3.509090086819940613e+00,1.973320609374152923e+01
3.546386364774165134e+00,5.046715583982063436e+00
3.568013488088281893e+00,3.790977398791253172e+00
3.585251392783152191e+00,3.158834041239538593e+00
3.599455898326682224e+00,2.558996274235324719e+00
3.611103297982188653e+00,2.119286777067082017e+00
3.622172098881653479e+00,2.301611842922689721e+00
3.633186838472463709e+00,2.111012217836033322e+00
3.643338945881711144e+00,1.954634969645155707e+00
3.653943108220187863e+00,2.277983727823394755e+00
3.664834125798660747e+00,2.083943869402515414e+00
3.674953719212132874e+00,1.966909534925793235e+00
3.684529997713803073e+00,1.865984426009350550e+00
3.694496860774604485e+00,2.115572683331997439e+00
3.705133546432276770e+00,2.138756744256881337e+00
3.715599371599823453e+00,2.049567459283702764e+00
3.725647308803127888e+00,1.971250527629158311e+00
3.736077216353987041e+00,2.196614959779989551e+00
3.746868438078391872e+00,2.121427026664660431e+00
3.757379788491746808e+00,2.083916748524811791e+00
3.767785179793665673e+00,2.078473472116375564e+00
3.778033697905073041e+00,2.021977732042341547e+00
3.788014666804522257e+00,1.971313660503059673e+00
3.797755278275507962e+00,1.925720342695720566e+00
3.807279274187872264e+00,1.884572902833092645e+00
3.816607547613993123e+00,1.847352418723019918e+00
3.825970701433380139e+00,1.897406123230185759e+00
3.835373338348321504e+00,1.864190724653288278e+00
3.844617744308758578e+00,1.834058440426113101e+00
3.853718546288733116e+00,1.806701700283565692e+00
3.862779519862387989e+00,1.817688681893524949e+00
3.871808162577743850e+00,1.794147188560775819e+00
3.880598271553683087e+00,1.722758725384266221e+00
3.889084604063022255e+00,1.672387476831361131e+00
3.897643165024481604e+00,1.750392049024194430e+00
3.906315525601269822e+00,1.718972683641660559e+00
3.915058181432715667e+00,1.777640665262583575e+00
3.924123194054280894e+00,1.847793314035833578e+00
3.933323672110892844e+00,1.832660929994225585e+00
3.942452335052826662e+00,1.819048005843878935e+00
3.951548780280905948e+00,1.819637948570559383e+00
3.960805994437205602e+00,1.882772223989656935e+00
3.970190455952445685e+00,1.871233489571285880e+00
3.979783822809924487e+00,1.965346925161146396e+00
3.989525160958620198e+00,1.931618503147412236e+00
3.999268421069555046e+00,1.965488314496345978e+00
4.009257574990077622e+00,2.029692364136861382e+00
4.019560629842658273e+00,2.091067688832070726e+00
4.029891654618525720e+00,2.041917665094894030e+00
4.040152777122005823e+00,2.062461250767138932e+00
4.050446197586780706e+00,2.055091071538826863e+00
4.060862102498599135e+00,2.110887391896688836e+00
4.071313369701995200e+00,2.070102149827760751e+00
4.081735213182060562e+00,2.098505707181305358e+00
4.092418618430010646e+00,2.174305369147582656e+00
4.103198989212145875e+00,2.138284685456387724e+00
4.114013801728110487e+00,2.187334290007865611e+00
4.124923110015340733e+00,2.176608469455169281e+00
4.135746677864138299e+00,2.153146051562781604e+00
4.146440652843292440e+00,2.124807855508567656e+00
4.157180136635610701e+00,2.170729684435150020e+00
4.168145446031796375e+00,2.215149335864828650e+00
4.179329239019842213e+00,2.258134404942160334e+00
4.190724511910637773e+00,2.299752562304513859e+00
4.202166316329719820e+00,2.277301313900408797e+00
4.213528529071741247e+00,2.267804528827783273e+00
4.224940345670601616e+00,2.296819124901170017e+00
4.236521582254848539e+00,2.335491457255476355e+00
4.248293468096824732e+00,2.373088481553727203e+00
4.260250770914570495e+00,2.409667787217113499e+00
4.272388544550398848e+00,2.445286212722945773e+00
4.284613295156790791e+00,2.444782509058576636e+00
4.296923394169043675e+00,2.479118051860566663e+00
4.309403128973134933e+00,2.512645542517190300e+00
4.322048589279583908e+00,2.545416812433195286e+00
4.334771406045441644e+00,2.543909886262014197e+00
4.347471634029417942e+00,2.536441731993750892e+00
4.360190107946822380e+00,2.551007139607773144e+00
4.373023498343123983e+00,2.582253744315814004e+00
4.385956698755938632e+00,2.591151492547033364e+00
4.398988704054993093e+00,2.621568637618250985e+00
4.412171600891840129e+00,2.651515218101736959e+00
4.425476075145757804e+00,2.670319125961926776e+00
4.438900901072154070e+00,2.699549521668155094e+00
4.452470987192886476e+00,2.728429999889288027e+00
4.466201822904987573e+00,2.763777235339442750e+00
4.480053857898046665e+00,2.777175630186253574e+00
4.493954864007157823e+00,2.783466507124869871e+00
4.507909673901676406e+00,2.798597505337434121e+00
4.521942247737646525e+00,2.814573781701308786e+00
4.536072966620595004e+00,2.837763998695452816e+00
4.550331531864064694e+00,2.865647935925399459e+00
4.564736099249261159e+00,2.896125618494695964e+00
4.579252533300804728e+00,2.910694183145931646e+00
4.593861930580491304e+00,2.933179728548124032e+00
4.608597584437964301e+00,2.961091780961986331e+00
4.623466694133399280e+00,2.986634153825417304e+00
4.638470101267646584e+00,3.014751586557621543e+00
4.653614472528313506e+00,3.043026565329032707e+00
4.668902960048733952e+00,3.072361583609553026e+00
4.684336441060046319e+00,3.101074584037857296e+00
4.699910332414244607e+00,3.128707969890621055e+00
4.715627042630131882e+00,3.158034553298171954e+00
4.731491301157221940e+00,3.187735122097591134e+00
4.747510236570192887e+00,3.220138833471642759e+00
4.763692335518242338e+00,3.252921337654548939e+00
4.780034529970995649e+00,3.284048783631021706e+00
4.796533793289327718e+00,3.315758288803389853e+00
4.813193179393813637e+00,3.348107825772768109e+00
4.830027364220695674e+00,3.385813886800215222e+00
4.847043333640937313e+00,3.420733876223571723e+00
4.864233352994004278e+00,3.455420098294955000e+00
4.881599060263936529e+00,3.491021885382631584e+00
4.899145230609603274e+00,3.527619134145180801e+00
4.916877053736010694e+00,3.565297892967074667e+00
4.934823347552525163e+00,3.613581759545262617e+00
4.953031855430475083e+00,3.670311702987128388e+00
4.971542621723728850e+00,3.734594770287756660e+00
4.990372025486675689e+00,3.797740989726437366e+00
5.009526015538215304e+00,3.864478788805965515e+00
5.028995183919835021e+00,3.923696360063385846e+00
5.048745523785493461e+00,3.976856147851091983e+00
5.068735430752277615e+00,4.019365439924726502e+00
5.088985785236717518e+00,4.081324578189454044e+00
5.109507293540770156e+00,4.127596103260995797e+00
5.130265073530866360e+00,4.175864693925075422e+00
5.151367170829923126e+00,4.265963935266684715e+00
5.172830564444355517e+00,4.319835087863888035e+00
5.194657403586227851e+00,4.411955633130745014e+00
5.217041552029161089e+00,4.543435229746353166e+00
5.239923517911266870e+00,4.610023021441237212e+00
5.263148903539788037e+00,4.680886238676901456e+00
5.286740403487310225e+00,4.756566662945646229e+00
5.310795354983464556e+00,4.866941311782915669e+00
5.335542458999606552e+00,5.034631468333656379e+00
5.361150450315350646e+00,5.211628859590335061e+00
5.387669481784421066e+00,5.399452994297136321e+00
5.414983343113153325e+00,5.528284008038505171e+00
5.442976375546177081e+00,5.671571148097300785e+00
5.472152554277735170e+00,6.007172835516607634e+00
5.503041472509558218e+00,6.357908970468931109e+00
5.535422848154759379e+00,6.601139451740179354e+00
5.569432354889733539e+00,7.016577237005712675e+00
5.605958208213051464e+00,7.618134702101835742e+00
5.645498673233889875e+00,8.226522110885362338e+00
5.688297903639935704e+00,8.933192456026928241e+00
5.735682611200442871e+00,1.011260310822455111e+01
5.790502576343126151e+00,1.204280248766939820e+01
5.863684059160813256e+00,1.922246933364267818e+01
5.985901322410872361e+00,1.478586287922763809e+01
6.050341340194903772e+00,1.177980750409288468e+01
6.105844602261589316e+00,1.059060519374716591e+01
6.157307351842497667e+00,1.006484929392479444e+01
6.205633713195022771e+00,9.319813889931429784e+00
6.252246996943513935e+00,9.353885278922460245e+00
6.298728768082705542e+00,9.267015747041241980e+00
6.345344613020728275e+00,9.409204595040675301e+00
6.392538065461459418e+00,9.501069575728616101e+00
6.442282292265822718e+00,1.047403346276570346e+01
