Angle (rad),Angular Velocity (rad/s)
2.999745288277214428e+00,-1.018895601105926363e-01
3.000339209098283888e+00,3.391896119297563295e-01
3.001947817680183483e+00,3.042404978097980606e-01
3.002707322640520982e+00,-2.597439216329155975e-04
3.002451434318436974e+00,-1.021000562804121048e-01
3.001179382794931794e+00,-4.069746815620742808e-01
2.998377431595331544e+00,-7.144116379002063422e-01
2.996083144077135163e+00,-2.022191337367905684e-01
2.996359917900495606e+00,3.127655540450562377e-01
2.997838371791611944e+00,2.786038701384861982e-01
3.000335940071250818e+00,7.193643941534677566e-01
3.003164258092729799e+00,4.125956642946371766e-01
3.005976579667288373e+00,7.115314557451117849e-01
3.010767922575452449e+00,1.202985451799092331e+00
3.015687165730122743e+00,7.661774437872097554e-01
3.019581009585827314e+00,7.911573952575920998e-01
3.022465587640595697e+00,3.634419448061371738e-01
3.023542710000019618e+00,6.759764918171576320e-02
3.024591399499277244e+00,3.516259450675101594e-01
3.025611392126901666e+00,5.654767562182982932e-02
3.025157484966704224e+00,-2.381643982917989455e-01
3.023549959438700974e+00,-4.049539122931198332e-01
3.022236954367901518e+00,-1.199606267872476151e-01
3.020573254720154477e+00,-5.459179993496259264e-01
3.017096622705130571e+00,-8.453276848398463272e-01
3.013918209220179723e+00,-4.249737931197896113e-01
3.012689494453702821e+00,-6.615518487839872064e-02
3.011609557279589566e+00,-3.660038938377422335e-01
3.010847106787269745e+00,6.127878654912682910e-02
3.011725665789526829e+00,2.899469875272980279e-01
3.013084778271974518e+00,2.536856172293094347e-01
3.013604881961221338e+00,-4.553154397921299612e-02
3.014109364802614266e+00,2.471812232530785636e-01
3.015581986082486399e+00,3.417050797933987583e-01
3.016380857715625030e+00,-2.195643173604150400e-02
3.015362382142824149e+00,-3.856421733977555277e-01
3.013177801086154961e+00,-4.882666773627870604e-01
3.011634382244327668e+00,-1.286435313167852978e-01
3.009909640866342162e+00,-5.617314547572438421e-01
3.006842146886796296e+00,-6.653950021144311444e-01
3.002750402341427538e+00,-9.721566935644411211e-01
2.997109902682219662e+00,-1.285347627791530112e+00
2.991436856676620071e+00,-9.821729599885694606e-01
2.985377486353478549e+00,-1.444005978416637470e+00
2.976965743446410961e+00,-1.924573498937224736e+00
2.968667351079600447e+00,-1.389798146186901340e+00
2.961982722589631134e+00,-1.283023597671848481e+00
2.955847571552594033e+00,-1.169979102524689729e+00
2.950096538389144207e+00,-1.129927825364691385e+00
2.943544583002863035e+00,-1.493906923799455111e+00
2.937617309278012900e+00,-8.714145048522790038e-01
2.931908712421864127e+00,-1.416572900995001660e+00
2.926463048985735949e+00,-7.556379897893286124e-01
2.924396020438483124e+00,-6.870516232828172143e-02
2.925779802568139853e+00,6.204897033425312847e-01
2.929692820572841860e+00,9.424340204900778506e-01
2.933683343247929454e+00,6.554303043080054181e-01
2.937103481877274991e+00,7.121650546193870612e-01
2.939762681890475626e+00,3.528362020490055651e-01
2.942905158313398051e+00,9.014728679301698966e-01
2.948941689164154667e+00,1.507789984216448609e+00
2.957920978477590612e+00,2.077072774579654890e+00
2.969453169608815557e+00,2.529589252249332176e+00
2.981715721922347573e+00,2.377487120724916192e+00
2.994812591808203805e+00,2.855472040288336455e+00
3.009544580643464418e+00,3.035492888087475194e+00
3.024340026008403459e+00,2.884672831921738734e+00
3.038250513454563428e+00,2.681525157435218354e+00
3.050553382351913090e+00,2.242588089123156880e+00
3.062376388355795953e+00,2.485320501933487858e+00
3.074344501169191002e+00,2.302825913172500627e+00
3.085708995428352530e+00,2.243193041420112888e+00
3.095895869444240223e+00,1.832610229085414710e+00
3.104335591801854477e+00,1.543685520022218149e+00
3.111918228237819051e+00,1.489299972585746090e+00
3.120388865988205307e+00,1.898356186875715057e+00
3.130607081183793827e+00,2.188606588700248157e+00
3.141116611018742066e+00,2.015217663464031972e+00
3.150325055865260016e+00,1.668005322126529633e+00
3.157794323809751891e+00,1.319411765907025913e+00
3.163660959986459797e+00,1.026945016080893502e+00
3.169222434497132923e+00,1.197612975870314900e+00
3.174909055275828340e+00,1.076789567642927548e+00
3.179258171938867061e+00,6.624236140600961997e-01
3.181822171006730482e+00,3.629544375263724088e-01
3.184203273822304503e+00,5.895116820292531923e-01
3.188157820756553740e+00,9.925330417387346893e-01
3.192365217474499417e+00,6.899955739599008542e-01
3.195496699420083964e+00,5.623951064996309812e-01
3.198430983251582482e+00,6.112619841265055642e-01
3.200719138986470647e+00,3.037270203391958523e-01
3.201466457872770288e+00,-4.881270926889502704e-03
3.202154673872902979e+00,2.801901060315146186e-01
3.202782551432298952e+00,-2.910693746915926639e-02
3.203349792739927704e+00,2.560203045801769384e-01
3.204896791697548153e+00,3.627743244499382902e-01
3.207424890369696246e+00,6.486104023855085998e-01
3.210935931491246897e+00,7.558224367361424667e-01
3.213931911384571016e+00,4.421356943297733433e-01
