Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.001185262033039702e+00,-2.793542309205698793e-04
3.001098424328314529e+00,-3.445158858254313006e-02
3.001517489701278851e+00,2.019665053275407907e-01
3.001596499013785113e+00,-1.703199550073299096e-01
3.001504753955587024e+00,1.336336225524730192e-01
3.002762077794561613e+00,3.689891073575871649e-01
3.005190261014736297e+00,6.017196727666195288e-01
3.007938937520578726e+00,4.978814975213336491e-01
3.010999243610312792e+00,7.255796324585004342e-01
3.015187138376984599e+00,9.487292632924978486e-01
3.020477294233618881e+00,1.166343736443067103e+00
3.026518747663299536e+00,1.249730096069027852e+00
3.032651777020427097e+00,1.203498338622373653e+00
3.038081853053937298e+00,9.691389135129796495e-01
3.043440799638971850e+00,1.173667629224464326e+00
3.050119511373397874e+00,1.496526253780869675e+00
3.058086919128037984e+00,1.689554683333522433e+00
3.067006416462036977e+00,1.877405601353068221e+00
3.076852953187408257e+00,2.060450386295865854e+00
3.087603870571206333e+00,2.239271959761528041e+00
3.099239928278898049e+00,2.414653302836500703e+00
3.111746289572789426e+00,2.587572896424593871e+00
3.125693386035892196e+00,2.990829575854148548e+00
3.141075142859088842e+00,3.162190865006794027e+00
3.156307694169405487e+00,2.931128759984450660e+00
3.171984539773316847e+00,3.340811159001968456e+00
3.188854342331653768e+00,3.408030822372834834e+00
3.206371858835806332e+00,3.600787272981141207e+00
3.224883863078360058e+00,3.806577247805474684e+00
3.244468081799766868e+00,4.030708061623204941e+00
3.265394724340227928e+00,4.345993469321853375e+00
3.287833172033855611e+00,4.637074345519040186e+00
3.312040040342773661e+00,5.059277079480578365e+00
3.338405000744922635e+00,5.506513233797837970e+00
3.367372107773155321e+00,6.116694708424072147e+00
3.400111901886639032e+00,7.061177263358886513e+00
3.439482920862540816e+00,8.978076586964034433e+00
3.508807276924124974e+00,2.000000000000000000e+01
3.545414023366209033e+00,4.927500318343682295e+00
3.566503512399854969e+00,3.692073966919477535e+00
3.583273564916745535e+00,3.069649662958323422e+00
3.597558914318434997e+00,2.669123395909010377e+00
3.609700212538588193e+00,2.208746739578274720e+00
3.622184651861476645e+00,2.761615348529613989e+00
3.635553378533742830e+00,2.592852874314074629e+00
3.648017309625294580e+00,2.399611028933620549e+00
3.659607712716084205e+00,2.241491089849936724e+00
3.671240797327532501e+00,2.407182579524137278e+00
3.683637406707773287e+00,2.547584575973222520e+00
3.697107804944854692e+00,2.832387109882130716e+00
3.710715857129071260e+00,2.616812382993155772e+00
3.723237802014698783e+00,2.397320812884305319e+00
3.734988240184010433e+00,2.304957313251223550e+00
3.746306437564093983e+00,2.224052208287761179e+00
3.757244573904181095e+00,2.152648805548956101e+00
3.768476564864922995e+00,2.336943126709637220e+00
3.779989155553786340e+00,2.269426597371345444e+00
3.791183142819448459e+00,2.209306212867254704e+00
3.802448237839223033e+00,2.295451973469453399e+00
3.813563597482382495e+00,2.153040768536738092e+00
3.824214389918167534e+00,2.108057727597602682e+00
3.834651512114819472e+00,2.067480458767680496e+00
3.844797882250128751e+00,1.992180917762476744e+00
3.854677541093309401e+00,1.960206547879465022e+00
3.864585005209571378e+00,2.002390345936119420e+00
3.874524790021984799e+00,1.973986257442988945e+00
3.884329269574746668e+00,1.948224515109448829e+00
3.893890969876733443e+00,1.877355451115638729e+00
3.903420059864347369e+00,1.933794173699229457e+00
3.913186987618144652e+00,1.972676846813804508e+00
3.923000537943230892e+00,1.953070169176730930e+00
3.932720823212219496e+00,1.935344491530542221e+00
3.942657274228904107e+00,2.038287313225573438e+00
