Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001523710398493971e+00,4.057338945830011312e-01
3.002620750916041192e+00,3.339887749545561446e-02
3.001689552013429463e+00,-4.061553399225271699e-01
2.999401373449720243e+00,-5.092191090666534636e-01
2.995912852541890548e+00,-8.871792507675797523e-01
2.990516384089151991e+00,-1.273091230399472362e+00
2.985096585726937590e+00,-8.927139727322285223e-01
2.981785008741330234e+00,-4.302982620699032923e-01
2.980089598567263298e+00,-2.474899705749447065e-01
2.978415234094978992e+00,-4.224749685398659915e-01
2.976946389442916896e+00,-1.646184206601701838e-01
2.977494350153267355e+00,3.834359099711661667e-01
2.980768823720911787e+00,9.243735550371103837e-01
2.984764774649035335e+00,6.748635567140166547e-01
2.988753040087628765e+00,9.193483577944147056e-01
2.993080304411781967e+00,8.118391698591603811e-01
2.996187496379924209e+00,4.319920373265101476e-01
2.999454210824317624e+00,8.733030131026607856e-01
3.003216859889747514e+00,6.323927621321255854e-01
3.005280233025918957e+00,1.936369375227655620e-01
3.006829726774215228e+00,4.258015028921897649e-01
3.008202431461478810e+00,1.235707374207265785e-01
3.009562862027941321e+00,4.202202510058332674e-01
3.012894213107093044e+00,9.109342966232764072e-01
3.017510144733902333e+00,9.352059327928599064e-01
3.023376942225795450e+00,1.409397906509622711e+00
3.029664718068396656e+00,1.106797539033560707e+00
3.036035451397120166e+00,1.440027152787271447e+00
3.042643978940957172e+00,1.204113282030405685e+00
3.048702053952270230e+00,1.218910669896966725e+00
3.054984460826737358e+00,1.293662509082172063e+00
3.061482784585114025e+00,1.305475560616989439e+00
3.068037338931655977e+00,1.316161972625112142e+00
3.074343033702372274e+00,1.206226004548011321e+00
3.079802655549993329e+00,9.779101759672941263e-01
3.085606647949340697e+00,1.342867821467573108e+00
3.091306732519181644e+00,9.376772315624752885e-01
3.096015803658993981e+00,9.458075509345817977e-01
3.100324043870005042e+00,7.775335387858448577e-01
3.103353035538024773e+00,4.341977695926816927e-01
3.105396848523790609e+00,3.832827849507661755e-01
3.107768620765850365e+00,5.652620450392658036e-01
3.111193153666979683e+00,8.042982732879526697e-01
3.115808809462863760e+00,1.041663645828580398e+00
