Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020582294733737516e+00,1.066719040890809156e+00
3.026128667465625366e+00,1.151349391175954029e+00
3.032091003371900406e+00,1.233109861964610365e+00
3.038455067170154233e+00,1.312052098855825077e+00
3.045206967585762481e+00,1.388261221727727923e+00
3.052333312345978822e+00,1.461850918623995188e+00
3.059821339482710734e+00,1.532958906600241367e+00
3.067659027195800636e+00,1.601742916300828323e+00
3.075835185171049257e+00,1.668377302372863413e+00
3.084339530646586169e+00,1.733050339528746875e+00
3.093162752741880350e+00,1.795962234902602095e+00
3.102296568670780186e+00,1.857323870961844925e+00
3.111733775515426181e+00,1.917356288817497312e+00
3.121468301299527681e+00,1.976290928576104111e+00
3.131495259222520033e+00,2.034370661151490456e+00
3.141811009156614709e+00,2.091851675377881303e+00
3.152413230929364651e+00,2.149006327368350178e+00
3.163301014592501570e+00,2.206127119842374640e+00
3.174474973917640330e+00,2.263532064511902142e+00
3.185937390910063005e+00,2.321571801948266511e+00
3.197692401415594965e+00,2.380639029181659261e+00
3.209746235254650415e+00,2.441181045972709907e+00
3.222107529291726280e+00,2.503716626842476423e+00
3.234787739311491883e+00,2.568859043886877025e+00
3.247801687975758078e+00,2.637348056677669916e+00
3.261168303963188020e+00,2.710095325036352421e+00
3.274911636041042406e+00,2.788250505739974017e+00
3.289062273364350641e+00,2.873300282494894553e+00
3.303659385258164161e+00,2.967221850080238088e+00
3.318197997015946754e+00,2.846679655445375268e+00
3.332692537973414471e+00,2.953441160411579780e+00
3.347759313012668603e+00,3.076414621087615320e+00
3.363494082935915230e+00,3.221951061080304157e+00
3.380033167589791443e+00,3.400335313507982793e+00
3.397581507214460395e+00,3.629694858538301983e+00
3.416472855364660610e+00,3.946104638049717561e+00
3.437324347387192169e+00,4.436568176256122875e+00
3.461581087749571406e+00,5.403886697215340540e+00
3.496363380238919127e+00,1.123267045638057837e+01
3.541524675771920982e+00,5.391466454763796712e+00
3.565090247552702873e+00,4.237135935135693643e+00
3.584839497608917291e+00,3.714296973909847477e+00
3.602568343457316136e+00,3.399575626858751143e+00
3.618998314078553769e+00,3.184483633241986578e+00
3.634507395809338792e+00,3.026564590900399754e+00
3.649324380614569208e+00,2.905180030823512727e+00
3.663600763610991073e+00,2.808877359992691058e+00
3.677443236963335860e+00,2.730702331406641648e+00
3.690930407937008439e+00,2.666146151742234238e+00
3.704122226640294002e+00,2.612135875218768888e+00
3.717065680820871520e+00,2.566493117496197574e+00
3.729798425158374453e+00,2.527623736723428216e+00
3.742351195933409702e+00,2.494330119083112862e+00
3.754749475416201410e+00,2.465692519659587134e+00
3.767014673577938400e+00,2.440991244609059585e+00
3.779164988485443022e+00,2.419653999026714519e+00
3.791216046467018153e+00,2.401219292861827004e+00
3.803181387484678933e+00,2.385310406989287646e+00
3.815072839287882545e+00,2.371616488912143161e+00
3.826900810095868355e+00,2.359878574684303842e+00
3.838674520565817261e+00,2.349879085206430407e+00
3.850402189816190202e+00,2.341433818291183577e+00
3.862091186199219095e+00,2.334385763335439457e+00
3.873748150688522962e+00,2.328600266990627610e+00
3.885379098750747495e+00,2.323961213907075773e+00
3.896989505137306242e+00,2.320367979640793887e+00
3.908584374989305665e+00,2.317732977633267577e+00
3.920168303879416172e+00,2.315979668038406825e+00
3.931745528840021375e+00,2.315040929074245746e+00
3.943319971993263895e+00,2.314857715486669409e+00
3.954895278067694253e+00,2.315377946293629030e+00
3.966474846831334666e+00,2.316555577048846626e+00
3.978061861272855104e+00,2.318349821681007672e+00
3.989659312207292974e+00,2.320724496408429705e+00
4.001270019860105442e+00,2.323647463924366718e+00
4.013106414324265181e+00,2.410085290152023774e+00
4.025362817252330139e+00,2.491690210331135358e+00
4.038015663136751421e+00,2.568703379788292995e+00
4.051042611277424932e+00,2.641372763748997432e+00
4.064422568531147917e+00,2.709948762107917464e+00
4.078135692290507208e+00,2.774680662724621882e+00
4.092163377619878695e+00,2.835813835684317663e+00
4.106488232021299645e+00,2.893587575356485697e+00
4.120926561381950570e+00,2.882018951395770578e+00
4.135471200287412330e+00,2.935364473532225293e+00
4.150275654082706822e+00,2.985978490896355808e+00
4.165326761786372955e+00,3.034058165453518363e+00
4.180612326140033197e+00,3.079791779369299043e+00
4.196121068702733048e+00,3.123358564826864026e+00
4.211842584546016788e+00,3.164928707610154213e+00
4.227767297320644602e+00,3.204663486374965675e+00
4.243886415291306058e+00,3.242715515724000852e+00
4.260191888790174630e+00,3.279229066718687857e+00
4.276676369420889579e+00,3.314340443307184358e+00
4.293333171247526003e+00,3.348178397317613797e+00
4.310156234125540387e+00,3.380864568222381905e+00
4.327140089270418599e+00,3.412513936874806308e+00
4.344279827112178971e+00,3.443235284920079575e+00
4.361571067447772343e+00,3.473131653653770634e+00
4.379009931876651329e+00,3.502300797804872357e+00
4.396593018485795312e+00,3.530835631114179751e+00
4.414317378737757203e+00,3.558824661714234061e+00
4.432180496507710288e+00,3.586352416239818819e+00
4.450180269212071771e+00,3.613499852348016628e+00
4.468314990971241407e+00,3.640344759938677122e+00
4.486583337751758549e+00,3.666962151869671338e+00
