Angle (rad),Angular Velocity (rad/s)
2.998896046874389931e+00,-4.419265541135747322e-01
2.997793416369719743e+00,1.316061398149270811e-03
2.998908951486080721e+00,4.444053139100722083e-01
3.000024881182046244e+00,2.366592884160689803e-03
3.001138223156313067e+00,4.424905958253924632e-01
3.002418182821413595e+00,6.986061803030158002e-02
3.003692131114517050e+00,4.392626661759952977e-01
3.006803218173622394e+00,8.041252130468141690e-01
3.011720345899227880e+00,1.161190580606050737e+00
3.016925098709281272e+00,9.214811856882777485e-01
3.020941669831656462e+00,6.856900932224369027e-01
3.023786480947014521e+00,4.525952035802081053e-01
3.025470446442269257e+00,2.211996306561799241e-01
3.026961518528667128e+00,3.750170465197588121e-01
3.028100209673340260e+00,8.064865907869242512e-02
3.028886303708430372e+00,2.336757674794609219e-01
3.031071684470587613e+00,6.398213293122830825e-01
3.033218471300182184e+00,2.193903624763347548e-01
3.034216945762822970e+00,1.799890575756051547e-01
3.035333804603866259e+00,2.666521031060000713e-01
3.036252602326833916e+00,1.009320827483559113e-01
3.036658224664921857e+00,6.131415867392420865e-02
3.036393851965486057e+00,-1.670755167636104321e-01
3.036246803264050165e+00,1.082713293440852320e-01
3.036531807369307057e+00,5.743106229760472359e-03
3.035674620417694314e+00,-3.487440746551294102e-01
3.034147125371031262e+00,-2.621234119327671142e-01
3.032263263883475890e+00,-4.916005529218518966e-01
3.030976707341812126e+00,-2.262779239973700118e-02
3.031719756830159707e+00,3.196457460642887494e-01
3.033377834552515750e+00,3.435001845675371146e-01
3.035469511485993088e+00,4.929019517421561192e-01
3.038460833364132974e+00,7.031488239289029885e-01
3.040933117874451419e+00,2.862793771535840914e-01
3.041638825316253403e+00,-3.893172604048256158e-03
3.040582003054676630e+00,-4.190165016867939962e-01
3.039324652138499783e+00,-8.365898321184606079e-02
3.039119897702551309e+00,1.770951692555214341e-03
3.039342317214941858e+00,8.717423014439788787e-02
3.039834747116765712e+00,1.097729787850006550e-01
3.040283403871245405e+00,6.968623104460604234e-02
3.041468920593591196e+00,4.042406160504053991e-01
3.043543077263012098e+00,4.253243131489730655e-01
3.046496747895901525e+00,7.555117892571115989e-01
3.049548066048726191e+00,4.653788713389311882e-01
3.050845431785913497e+00,5.380799305417427458e-02
3.051471556064430768e+00,1.965685512083739095e-01
3.053270453770371429e+00,5.226277816834448142e-01
3.055010257652044370e+00,1.735379448477826214e-01
3.056077324633712067e+00,2.532079603669329382e-01
3.058303815449580743e+00,6.369048043947356241e-01
3.062439732124902392e+00,1.016632120461559152e+00
3.068611212052313242e+00,1.450700065441793862e+00
3.076185358245726587e+00,1.578450885317875141e+00
3.083945504391853998e+00,1.525598309999602886e+00
3.091441131837806555e+00,1.472620618336285547e+00
3.098524571444761122e+00,1.360803439053120734e+00
3.104464941719592641e+00,1.015638326650328160e+00
3.109848945722585967e+00,1.137698930679877485e+00
3.114821939861128985e+00,8.515902481515911226e-01
3.118220311169750847e+00,5.078209929467831785e-01
3.119900571915609877e+00,1.643120344078514150e-01
3.121603319189461434e+00,5.166485068331482244e-01
3.124920309421355569e+00,8.099388906617205341e-01
3.128832191364705917e+00,7.547166236755294966e-01
3.131598816952506859e+00,3.519312268500329743e-01
3.132929859331932132e+00,1.804612468345449805e-01
3.133981549712073544e+00,2.401740768896191980e-01
3.134608409419029407e+00,1.056607001764769960e-02
3.134954605339388412e+00,1.278931627270059879e-01
3.135164357062279805e+00,-4.398934807572565941e-02
3.134225769185041699e+00,-3.314087728677888034e-01
3.131850780385673438e+00,-6.185247188309590527e-01
3.128041183762629629e+00,-9.052494703617468552e-01
3.122943616575745374e+00,-1.133723386552623502e+00
3.117139430055616778e+00,-1.187837796859122719e+00
3.110920945849529495e+00,-1.299500144537718116e+00
3.103415500974448182e+00,-1.703047271036980836e+00
3.095497906743980732e+00,-1.463451689751285700e+00
3.089228343437330437e+00,-1.043574059532179632e+00
3.085069294966352960e+00,-6.194431820354900919e-01
3.082593980330832650e+00,-3.704278573374122918e-01
3.081218508227557606e+00,-1.796416143486278816e-01
3.081243839208068991e+00,1.897512716710886282e-01
3.081779046715535930e+00,2.435008829928114737e-02
3.081932709399180847e+00,3.710883509651061174e-02
3.082298426341894437e+00,1.091537548680321518e-01
3.082282350401535087e+00,-1.155724397202352455e-01
3.081291064783784783e+00,-2.809496650002024087e-01
3.080364342685484313e+00,-8.966038559806635555e-02
3.079056794087952298e+00,-4.334410883209260379e-01
3.077220626518496704e+00,-3.008890629784413129e-01
3.074855164740386115e+00,-6.454784098779555723e-01
3.071362389830347706e+00,-7.516482130691235497e-01
3.067037576673815380e+00,-9.785097875524958466e-01
3.063238108370747170e+00,-5.405039156058941696e-01
3.059514397210555181e+00,-9.494919435884113801e-01
3.054652937801721091e+00,-9.950467520747092731e-01
3.048949014441199257e+00,-1.287160939614783173e+00
3.041773511165080546e+00,-1.583984498626146653e+00
3.032782642098673875e+00,-2.014445776206705396e+00
3.022084935331052158e+00,-2.266303924805306735e+00
3.010592778293026850e+00,-2.331094235173559959e+00
3.000115749462674231e+00,-1.855667004532858044e+00
2.989661804424703639e+00,-2.330215462604467547e+00
2.978366152072798645e+00,-2.186435626163263368e+00
2.968182847194562601e+00,-1.883453019878966517e+00
2.959945549539553245e+00,-1.406670484349293426e+00
2.952993806203446425e+00,-1.373527067831486370e+00
2.946015602736389738e+00,-1.417952611282396136e+00
2.940250535808107024e+00,-8.834821061828345146e-01
2.935335471221457659e+00,-1.083803005943273501e+00
2.929182519963320797e+00,-1.380008357625035931e+00
2.922171659605438343e+00,-1.424614388212579685e+00
2.913776393981716506e+00,-1.941095850225122543e+00
2.904620979267808156e+00,-1.716794329050955081e+00
2.895365316861095994e+00,-1.990752672092695796e+00
2.886580060614599041e+00,-1.513012597441910634e+00
2.879172571264549063e+00,-1.448395304075470014e+00
2.870248597003224322e+00,-2.138750827267508647e+00
2.858920893304556010e+00,-2.402095874007031284e+00
2.845701444617493081e+00,-2.912578205409643850e+00
2.827894964317566373e+00,-4.343180214419037455e+00
2.809258172560245903e+00,-2.909999465518221751e+00
2.792602177039508859e+00,-4.013462820026936662e+00
2.782919016519873612e+00,2.325057811682595954e+00
2.792530904823031346e+00,1.719704004636634975e+00
2.804289942573054972e+00,2.787487645449547635e+00
2.817843097697613430e+00,2.651842165453319744e+00
2.834235107953406718e+00,3.787392445404057284e+00
2.849479867794641574e+00,2.410191560986066239e+00
2.861503495485897997e+00,2.399726612148354477e+00
2.873803319638645437e+00,2.515702237614167114e+00
2.887200866765510465e+00,2.832045100873700871e+00
2.900983066610230754e+00,2.685842889012701740e+00
2.914340984634604670e+00,2.658289841740890669e+00
2.928244707003362368e+00,2.897637715897868560e+00
2.942642386995716564e+00,2.862590176667421993e+00
2.958059826945344639e+00,3.295972098928372507e+00
2.973301513497958570e+00,2.809845240096587649e+00
2.988541699002968066e+00,3.279439118820087984e+00
3.005354886901391076e+00,3.444186725879400335e+00
3.022480229340075208e+00,3.407238289485061689e+00
3.038964813258255848e+00,3.189500194912084030e+00
3.055478627277177228e+00,3.414758580891117390e+00
3.073554202130112767e+00,3.813467904339379988e+00
3.093302909853884231e+00,4.085752894485591646e+00
3.113830290580115179e+00,4.126626141639631484e+00
3.133860244665576555e+00,3.887238908554936589e+00
3.153006562668071666e+00,3.772471083369811407e+00
3.172756677398086644e+00,4.129683254349576060e+00
3.193744358088799640e+00,4.267743720696805632e+00
3.214414834515435082e+00,4.000314791567663342e+00
3.235119074882490509e+00,4.285710463953765981e+00
3.257007708626205922e+00,4.474291642170380001e+00
3.278922564115244853e+00,4.290989446830907106e+00
3.300080899407683344e+00,4.172159447640538588e+00
3.322312598737326983e+00,4.736924258738233640e+00
3.347870693056594682e+00,5.518308603127231926e+00
3.376782528517476845e+00,6.083447153819573572e+00
3.410126026598743643e+00,7.375140761368822240e+00
3.447938442336559994e+00,7.852698503754553805e+00
3.494610510691305461e+00,1.379313160954482420e+01
3.552120310590853869e+00,7.858727727850459921e+00
3.586828618931948487e+00,6.309589081430569735e+00
3.615205938456891754e+00,5.161661014093251509e+00
3.638672432450895666e+00,4.286659975560784375e+00
3.660232038626733519e+00,4.333120131447352641e+00
3.682092370489115751e+00,4.406052065091561332e+00
3.704148077965005115e+00,4.414806133155002144e+00
3.725504001928173992e+00,4.138216344014222337e+00
3.745941418788398813e+00,4.039829476071702175e+00
3.765640438883523622e+00,3.845755109802690974e+00
3.784647423139551048e+00,3.759362679752356939e+00
3.803553664601817541e+00,3.801792620457632221e+00
3.822160383255636784e+00,3.644818171762839398e+00
3.840491965545035136e+00,3.686727063554046779e+00
3.858690523140097639e+00,3.594753387980142101e+00
3.876414820089991498e+00,3.497042852539683722e+00
3.893558292363854534e+00,3.363032485729934518e+00
3.910525927858280237e+00,3.422927630621834805e+00
3.927741698672130966e+00,3.462687614397335967e+00
3.945079437162410940e+00,3.472287151972166530e+00
3.962400592471670535e+00,3.456514477535041152e+00
3.979647814385173898e+00,3.442682330003437929e+00
3.996914100555367000e+00,3.463571179434282499e+00
4.013991388087648993e+00,3.368935381954755393e+00
4.030967060622626441e+00,3.420642676353014444e+00
4.048002863203206125e+00,3.394184510082906669e+00
4.064869127417005679e+00,3.353036277173915281e+00
4.081603436830341103e+00,3.340981910195929938e+00
4.098422115457105441e+00,3.385993802299388289e+00
4.115306584281013258e+00,3.368174004599607585e+00
4.132143589425097296e+00,3.366789307239619777e+00
4.148941818487213773e+00,3.352835121185507194e+00
4.165675155231932436e+00,3.340810284570389310e+00
4.182460952418142419e+00,3.373255078129420159e+00
4.199346722064709603e+00,3.381121086114855956e+00
4.216300651761858198e+00,3.400382766563993187e+00
4.233244501071349752e+00,3.377624197390259209e+00
4.250106407022077981e+00,3.367453239462239623e+00
4.266957646377115054e+00,3.373168918442210451e+00
4.283906704354492945e+00,3.406251696380488081e+00
4.300975754844864163e+00,3.421395385656071930e+00
4.318070756843160218e+00,3.416885579780454929e+00
4.335223205993671058e+00,3.443989024560258017e+00
4.352500732317080789e+00,3.466975987906362189e+00
4.369833686984566867e+00,3.466471215312974419e+00
4.387223374618687721e+00,3.489376659735023534e+00
4.404734640655471267e+00,3.515073865541971987e+00
4.422366693283516170e+00,3.537741082946394222e+00
4.440079791422307132e+00,3.547682698475565388e+00
4.457887287429976197e+00,3.575257259518862085e+00
4.475759863157965590e+00,3.574163252292040127e+00
4.493627680567238158e+00,3.573377357070066207e+00
4.511497728523573336e+00,3.575046935759276678e+00
4.529428841563910346e+00,3.597466034790359757e+00
4.547442487505301223e+00,3.608302823556988503e+00
4.565518392043289353e+00,3.622341125526987060e+00
4.583686808129065149e+00,3.645142029797499461e+00
4.601950125864431307e+00,3.660529631344414447e+00
4.620308847060812241e+00,3.683144482644487017e+00
4.638774378421018696e+00,3.703395402281424609e+00
4.657357487573637655e+00,3.729969914484012161e+00
4.676067122309443214e+00,3.754227504577646091e+00
4.694904509966279171e+00,3.781028034062824617e+00
4.713880698196899921e+00,3.809732622457861595e+00
4.733005743177638891e+00,3.840744465189922963e+00
4.752291107069743781e+00,3.873795172566336209e+00
4.771750654186519114e+00,3.910518301433885124e+00
4.791383241100224843e+00,3.942665859643516235e+00
4.811180690315496555e+00,3.976506178380013523e+00
4.831168260609756793e+00,4.018968879918034531e+00
4.851377667196114629e+00,4.065299094491143350e+00
4.871798233064486006e+00,4.103175422818605256e+00
4.892455223758989113e+00,4.160292914367806461e+00
4.913395870282720068e+00,4.216579797953450282e+00
4.934604486007766688e+00,4.267341013553129336e+00
4.956109917793011910e+00,4.335622783456421381e+00
4.977901249966549813e+00,4.381262476347094648e+00
5.000000728964333341e+00,4.459454580098193510e+00
5.022478261480778805e+00,4.532378548524810924e+00
5.045333114315339706e+00,4.610464812779858867e+00
5.068551862994823409e+00,4.677746285835132412e+00
5.092153332657103348e+00,4.763877929048633497e+00
5.116201588217156981e+00,4.856581003306201794e+00
5.140658603117678638e+00,4.926996266110563738e+00
5.165479706594390485e+00,5.002307802749744958e+00
5.190715293462259794e+00,5.093080778002574860e+00
5.216436078230860751e+00,5.196646263809608257e+00
5.242826591695846083e+00,5.362228352039795531e+00
5.270102959910126117e+00,5.551588264672908224e+00
5.298258285359694675e+00,5.713343554027309423e+00
5.327379418272727207e+00,5.939534819407646715e+00
5.357537647688419113e+00,6.127453142570536748e+00
5.388785908693377813e+00,6.377397407333855739e+00
5.421171304170137262e+00,6.581279851486950605e+00
5.454932818301963415e+00,6.932824664544408044e+00
5.490577195331683313e+00,7.337146633239430393e+00
5.528411326706622830e+00,7.812851831340089426e+00
5.568731205461184608e+00,8.335500318849465629e+00
5.612070735396633481e+00,9.033183621929383733e+00
5.659619753832117794e+00,1.004711391901599349e+01
5.712820658783294370e+00,1.133366922785772957e+01
5.776205171900726576e+00,1.441268984301584766e+01
5.863985895534903570e+00,2.000000000000000000e+01
5.992952186824493488e+00,1.517941027620482508e+01
6.059371616086543177e+00,1.213170165142215673e+01
6.115742752174566199e+00,1.060587223890257214e+01
6.166606830057604682e+00,9.816573751283391047e+00
6.214780239748570523e+00,9.493709062911836583e+00
6.262037736552817258e+00,9.439692220322235983e+00
