Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.005896265242188115e+00,3.343452427187486031e-01
3.007979004417429270e+00,4.983923926744862065e-01
3.010876001564736004e+00,6.599304455577676976e-01
3.014573033839365479e+00,8.183076443411980705e-01
3.019052922751292556e+00,9.729962668542017079e-01
3.024296188850897238e+00,1.123605009673994681e+00
3.030281747598155828e+00,1.269883220652035849e+00
3.036672006168276816e+00,1.285993858570479764e+00
3.043451710477233618e+00,1.425191374409498835e+00
3.050917015942142374e+00,1.560250182395968022e+00
3.059047556097286069e+00,1.691318579420206580e+00
3.067823958938690421e+00,1.818644261199359402e+00
3.077228317721111939e+00,1.942564019882443205e+00
3.087244613821455541e+00,2.063495051828267091e+00
3.097859102230426931e+00,2.181928848089269568e+00
3.109060674689266612e+00,2.298428492344472218e+00
3.120841219463102778e+00,2.413630152471120116e+00
3.133196000869312936e+00,2.528249657463013111e+00
3.146124086781370011e+00,2.643095344911943645e+00
3.159628859507991994e+00,2.759088917128530660e+00
3.173718656288002649e+00,2.877296983725598167e+00
3.188407602603500646e+00,2.998977529391142927e+00
3.204457539084962558e+00,3.423471389380809082e+00
3.221920187426665638e+00,3.563340374477813377e+00
3.240111263937775821e+00,3.715437449305468487e+00
3.259101850670635070e+00,3.883963336470685590e+00
3.278987999058148528e+00,4.074841695725202939e+00
3.299901892160780559e+00,4.296854789802490693e+00
3.322031010480018587e+00,4.563849917603651107e+00
3.345653703135418766e+00,4.899477587780899590e+00
3.371212715788149517e+00,5.348873845120219350e+00
3.399493454440909446e+00,6.014063366795943111e+00
3.432188461183097061e+00,7.207025925647437603e+00
3.475200711613227966e+00,1.110280876555091112e+01
3.540903209828300202e+00,7.300486623439565115e+00
3.571095666866063389e+00,5.258109156292777087e+00
3.595039702089196432e+00,4.410869049977715228e+00
3.615769427670157299e+00,3.917338632062456139e+00
3.634472924771539937e+00,3.582965432131369532e+00
3.651745079824454177e+00,3.337282452483019135e+00
3.667937969968378731e+00,3.147391466298782525e+00
3.683281907803075406e+00,2.995472740769590470e+00
3.697938025646394511e+00,2.870872403792712468e+00
3.712024649938661103e+00,2.766753956716402563e+00
3.725631916253440590e+00,2.678490249903008102e+00
3.738500492948165999e+00,2.473774048782898305e+00
3.750720622232134538e+00,2.415612532043180050e+00
3.762668835632877684e+00,2.364792253076722250e+00
3.774854169507951163e+00,2.506722321434108558e+00
3.787264644793512769e+00,2.458487523888437387e+00
3.799448479320278516e+00,2.415919922593515512e+00
3.811431966246051850e+00,2.378230545736609525e+00
3.823237840766339435e+00,2.344778528779561277e+00
3.834885930760142170e+00,2.315036993556577105e+00
3.846393661253799223e+00,2.288568124410603311e+00
3.857776451186506250e+00,2.265004637528101661e+00
3.869048029487746732e+00,2.244035784454089022e+00
3.880220689788869581e+00,2.225396629535302928e+00
3.891305497829514515e+00,2.208859729781152748e+00
3.902312461949676958e+00,2.194228603554613688e+00
3.913250674454200606e+00,2.181332549017707123e+00
3.924128429759796255e+00,2.170022493451419621e+00
3.934953323862824259e+00,2.160167638707489068e+00
3.945732338650135951e+00,2.151652727827548794e+00
3.956471913813837560e+00,2.144375800919874120e+00
3.967178008553836843e+00,2.138246339786794348e+00
3.977856154810313516e+00,2.133183723968498313e+00
3.988511503426856564e+00,2.129115938154422683e+00
3.999148864378846202e+00,2.125978483937784880e+00
4.009772741992399858e+00,2.123713458795164488e+00
4.020515053172964315e+00,2.172847405830152123e+00
4.031497676778030836e+00,2.219857748736944636e+00
4.042710283373095237e+00,2.264859653175209431e+00
4.054143114722549512e+00,2.307966319022538570e+00
4.065786972381874698e+00,2.349288374388046829e+00
4.077633203625982361e+00,2.388933412600386941e+00
4.089673685377884560e+00,2.427005652139254011e+00
4.101822046102371999e+00,2.432414972962230859e+00
4.113979632974685607e+00,2.430767845448190911e+00
4.126094673502410437e+00,2.415529317174307078e+00
4.138155222096668417e+00,2.408887853542301727e+00
4.150287032588933833e+00,2.443642911263833817e+00
4.162589779920401689e+00,2.477275110173559280e+00
4.175010991509923386e+00,2.491218929451188391e+00
4.187547336925267594e+00,2.523160405458234834e+00
4.200241063418150844e+00,2.554182512682296124e+00
4.213087739414370425e+00,2.584350957878180033e+00
4.226083255900786817e+00,2.613729068185120852e+00
4.239223814683866998e+00,2.642377856573268957e+00
4.252468931067575397e+00,2.655704407334174899e+00
4.265816684147773152e+00,2.683297639461712070e+00
4.279300960449744728e+00,2.710322601140639165e+00
4.292919050650155555e+00,2.736831798040520791e+00
4.306668503457273367e+00,2.762875955624853663e+00
4.320547116990995029e+00,2.788504132269758351e+00
4.334552930738004406e+00,2.813763836025894971e+00
4.348684218097889520e+00,2.838701144107068863e+00
4.362939479532044196e+00,2.863360824417505945e+00
4.377317436324248412e+00,2.887786458630845043e+00
4.391817024959842719e+00,2.912020566511450692e+00
4.406466631252382804e+00,2.947670126195720552e+00
4.421264645042610297e+00,2.971521852058680135e+00
