Angle (rad),Angular Velocity (rad/s)
2.999235890786580150e+00,-3.057934018435293777e-01
2.997621028147687383e+00,-3.401319028253826371e-01
2.995663554406214679e+00,-4.429489979600886307e-01
2.994738769316878102e+00,7.346876916314931671e-02
2.995881645742453525e+00,3.833065650849086237e-01
2.997712009546029677e+00,3.488244537827194236e-01
2.999029374479099896e+00,1.782723990450504059e-01
2.999155827909987249e+00,-1.276451943768355801e-01
2.999623271552104953e+00,3.144050856736687050e-01
3.001108658038581289e+00,2.797371206478839745e-01
3.003601132384150496e+00,7.162344399903362024e-01
3.008256893153700151e+00,1.144299627441490497e+00
3.015023442117660046e+00,1.559998878972951530e+00
3.023831885981393075e+00,1.960751417149701137e+00
3.034604167683796927e+00,2.345480153178896465e+00
3.047260559051052198e+00,2.714575983005029336e+00
3.061726664729050640e+00,3.069752358328941444e+00
3.076141439076083284e+00,2.698541449108423862e+00
3.090063128793019587e+00,2.869640247989725168e+00
3.105273293277931668e+00,3.213635857872249257e+00
3.122194666924975603e+00,3.554776889937111495e+00
3.140679174167441801e+00,3.839773948728693043e+00
3.159446498186341046e+00,3.668129032412637436e+00
3.178677798412565814e+00,4.026565527927585819e+00
3.199298684683923977e+00,4.224409964851405519e+00
3.221404419900203653e+00,4.623217129084544297e+00
3.244511771695045788e+00,4.622317919893768945e+00
3.268786075325019524e+00,5.098100651868839428e+00
3.293745241398904344e+00,4.884879151799063735e+00
3.318354280425292124e+00,4.964559701472635034e+00
3.344867856450377541e+00,5.670952938977544378e+00
3.373646229945256092e+00,5.857503174276097013e+00
3.403681281117477919e+00,6.190461318306994976e+00
3.436468841906050731e+00,7.037751786011194000e+00
3.481916856919391456e+00,1.324756556513053596e+01
3.555499169002061866e+00,8.193069783983943921e+00
3.593258758268883302e+00,7.106816395192102398e+00
3.626656406079395545e+00,6.334193717374027699e+00
3.656963026728825117e+00,5.826308599642407771e+00
3.684225342460166974e+00,5.121345461168897550e+00
3.708497018678463597e+00,4.611675627116391674e+00
3.730535780804561607e+00,4.219356493350910675e+00
3.751053684527552612e+00,3.995328298328615357e+00
3.770342454993956149e+00,3.728260769851290402e+00
3.788918986681621970e+00,3.702897002798948289e+00
3.806907081750992461e+00,3.497570592803511680e+00
3.823995290276253289e+00,3.341348375377218183e+00
3.840302891382068040e+00,3.185056872349379287e+00
3.855829210445899768e+00,3.028588540537654250e+00
3.870661424358923242e+00,2.906574872276528776e+00
