Angle (rad),Angular Velocity (rad/s)
2.999405738966820500e+00,-2.377861230956668237e-01
2.998471830199636035e+00,-1.356625371944524261e-01
2.997367852615076433e+00,-3.060357947170902482e-01
2.995409918274362759e+00,-4.773434097225337513e-01
2.992591824079519736e+00,-6.502109653739239770e-01
2.988904008493904030e+00,-8.253634748922910047e-01
2.984332937461275037e+00,-1.003674064500253538e+00
2.978860212878308378e+00,-1.186227447570134874e+00
2.972461308841928940e+00,-1.374407230853233131e+00
2.965103782461536053e+00,-1.570021970040093473e+00
2.956744706992939342e+00,-1.775495831065014629e+00
2.947326898549397889e+00,-1.994171046154103344e+00
2.937805709558943157e+00,-1.811658392423512343e+00
2.928163564272339148e+00,-2.048613402242483783e+00
2.917278976586996198e+00,-2.310053299373593827e+00
2.905004427970242276e+00,-2.606889693407879793e+00
2.891121147629168053e+00,-2.957573710802768208e+00
2.874101706984547810e+00,-3.893585267416504792e+00
2.852936601979827458e+00,-4.628734566773283099e+00
2.826816136961288528e+00,-6.006189431361005582e+00
2.788271562332366393e+00,-1.230803990421176586e+01
2.744113097817562963e+00,-4.902472929319306338e+00
2.723098302058726272e+00,-3.707997683087204344e+00
2.706437888224276556e+00,-3.020922555192966819e+00
2.692471617364378123e+00,-2.593390076242873210e+00
2.680300595121374752e+00,-2.290129093698592744e+00
2.669451900317985071e+00,-2.058716966236998847e+00
2.659636713627928639e+00,-1.873678500763416022e+00
2.648920636492682501e+00,-2.395731709621807148e+00
2.637402585093716834e+00,-2.217505172667458613e+00
2.626694348613510588e+00,-2.070170387390469990e+00
2.616662809574666237e+00,-1.945763986085889297e+00
2.607207410873838338e+00,-1.838988251914994487e+00
2.598249748494658729e+00,-1.746152943946462255e+00
2.589727128174927451e+00,-1.664591850897015668e+00
2.581588372897751338e+00,-1.592320423751679481e+00
2.573790983042191449e+00,-1.527824524179974830e+00
2.566299147818422277e+00,-1.469924562200267903e+00
2.559082313380131257e+00,-1.417685026525469461e+00
2.552114126936068317e+00,-1.370352429710616660e+00
2.544718049650218639e+00,-1.585401109766057193e+00
2.536912232047434212e+00,-1.537726796722080458e+00
2.529333284589500686e+00,-1.494554527350373752e+00
2.521960086851454896e+00,-1.455345178675892193e+00
2.514773980918480145e+00,-1.419649316026573738e+00
2.507758371527121444e+00,-1.387088643958615641e+00
2.500898407037209559e+00,-1.357341973183826767e+00
2.494180721977085291e+00,-1.330134452819373925e+00
2.487593227129269113e+00,-1.305229202019765111e+00
2.481124936772229450e+00,-1.282420730588293090e+00
2.474765825285883292e+00,-1.261529711247124652e+00
2.468506707198695249e+00,-1.242398785581270149e+00
2.462339136123019578e+00,-1.224889169295868108e+00
2.456255319040195229e+00,-1.208877881901712747e+00
2.450248043158405498e+00,-1.194255468825309752e+00
2.444310613144050404e+00,-1.180924115248275230e+00
2.438436796970172349e+00,-1.168796074107509186e+00
2.432620778968092701e+00,-1.157792347956041468e+00
2.426857118935851432e+00,-1.147841577408926783e+00
2.421140716367524703e+00,-1.138879098814664648e+00
2.415466779034427969e+00,-1.130846141408669236e+00
2.409830795282569493e+00,-1.123689140103091066e+00
2.404228509517974732e+00,-1.117359144669871851e+00
2.398655900438309008e+00,-1.111811309691888239e+00
2.393109161639925819e+00,-1.107004452520615301e+00
2.387584684287357373e+00,-1.102900668759897229e+00
2.382079041579925782e+00,-1.099464996623793933e+00
2.376588974789601405e+00,-1.096665122990407193e+00
2.371111380677036973e+00,-1.094471125168417380e+00
2.365643300120100267e+00,-1.092855243366633866e+00
2.360181907812225699e+00,-1.091791679654156688e+00
2.354724502907265649e+00,-1.091256419854744086e+00
2.349268500503917334e+00,-1.091227075361193011e+00
2.343811423876700939e+00,-1.091682742305612575e+00
2.338350897372325932e+00,-1.092603875896629662e+00
