Angle (rad),Angular Velocity (rad/s)
2.999914989606842664e+00,-3.400003693645414077e-02
3.001016585776422385e+00,4.740964318133636946e-01
3.002285186952025509e+00,3.378393383510236436e-02
3.001355227060985786e+00,-4.060456348269261273e-01
2.998558130511398190e+00,-7.133963383791565027e-01
2.995070383545122894e+00,-6.814767708590062645e-01
2.991745615011911497e+00,-6.482061186647161133e-01
2.987892894602278027e+00,-8.936054656231855464e-01
2.983154327557557384e+00,-1.002146615708258137e+00
2.977688366431830769e+00,-1.185060497957699299e+00
2.971659804192368526e+00,-1.226436131054222667e+00
2.966354239701234352e+00,-8.936278639504492416e-01
2.962742473370767904e+00,-5.494881746004744993e-01
2.958773753823593644e+00,-1.040176256521938569e+00
2.953480355656579182e+00,-1.077231509573832735e+00
2.947603146435993970e+00,-1.274980488241186150e+00
2.942142742745085915e+00,-9.061578387472870588e-01
2.937322589253564598e+00,-1.022520695779908451e+00
2.932548441382381910e+00,-8.859333481600828453e-01
2.926736479210191089e+00,-1.443841140833617143e+00
2.920973051060864023e+00,-8.555094725863559013e-01
2.915933002286675180e+00,-1.163057490275488437e+00
2.909549261112617913e+00,-1.392966108470480302e+00
2.903706677716324069e+00,-9.384212327083276683e-01
2.899197740108093502e+00,-8.641957956732959634e-01
2.896897530413553135e+00,-5.163207231742594772e-02
2.897649142439822967e+00,3.515266168311407258e-01
2.899625944531879274e+00,4.386883176339925194e-01
2.902283810096079719e+00,6.232324696901344607e-01
2.905596298695080293e+00,7.010340959290524143e-01
2.909286747333366563e+00,7.743970001038930073e-01
2.912619087439419552e+00,5.597662470360404985e-01
2.914424487558003651e+00,1.636745093855228594e-01
2.916364364547919141e+00,6.105295424169068230e-01
2.919817064530688455e+00,7.693710399254640731e-01
2.922696181737761023e+00,3.841005442705779371e-01
2.924785890651581788e+00,4.514295664669288888e-01
2.927646825828567057e+00,6.916360406898480750e-01
2.931902987184777487e+00,1.008432297615590389e+00
2.935802470818921872e+00,5.539708126934750343e-01
2.937251008576615252e+00,2.656482970063034355e-02
2.938789879584724041e+00,5.875822554112566376e-01
2.941866739044211698e+00,6.427675359164353175e-01
2.945822887568518400e+00,9.378461265160020766e-01
2.951224310238042214e+00,1.220427133698817279e+00
2.958778585749608059e+00,1.795476224026650192e+00
2.967049256095770637e+00,1.515384506782292862e+00
2.973586831955281173e+00,1.102480176902600029e+00
2.979542074402650620e+00,1.278315654657380174e+00
2.986179789188768030e+00,1.375932954118501916e+00
2.992076508565230331e+00,9.847577113104519775e-01
2.996730541331579012e+00,8.771493893143502696e-01
3.002207832796754516e+00,1.311548906305357143e+00
3.007984705281271154e+00,1.000493371341438564e+00
3.013545207946927373e+00,1.222587880063939592e+00
3.019547161574934524e+00,1.178219514829014214e+00
3.026454441351044800e+00,1.582621926580290550e+00
3.034241585893443727e+00,1.532325974881464603e+00
3.041308596976936673e+00,1.295291055621483611e+00
3.047511585091360331e+00,1.186110425145228353e+00
3.053478911601823054e+00,1.200620208366233843e+00
3.059363379768633706e+00,1.153143033816152130e+00
3.065615324967754241e+00,1.346958698264578924e+00
3.073426348467632518e+00,1.776005006502060279e+00
3.082319723053883020e+00,1.781208790839057921e+00
3.091532247303842240e+00,1.903365622081999442e+00
3.101056274306725591e+00,1.906142171690567100e+00
3.110592658739637972e+00,1.908312357570124851e+00
3.119702957988714331e+00,1.735918988922629635e+00
3.127807619569400011e+00,1.505992958214254163e+00
3.135485746312026922e+00,1.565091481592509437e+00
3.143745991395230810e+00,1.738852385963415070e+00
3.151716554573002593e+00,1.449179755272230086e+00
3.159248634667059630e+00,1.563565060513962379e+00
3.167786839861747694e+00,1.851851903893478868e+00
3.177915271741413417e+00,2.199997005734286137e+00
3.189207111723979526e+00,2.317014647834839902e+00
3.200201649876400545e+00,2.080070300734707001e+00
3.211044658722488343e+00,2.257736451560469426e+00
3.222786319157624479e+00,2.439799542848707592e+00
3.234531286209686662e+00,2.257216809310296668e+00
3.245347941199231201e+00,2.068313377223995886e+00
3.255679134389530827e+00,2.064066288608802147e+00
3.266311857289089904e+00,2.189868137644732649e+00
3.278418361291426830e+00,2.657070763516111711e+00
3.292592468492368418e+00,3.017268435790191994e+00
3.307393869356549665e+00,2.902012516470193315e+00
3.321972679869712231e+00,2.930358644268722390e+00
3.336311681245265337e+00,2.803243616852433728e+00
3.350401057717891540e+00,2.833455741633851055e+00
3.364433137807526730e+00,2.778405304933309505e+00
3.378415074097000481e+00,2.815708205006992149e+00
3.391552791295786129e+00,2.428273945341241635e+00
3.405164879565116376e+00,3.038226029180264298e+00
3.420257961462642715e+00,2.997853488230170171e+00
3.435897990271814528e+00,3.275638079176826256e+00
3.452792341238430929e+00,3.502969738628835650e+00
3.473365685558288618e+00,4.953084832547339111e+00
3.493747994226919396e+00,2.428114325018081665e+00
3.487851824590538996e+00,-4.006479921360501351e+00
3.470893013622199597e+00,-3.015859573664026794e+00
3.453276893297729355e+00,-3.918910645222731581e+00
3.437690492055796909e+00,-2.434165430565052191e+00
3.425563489961410024e+00,-2.417454968006534699e+00
3.413844351225565621e+00,-2.275750616265689530e+00
3.402156885088938765e+00,-2.395148512402064167e+00
3.390478273734050862e+00,-2.279669807705908102e+00
3.378313824161259138e+00,-2.578109115568095966e+00
3.366892610135356456e+00,-2.003200132450646986e+00
3.356164433372419875e+00,-2.282701625275899371e+00
3.344962528117033873e+00,-2.199485393136119793e+00
3.335371883501420776e+00,-1.644267386924017860e+00
3.327282888806550876e+00,-1.591695596361647702e+00
3.317931209151613547e+00,-2.142517116630224816e+00
3.307206036977600849e+00,-2.147424990144438439e+00
3.297701506926520754e+00,-1.658985961705212286e+00
3.289362786356177182e+00,-1.676202326033407131e+00
3.280433036022694093e+00,-1.893869772748627778e+00
3.270441951204856146e+00,-2.100832708834425855e+00
3.260414845571783626e+00,-1.911279714561928911e+00
3.251477577546924014e+00,-1.664926992176940956e+00
3.243440105376515614e+00,-1.550457534626446199e+00
3.235193723968873503e+00,-1.747073165863215483e+00
3.227358304477170758e+00,-1.388327378841299753e+00
3.220692658833224087e+00,-1.278104679281371503e+00
3.213972968713873168e+00,-1.409255267305821402e+00
3.206156756468805824e+00,-1.716203369835435533e+00
3.196524782174278378e+00,-2.135210172820676267e+00
3.184964750455349325e+00,-2.487760900423364063e+00
3.172093510810856554e+00,-2.660430044024662877e+00
3.158362393728852968e+00,-2.831940452693258781e+00
3.145074769310272078e+00,-2.483533383638717673e+00
3.132657946865953669e+00,-2.483279394217480007e+00
3.119371991170496461e+00,-2.831619325509113771e+00
3.104333516932035408e+00,-3.184947987123187829e+00
3.088683031298644188e+00,-3.075336753947626622e+00
3.072686389782523175e+00,-3.325126102487395929e+00
3.056927284444128201e+00,-2.976804587285525994e+00
3.041235172087902505e+00,-3.303104830400563685e+00
3.025769347212064808e+00,-2.879784662088539005e+00
3.010347247805125193e+00,-3.294043354836618143e+00
2.994129476722811489e+00,-3.192349124495498014e+00
2.978077536628025435e+00,-3.229635131597734077e+00
2.961445865627960750e+00,-3.427496803869070074e+00
2.944544887285832857e+00,-3.331676012177526403e+00
2.929208366661863572e+00,-2.790953233141514112e+00
2.916308606743935883e+00,-2.359471681945206623e+00
2.904015422304483618e+00,-2.562757857237856207e+00
2.890091099143740738e+00,-3.021666852313673157e+00
2.874196996709541541e+00,-3.350776212327930104e+00
2.855333917726554205e+00,-4.253138550230632475e+00
2.832487613773281065e+00,-4.965729879313908413e+00
2.798887440141236471e+00,-9.966242359267228679e+00
2.740265209051869100e+00,-8.099015536199562604e+00
2.706147444083540243e+00,-6.053634171983096834e+00
2.677658808689031389e+00,-5.412641210018827032e+00
2.652524914945602053e+00,-4.697553156570180022e+00
2.629226928470120850e+00,-4.624377245423440641e+00
2.606259029826131446e+00,-4.564588021594675915e+00
2.583887811286758929e+00,-4.391193816705568409e+00
2.562473537891353459e+00,-4.182533973620033763e+00
2.542491263809006696e+00,-3.822915283689650501e+00
2.523468405611587695e+00,-3.787094389204547884e+00
2.505220213296628362e+00,-3.519717838233523910e+00
2.487833748203168049e+00,-3.436935082667601282e+00
2.470432425313084490e+00,-3.521447288626755157e+00
2.453166557839108197e+00,-3.387980654835274663e+00
2.436622918375206837e+00,-3.232807053853111512e+00
2.420487315053419408e+00,-3.221693139845184906e+00
2.404489414486018273e+00,-3.178345986669979251e+00
2.388736006532883316e+00,-3.124067775230256139e+00
2.373428945336437668e+00,-3.000941080900026758e+00
2.358526803820767181e+00,-2.960656551946309722e+00
2.343611336545593282e+00,-3.004930351634238939e+00
2.328740958568143782e+00,-2.944243846823021205e+00
2.313853365367887438e+00,-3.009922532041404697e+00
2.298708095654863559e+00,-3.047734202909475609e+00
2.283325180083067618e+00,-3.104709229911336799e+00
2.267641732751793704e+00,-3.167863691273260507e+00
2.251952123188971200e+00,-3.108928609602870985e+00
2.236590683014259007e+00,-3.036746741998900934e+00
2.221461909853521988e+00,-3.015170285648085091e+00
2.206542138616322646e+00,-2.953646521660729718e+00
2.191835082989381345e+00,-2.929603834387857653e+00
2.177085926950557582e+00,-2.969711241521416412e+00
2.162327512806349716e+00,-2.934217086047375744e+00
2.147524899352796002e+00,-2.986359953682926172e+00
2.132604270923551315e+00,-2.982089583582803183e+00
2.117718289472560134e+00,-2.972564656901424573e+00
2.102783176047551716e+00,-3.001309454772509877e+00
2.087780727591538543e+00,-2.999847407103107599e+00
2.072782965245594244e+00,-2.999427586439967097e+00
2.057825177505431480e+00,-2.984028044850163486e+00
2.042823743773709566e+00,-3.016363105497774200e+00
2.027700041368390771e+00,-3.033113202281743082e+00
2.012469279402761657e+00,-3.059090267819850606e+00
1.997232362504925529e+00,-3.036124193491509970e+00
1.981955576953960296e+00,-3.074365234787709067e+00
1.966621609682513983e+00,-3.059593684204832353e+00
1.951346456832752541e+00,-3.050779579892495708e+00
1.936110758862591208e+00,-3.043798807918468352e+00
1.920905535225627458e+00,-3.038578441552003628e+00
1.905722147954652002e+00,-3.035054233194185436e+00
1.890506011045666401e+00,-3.051459578728708433e+00
1.875199665130696580e+00,-3.071107618558245989e+00
1.859822051719396185e+00,-3.080102606939692400e+00
1.844338975819910242e+00,-3.113007500539586303e+00
1.828699163365284708e+00,-3.142839429735696299e+00
1.812916953878211057e+00,-3.170006281798408043e+00
1.797020431210279989e+00,-3.188689949069424490e+00
1.781004858148331316e+00,-3.217489190223247419e+00
1.764904197190138468e+00,-3.223093688378757093e+00
1.748729754655871327e+00,-3.246730045055577829e+00
1.732443848726108682e+00,-3.267738531922621537e+00
1.716057993541909799e+00,-3.286766899019332833e+00
1.699562564101651851e+00,-3.311471181527567254e+00
1.682945208240164581e+00,-3.335569744990902308e+00
1.666226209269077163e+00,-3.352358066166936545e+00
1.649408821307184247e+00,-3.374806799477087615e+00
1.632480634349824378e+00,-3.396757198255127008e+00
1.615430062424502822e+00,-3.423598076875972840e+00
1.598244164856901017e+00,-3.450920303420885293e+00
1.580917852836237536e+00,-3.479700091372374793e+00
1.563446885904275385e+00,-3.508987603302006875e+00
1.545826298529220821e+00,-3.539436501813556291e+00
1.528053822857710076e+00,-3.569629129513688159e+00
1.510129203229251482e+00,-3.600304239635807146e+00
1.492031553012860723e+00,-3.639190352383258720e+00
1.473758028776954276e+00,-3.670301012001520036e+00
1.455318893127319768e+00,-3.705555496216770273e+00
1.436692575776785663e+00,-3.745274207878682482e+00
1.417875080676546773e+00,-3.781929710407495371e+00
1.398843613023096566e+00,-3.831124791624370918e+00
1.379582277202585194e+00,-3.873717228234188514e+00
1.360103245427946472e+00,-3.918227333578750304e+00
1.340367742389019012e+00,-3.976544646378369130e+00
1.320379479326987182e+00,-4.019040023409930384e+00
1.300157032748309183e+00,-4.070361716111810857e+00
1.279633479982228428e+00,-4.139773653704573064e+00
1.258800030364668920e+00,-4.194068530637276915e+00
1.237643131511840799e+00,-4.269489368686076425e+00
1.216145308635664168e+00,-4.330202187809450542e+00
