Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003718536127252037e+00,7.410475157710069150e-01
3.008330147762151352e+00,1.102094954038092434e+00
3.014722376525090120e+00,1.452908507925995574e+00
3.022839081223644087e+00,1.791665209359200928e+00
3.032617525530741265e+00,2.117553075222639691e+00
3.043993399286854196e+00,2.430743066058278945e+00
3.056905518281658019e+00,2.732296141829372527e+00
3.071299992152534575e+00,3.024050707887914857e+00
3.087133864680562390e+00,3.308530008872854200e+00
3.104378407741987367e+00,3.588900871555400052e+00
3.123022393607794545e+00,3.869010827941036457e+00
3.143075811551369725e+00,4.153534931657075546e+00
3.164574690190716577e+00,4.448282193035407062e+00
3.187588032735169552e+00,4.760755836705882871e+00
3.212228555716750922e+00,5.101159486844103697e+00
3.238670366718241933e+00,5.484267707175997764e+00
3.267180013360200252e+00,5.933153871189835726e+00
3.298175687775644960e+00,6.487429897198695450e+00
3.332353903790059135e+00,7.224401091060077995e+00
3.371012758177766688e+00,8.327509228357065751e+00
3.417178281574916099e+00,1.042394277008509107e+01
3.485267804738036546e+00,2.000000000000000000e+01
3.572261141103106219e+00,9.877825606547743220e+00
3.614103416911304656e+00,7.302735542865717022e+00
3.647327565930710502e+00,6.100153711386719912e+00
3.675841297178746192e+00,5.354688851649475723e+00
3.701236517310082963e+00,4.830352985581582992e+00
3.724356250756974962e+00,4.434271601483865233e+00
3.745716221965273984e+00,4.121000083948207937e+00
3.765661440543491167e+00,3.865152484019480195e+00
3.784437307914521043e+00,3.651213670249179089e+00
3.802226383350854277e+00,3.469061049376628514e+00
3.819169219184408881e+00,3.311753504636802070e+00
3.835377006247769227e+00,3.174341265643536136e+00
3.850939669792319275e+00,3.053180939042788200e+00
3.865931279651126040e+00,2.945519584024299142e+00
3.880413795126637755e+00,2.849230822412564645e+00
3.894439734639033812e+00,2.762641156961135547e+00
3.908054127059546801e+00,2.684412049767539887e+00
3.921295969030741624e+00,2.613457690089699081e+00
3.934199333907868468e+00,2.548886302392767700e+00
3.946794229589078551e+00,2.489957393474988123e+00
3.959107271825554886e+00,2.436050043644586438e+00
3.971162219606999777e+00,2.386639008294138886e+00
3.982980405865697016e+00,2.341276444806618784e+00
3.994581087632270044e+00,2.299577758064622390e+00
4.005981733439245573e+00,2.261210506459621072e+00
4.017508204353614332e+00,2.348573801703466302e+00
4.029459604151527152e+00,2.431217195417441079e+00
4.041502536321945449e+00,2.386557256813105266e+00
4.053629477821373506e+00,2.463529886400142033e+00
4.066131109592898696e+00,2.536467352004335041e+00
4.078987769542031572e+00,2.605575819558614725e+00
4.092180833933740658e+00,2.671063965084541358e+00
4.105692722889314084e+00,2.733140246162147236e+00
4.119506893586049934e+00,2.792010701830691666e+00
4.133607823652831748e+00,2.847877220877249815e+00
4.147980986951400162e+00,2.900936217820321961e+00
4.162612823634074921e+00,2.951377658036681950e+00
4.177490706085245087e+00,2.999384377434976212e+00
4.192602902093154782e+00,3.045131647088113791e+00
4.207938536364221882e+00,3.088786938730228027e+00
4.223487551285607822e+00,3.130509852598052589e+00
