Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.000507744032927970e+00,-1.358218357868691828e-01
3.000252071570378654e+00,3.359174998542949209e-02
3.000843274929294591e+00,2.027736816279202825e-01
3.002277891964604262e+00,3.708074537740129184e-01
3.004547987393750841e+00,5.368269090267372423e-01
3.007641498821717718e+00,7.000529389553357129e-01
3.011542748982094508e+00,8.598228839876691509e-01
3.016233082852175951e+00,1.015610899565501324e+00
3.021691582811441457e+00,1.167038835916099249e+00
3.027895815756823428e+00,1.313878342372559960e+00
3.034822571945445357e+00,1.456045767731033447e+00
3.042448564550598089e+00,1.593591906631699251e+00
3.050751069596532972e+00,1.726688759727135869e+00
3.059708496480175288e+00,1.855615320853832628e+00
3.069300888615853928e+00,1.980744092640802867e+00
3.079510361347124636e+00,2.102529672343058209e+00
3.090321490144513739e+00,2.221500428007136652e+00
3.101721666596402471e+00,2.338254059917471483e+00
3.113701443385329615e+00,2.453457751173770518e+00
3.126254893066004126e+00,2.567853682689074102e+00
3.139090883459420223e+00,2.566665552353805779e+00
3.152211899442190823e+00,2.681916558558407271e+00
3.165912649995632933e+00,2.798733464013872574e+00
3.180203721352630630e+00,2.918249833223117928e+00
3.195101880661054938e+00,3.041815310449650589e+00
3.210631342890662321e+00,3.171075448091904558e+00
3.226825528707493618e+00,3.308091283742761846e+00
3.243729567440065242e+00,3.455523134779789007e+00
3.261403965811987771e+00,3.616922987207945361e+00
3.279930173763717427e+00,3.797220295064414941e+00
3.297853429714904916e+00,3.366246895304085829e+00
3.315170259852323387e+00,3.565031737029832115e+00
3.333169299109810524e+00,3.637359104131384857e+00
3.350114176538363520e+00,3.129051655142947475e+00
3.364781123383136396e+00,2.728292956376434208e+00
3.378984400243580044e+00,2.959761894023507978e+00
3.394463071235424678e+00,3.242307916807035451e+00
3.411546490528193587e+00,3.609455943777241771e+00
3.430818447971411889e+00,4.136939339697578433e+00
3.453535875153302293e+00,5.056246289053399678e+00
3.484087637478157529e+00,7.992061792241182516e+00
3.536437575559737034e+00,6.280938960680648719e+00
3.562403458598138339e+00,4.515396122007103941e+00
3.582945631987705326e+00,3.780305353440649441e+00
3.601206850414992111e+00,3.541518918471637356e+00
3.618070834099889943e+00,3.222783438451940707e+00
