Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.025186943882399060e+00,1.104523497332799087e+00
3.031395331445572605e+00,1.377572414720463545e+00
3.038949507609385758e+00,1.642742222309327538e+00
3.047809053253585532e+00,1.899708514171339013e+00
3.057933186090184385e+00,2.148646416933329917e+00
3.069283184075314974e+00,2.390198583955789768e+00
3.081824626688630886e+00,2.625436804301873206e+00
3.095529457785223482e+00,2.855831219187576764e+00
3.110377939753443677e+00,3.083239608172176016e+00
3.125925705481269024e+00,3.136228880792330642e+00
3.142178034776711204e+00,3.365127089007252437e+00
3.159583862714817837e+00,3.598181580445531047e+00
3.177154178433277298e+00,3.430385171792458721e+00
3.194918995211420309e+00,3.677418949180571772e+00
3.213951566576189300e+00,3.938429946533834158e+00
3.234337599069708524e+00,4.220115852519102262e+00
3.256202874407778225e+00,4.532047379953838551e+00
3.278574454703542251e+00,4.417165501760498714e+00
3.301600270341879195e+00,4.804041152971145756e+00
3.325999176954911540e+00,4.963635712804376432e+00
3.352167313402356186e+00,5.529829532891840316e+00
3.381904302714306976e+00,6.423333712609001545e+00
3.417044244844784195e+00,7.777090901895016728e+00
3.462996346006411041e+00,1.147480971299219377e+01
3.541864912357351347e+00,9.225384181090113600e+00
3.577110776888742016e+00,5.761171272590144277e+00
3.602839304596808123e+00,4.649794768138032275e+00
3.624340550054507393e+00,3.997444426895157221e+00
3.643147219396992043e+00,3.549443288666248364e+00
3.659597986534597336e+00,3.052243700428535433e+00
3.674718695883995689e+00,2.997932658015597163e+00
3.689142991443386421e+00,2.778847143132684216e+00
3.702567627542998174e+00,2.596202966784400878e+00
3.715150351560310149e+00,2.440852887555118311e+00
3.727802415235818234e+00,2.615918984745155829e+00
3.740538119451832788e+00,2.481516619737020424e+00
3.752645862209852634e+00,2.364121049061626234e+00
3.764202331989010109e+00,2.260552651008475245e+00
3.775270427009245200e+00,2.168425374324278287e+00
3.785902578048755185e+00,2.085906537924502757e+00
3.796508249359755283e+00,2.155409357595962305e+00
3.807100509376382114e+00,2.082726608134496171e+00
3.817346977696411070e+00,2.016928079639020321e+00
3.827279765230875874e+00,1.957119861389523763e+00
3.836926929561797817e+00,1.902567708828237780e+00
3.846313180619524097e+00,1.852661790076705728e+00
3.855460434274664117e+00,1.806890562812835554e+00
3.864388252342701335e+00,1.764821100088466821e+00
3.873114196435555545e+00,1.726084055962383124e+00
3.881654115556470330e+00,1.690362025109384270e+00
3.890022382097767739e+00,1.657380422519175056e+00
3.898114252423750425e+00,1.580191761413631379e+00
3.905946418100236794e+00,1.553022797371699903e+00
3.913573812849209688e+00,1.498500758351418716e+00
3.921188670710668234e+00,1.547146684589909338e+00
3.928867574612679547e+00,1.524704969747389338e+00
3.936812415339823179e+00,1.652271349429148994e+00
3.945017795485305623e+00,1.630176905900293738e+00
3.953117039506085728e+00,1.609795993853265994e+00
3.961118412664622390e+00,1.591009831407626196e+00
3.969029617483517125e+00,1.573711819962100966e+00
3.976857850625756807e+00,1.557805974314748099e+00
3.984609852552151388e+00,1.543205595367795668e+00
3.992291951056713195e+00,1.529832142184784471e+00
4.000046229267705478e+00,1.571673546389420917e+00
4.007953636589070889e+00,1.591246518527255960e+00
4.015958277415071720e+00,1.610569258937134096e+00
4.023958380794266709e+00,1.589725136837108366e+00
4.031833490048147617e+00,1.560624598217075665e+00
4.039686945564091580e+00,1.580716931372220913e+00
4.047640263295052776e+00,1.600571618911050376e+00
4.055692286894405640e+00,1.620201385560143814e+00
4.063864006198561363e+00,1.648390141981282753e+00
4.072153738880218476e+00,1.667471276383879708e+00
4.080538412561846684e+00,1.686368564709046503e+00
4.089017138211691993e+00,1.705094058076287000e+00
4.097589086632816624e+00,1.723659640175984720e+00
4.106407995646705444e+00,1.803436939316689136e+00
4.115374724268788142e+00,1.783508914650322685e+00
4.124336863236901074e+00,1.801328622155874637e+00
4.133387839277803621e+00,1.819045597640304601e+00
4.142527166430056695e+00,1.836670899068394425e+00
4.151855034324833049e+00,1.894172137545752088e+00
4.161286749801343277e+00,1.878743292067831527e+00
4.170723791056484053e+00,1.896064827302185174e+00
4.180247323061411890e+00,1.913341352376413118e+00
4.189857147115081837e+00,1.930583396433359411e+00
4.199553117012627901e+00,1.947801431185155252e+00
4.209335138794275011e+00,1.965005885402769659e+00
4.219284831651961554e+00,2.014631334620514469e+00
4.229399964114272770e+00,2.031426493180426451e+00
4.239599153500823725e+00,2.048255802946209236e+00
4.249882596075753582e+00,2.065129473477228306e+00
4.260346279598545394e+00,2.120062797126132992e+00
4.270987899733261983e+00,2.136600333103946259e+00
