Angle (rad),Angular Velocity (rad/s)
2.999914989606842664e+00,-3.400003693645414077e-02
2.999660050696506985e+00,-6.796943698897454922e-02
2.999744898255527037e+00,1.018848458082931702e-01
3.000338802124326687e+00,1.356352636435068648e-01
3.001439272580609163e+00,3.043452782651123179e-01
3.004221432991006413e+00,8.072351767725107763e-01
3.008660538944663898e+00,9.676830694356528539e-01
3.014055546469103675e+00,1.189238060735458680e+00
3.019564564411057805e+00,1.014904355236777800e+00
3.024854324119122140e+00,1.100529042825265424e+00
3.030884086206704353e+00,1.310391041101760523e+00
3.037790550023671710e+00,1.451442988066843576e+00
3.045546738811236942e+00,1.650023338858773059e+00
3.053358152009458149e+00,1.475084278646844327e+00
3.061215885654890112e+00,1.667168486393043603e+00
3.068966630393371364e+00,1.433730198005515266e+00
3.076754665017116697e+00,1.680629157675265883e+00
3.086209255516878081e+00,2.099838630965173980e+00
3.096710918197896234e+00,2.100771515734844552e+00
3.106924342312646470e+00,1.984780324283949460e+00
3.117722666289890476e+00,2.333931688513135150e+00
3.128955843372557499e+00,2.159523482836716912e+00
3.140330666058007481e+00,2.390303325481526908e+00
3.153148224009497902e+00,2.736938240449679594e+00
3.165819995090540573e+00,2.331429026056174969e+00
3.177185189852064884e+00,2.214452998174547549e+00
3.187669030595687403e+00,1.978522865581396895e+00
3.197996998684969672e+00,2.153072507134839775e+00
3.209353914565646892e+00,2.390557015593580470e+00
3.222215282351081456e+00,2.755945087084605838e+00
3.235400003371406097e+00,2.516633061589149456e+00
3.247836946481943432e+00,2.457830737260038312e+00
3.259494726151672239e+00,2.203446895530036365e+00
3.270996841891225415e+00,2.398987498412620933e+00
3.283334904228132345e+00,2.537671771580256141e+00
3.296563813630831952e+00,2.756668095313221212e+00
3.309128358028163408e+00,2.262963163155714774e+00
3.319691433697260496e+00,1.958567976632258567e+00
3.328097506562632368e+00,1.397895722129721907e+00
3.335200961743644221e+00,1.443699819805839279e+00
3.342741260871930464e+00,1.573580106601533135e+00
3.351373600691816446e+00,1.883212234947060804e+00
3.360069973791036890e+00,1.590933237452597293e+00
3.366321896767977773e+00,9.019550674953148439e-01
3.372084692752352009e+00,1.408386371017710026e+00
3.379981738879910047e+00,1.755694689352374827e+00
3.389185157051003650e+00,1.928955821780698132e+00
3.400711796837206258e+00,2.703738252685151444e+00
3.413402416848948739e+00,2.360180262477799662e+00
3.423829183950362953e+00,1.790637146592989559e+00
3.432622046301139207e+00,1.723890317460460730e+00
3.440615256098857877e+00,1.463947620620086321e+00
3.444410253372107267e+00,2.770620813945168237e-02
3.445894775473252736e+00,5.698990069370868383e-01
3.449209224615687130e+00,7.587500623115618348e-01
3.448961423501423429e+00,-8.555437237911491799e-01
3.442370913017703149e+00,-1.750199989814251955e+00
3.431383655046654102e+00,-2.603642254344951557e+00
3.416013713211669245e+00,-3.496223586678278927e+00
3.398012449352587616e+00,-3.695722763402371491e+00
3.380943934369577075e+00,-3.154493405627472491e+00
3.364637808630750460e+00,-3.362179140896067953e+00
