Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020979581473583142e+00,1.397135253612947992e+00
3.028326547640522115e+00,1.540781039069959002e+00
3.036378825498021072e+00,1.679291267471008986e+00
3.045111309127296106e+00,1.812914418724093979e+00
3.054500415724370033e+00,1.942008265987145821e+00
3.064524589134696164e+00,2.067023139468754600e+00
3.075164727243982377e+00,2.188488389000608159e+00
3.086404551660515860e+00,2.307002963832181841e+00
3.098230941983041387e+00,2.423230763142983246e+00
3.110634259924815126e+00,2.537901325743320946e+00
3.123608691599584208e+00,2.651816538966643044e+00
3.137152640412097515e+00,2.765864382535581978e+00
3.151269209488675838e+00,2.881041344201824117e+00
3.165966823136638020e+00,2.998486175636246642e+00
3.181260054031031181e+00,3.119529342578461595e+00
3.197170750998377997e+00,3.245765326881302926e+00
3.213729608988166397e+00,3.379159759226063819e+00
3.230978402156164275e+00,3.522212003203856412e+00
3.248973240310732091e+00,3.678210066166053505e+00
3.266818859229097427e+00,3.458439447095432939e+00
3.284545512779495358e+00,3.635658133632492461e+00
3.303215960336277401e+00,3.837300026069700554e+00
3.322975820502987787e+00,4.073527950457067170e+00
3.344035867038538612e+00,4.360933186450552945e+00
3.366718409055345695e+00,4.729202478316127056e+00
3.391559578671124342e+00,5.238998289070464054e+00
3.419584452237091732e+00,6.044086748715428392e+00
3.453375735533598334e+00,7.748541863397788276e+00
3.517576838557334717e+00,1.643120599689880734e+01
3.565421694485035875e+00,7.191886259918987889e+00
3.597078438765346053e+00,5.690503374418246274e+00
3.623480924183422935e+00,4.936989590156278140e+00
3.646894716411100301e+00,4.459232848221733825e+00
3.668302016217176664e+00,4.120948906537631906e+00
3.688240807208948091e+00,3.865463607147764158e+00
3.707046359381421130e+00,3.664183056590585075e+00
3.724945510775233615e+00,3.500821989284982561e+00
3.742100785782233263e+00,3.365294936194759501e+00
3.758633668355787272e+00,3.250959152045948208e+00
3.774637980667817416e+00,3.153227557759417099e+00
3.790188090005099042e+00,3.068811601386737031e+00
3.805344206422324405e+00,2.995280749405711429e+00
3.820155946075412867e+00,2.930792696678845122e+00
3.834664810768517729e+00,2.873921000528801617e+00
3.848905963248886675e+00,2.823540986016946697e+00
3.862909529540037745e+00,2.778751910740884679e+00
3.876701574561606023e+00,2.738822467877203515e+00
3.890304846487112389e+00,2.703151756262377692e+00
3.903739353874741358e+00,2.671240766116505405e+00
3.917022819578885429e+00,2.642671176834371582e+00
3.930171042338534981e+00,2.617089341930241453e+00
3.943198188149546812e+00,2.594194020143315349e+00
3.956117027510872575e+00,2.573726855924588275e+00
3.968939130436953455e+00,2.555464907358949489e+00
3.981675028149214590e+00,2.539214719124320840e+00
3.994334348212089658e+00,2.524807575564274043e+00
4.006925928308979756e+00,2.512095665205638095e+00
4.019534987726755659e+00,2.531427428116752587e+00
4.032239248479802640e+00,2.550186565980898656e+00
4.045035999087108536e+00,2.568432980297262080e+00
4.057922816596343907e+00,2.586222252533353139e+00
4.070897546024121461e+00,2.603606054004833137e+00
4.083958281754046737e+00,2.620632519648671277e+00
4.097103350719991433e+00,2.637346588856581242e+00
4.110331297217489244e+00,2.653790316375517655e+00
4.123640869200718484e+00,2.670003156097985553e+00
4.137031005936181671e+00,2.686022220370077207e+00
4.150500826896823980e+00,2.701882517248572313e+00
4.164049621792010214e+00,2.717617167946361434e+00
4.177676841639525129e+00,2.733257606521978911e+00
4.191382090795586102e+00,2.748833763696712840e+00
4.205165119867882773e+00,2.764374236523088779e+00
4.219025819444906844e+00,2.779906445482183130e+00
4.232964214582370488e+00,2.795456780454403045e+00
4.246980459994450285e+00,2.811050736888870194e+00
4.261074835903931657e+00,2.826713043389995850e+00
4.275247744511190717e+00,2.842467781845688712e+00
4.289499707047358612e+00,2.858338501139342736e+00
4.303831361382039589e+00,2.874348325416709482e+00
4.318243460160661407e+00,2.890520057818446897e+00
4.332736869450955375e+00,2.906876280539053337e+00
4.347312567882259060e+00,2.923439452032641217e+00
4.361971646265373259e+00,2.940232002155287017e+00
4.376715307684566625e+00,2.957276426012276804e+00
4.391544868057164486e+00,2.974595377266428198e+00
4.406461757159893189e+00,2.992211761660796832e+00
4.421467520124960693e+00,3.010148831515732759e+00
4.436563819412665310e+00,3.028430281976764338e+00
4.451752437271292884e+00,3.047080349816707390e+00
4.467035278699150957e+00,3.066123915633488295e+00
4.482414374927926382e+00,3.085586610335403712e+00
4.497891887451166859e+00,3.105494926869174055e+00
4.513470112626638553e+00,3.125876338224756523e+00
4.529151486886736855e+00,3.146759422846401311e+00
4.544938592597031146e+00,3.168173998694264082e+00
4.560834164609588015e+00,3.190151267337906216e+00
4.576841097565025329e+00,3.212723969625804088e+00
4.592962454005423467e+00,3.235926554667852617e+00
4.609201473369476609e+00,3.259795364096042203e+00
