Angle (rad),Angular Velocity (rad/s)
2.999575538097081662e+00,-1.698182157390580871e-01
2.999491227946480265e+00,1.361041343695554851e-01
2.999747038266966648e+00,-3.374292538851975110e-02
3.000511601119966176e+00,3.392772295539965843e-01
3.001951612576864825e+00,2.368004934529733818e-01
3.003554181136845358e+00,4.039353049731185807e-01
3.006824485037048689e+00,9.027270980428454550e-01
3.010241946770518595e+00,4.653236825341746652e-01
3.012475988956791362e+00,4.282747106146616023e-01
3.015017251083575101e+00,5.878283054088304649e-01
3.016880106169291587e+00,1.578471985914839948e-01
3.017740476559778173e+00,1.862499809085947644e-01
3.019230114031374868e+00,4.093031761501443322e-01
3.020857473633661083e+00,2.417786770427059473e-01
3.021163480382868194e+00,-1.192913485609457536e-01
3.019987788979792143e+00,-3.511152540813278211e-01
3.017487503420369865e+00,-6.494148341336252184e-01
3.014471328618343104e+00,-5.567479154712197120e-01
3.011263708466538791e+00,-7.265810231365609217e-01
3.008033072328228474e+00,-5.651619737107379526e-01
3.005115195971050479e+00,-6.019623734420282979e-01
3.001002295317603430e+00,-1.044524401922920065e+00
2.995677825374809089e+00,-1.085277021589548863e+00
2.991014780885305591e+00,-7.785064387613371828e-01
2.987031230743309784e+00,-8.149000993948670724e-01
2.983042817159290649e+00,-7.801828066505910320e-01
2.979411104201352245e+00,-6.719706807462001441e-01
2.976869623745926674e+00,-3.436678428065088609e-01
2.974165790974889312e+00,-7.388658107399382891e-01
2.970938198845965772e+00,-5.513880524732380772e-01
2.969583672479651160e+00,1.045596116290958832e-02
2.971042111528737095e+00,5.719133845985131526e-01
2.973638594238646071e+00,4.668768458194565985e-01
2.975894418032972943e+00,4.354370717380274813e-01
2.978714552926708059e+00,6.917334667570924633e-01
2.982265988624347663e+00,7.285695142238081123e-01
2.986703566703060364e+00,1.044911333039685308e+00
2.992176229393122888e+00,1.143468550341699919e+00
2.998473833014149825e+00,1.374095464567200553e+00
3.004386277525440629e+00,9.926112111854538123e-01
3.009580262860688027e+00,1.084437675510460330e+00
3.014567015131103922e+00,9.107667095394018641e-01
3.019181413902617628e+00,9.347633223289657511e-01
3.022781443232738230e+00,5.062085082713931872e-01
3.025376340977662171e+00,5.316125486525623556e-01
3.028256106498063094e+00,6.200230082921845964e-01
3.032368250767675022e+00,1.023644806591277323e+00
3.036903803789828160e+00,7.910739809345224138e-01
3.041378803777868178e+00,9.982518850393572452e-01
3.047499535598348075e+00,1.448393809222953355e+00
3.054002820843384924e+00,1.153720174748694483e+00
3.059653045802769533e+00,1.106341839373970792e+00
3.064309011307761565e+00,7.566166905196917147e-01
3.067374449694733940e+00,4.698271854007189940e-01
3.070212159451560563e+00,6.649397499891356311e-01
3.073421242628063599e+00,6.186473105605690970e-01
3.076995304788281427e+00,8.106157397483149119e-01
3.081820716758258083e+00,1.118911048895004479e+00
3.087733870009172765e+00,1.245972099170260528e+00
3.094570949493363088e+00,1.488263951194300327e+00
3.101146533763616375e+00,1.142351114507660359e+00
3.107748537068911965e+00,1.497834810614220302e+00
