Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.098504357353924377e+00,2.023387065590037892e+00
3.108915916960666603e+00,2.140936194718185082e+00
3.119911174864058889e+00,2.256961225629171786e+00
3.131483999107594673e+00,2.372071034429747538e+00
3.143631512517864213e+00,2.486960560155732747e+00
3.156354557205817368e+00,2.602425676738829630e+00
3.169658253260735137e+00,2.719386407045737197e+00
3.183552700491252718e+00,2.838921561368964230e+00
3.198053891528106263e+00,2.962319653967956601e+00
3.213184935707941392e+00,3.091153955126767716e+00
3.228977744314961651e+00,3.227394784377065395e+00
3.245475414685724758e+00,3.373581686642867616e+00
3.262735704288354466e+00,3.533096304227063111e+00
3.280836270506478414e+00,3.710613402988498510e+00
3.299882910694275751e+00,3.912886630224442275e+00
3.320023215812350603e+00,4.150211324713935390e+00
3.341470772873876172e+00,4.439391414805108127e+00
3.364552126539261945e+00,4.810490967467484502e+00
3.389810354548601801e+00,5.324939683109480626e+00
3.418283639240883964e+00,6.138433637031240231e+00
3.452587083925018785e+00,7.862423357243756072e+00
3.518175568701122025e+00,1.741580387804066632e+01
3.568801103401340935e+00,7.605878820438533694e+00
3.602283389640628108e+00,6.019317170139887097e+00
3.630214115674598840e+00,5.223240479633732392e+00
3.654987383212652929e+00,4.718499800952101531e+00
3.677640712642890719e+00,4.361059455085777081e+00
3.698742202447615757e+00,4.091039091367425939e+00
3.718645793328343441e+00,3.878234619480139145e+00
3.737590899930946620e+00,3.705447645268619805e+00
3.755749024097351896e+00,3.562029565318843627e+00
3.773248340134745860e+00,3.440968275437618740e+00
3.790695087698734866e+00,3.535149399172768270e+00
3.808110007418628928e+00,3.433301063121823926e+00
3.825050510944667082e+00,3.344926799897112613e+00
3.841577722687522289e+00,3.267639350403138465e+00
3.857742319893300298e+00,3.199614379947479659e+00
3.873586917371809601e+00,3.139429631237450558e+00
3.889147791267712151e+00,3.085957177211254177e+00
3.904456153983120181e+00,3.038289161568709762e+00
3.919539116063945450e+00,2.995685343646601773e+00
3.934420424656054571e+00,2.957535239522425474e+00
3.949121039216490381e+00,2.923330274525711925e+00
3.963659586534338697e+00,2.892642951670757689e+00
3.978052724805219764e+00,2.865111031851086398e+00
3.992315438183173804e+00,2.840425356146646152e+00
4.006461277495634299e+00,2.818320356215616940e+00
4.020605200715673178e+00,2.839099648106848228e+00
4.034850867155079790e+00,2.859034534990221310e+00
4.049194300611977937e+00,2.878221871162457202e+00
4.063631987841378468e+00,2.896750143559223112e+00
4.078160839010581462e+00,2.914700372005864182e+00
4.092778152415139203e+00,2.932146914925199521e+00
4.107481583008054216e+00,2.949158190529753032e+00
4.122269114343029450e+00,2.965797322716910323e+00
4.137139033576608504e+00,2.982122720061767485e+00
4.152089909214003782e+00,2.998188595499367892e+00
4.167120571319439470e+00,3.014045433527303697e+00
4.182230093944212079e+00,3.029740411053438720e+00
4.197417779554640127e+00,3.045317777367549272e+00
4.212683145267992479e+00,3.060819198131534247e+00
4.228025910727621905e+00,3.076284067759311291e+00
4.243445987469200986e+00,3.091749794091851467e+00
4.258943469648426294e+00,3.107252058861305510e+00
4.274518626017112410e+00,3.122825057076761279e+00
4.290171893049445906e+00,3.138501718148711372e+00
4.305903869133562267e+00,3.154313911295774986e+00
4.321715309755712831e+00,3.170292637541892056e+00
4.337607123615323523e+00,3.186468210411705915e+00
4.353580369619347579e+00,3.202870427263214914e+00
4.369636254713646473e+00,3.219528733057437364e+00
4.385776132517851700e+00,3.236472378252688742e+00
4.402001502738356109e+00,3.253730572424450518e+00
4.418314011341935910e+00,3.271332635149463819e+00
4.434715451480083281e+00,3.289308145653816240e+00
4.451207765161578678e+00,3.307687092709107990e+00
4.467793045678272179e+00,3.326500026268380150e+00
4.484473540796552804e+00,3.345778212365068338e+00
4.501251656734749140e+00,3.365553792855001003e+00
4.518129962954791523e+00,3.385859951665216805e+00
4.535111197805060002e+00,3.406731089326693773e+00
4.552198275060577615e+00,3.428203007714277106e+00
4.569394291416767118e+00,3.450313107100507537e+00
4.586702535004065773e+00,3.473100597856098481e+00
4.604126495003033170e+00,3.496606729405356884e+00
4.621669872453419536e+00,3.520875039378364324e+00
4.639336592366359646e+00,3.545951626303836868e+00
4.657130817266748934e+00,3.571885449670412438e+00
4.675056962313392184e+00,3.598728661766010362e+00
4.693119712168280167e+00,3.626536976405276391e+00
