Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.000846585718965898e+00,1.352326347624461800e-01
3.001606105772221422e+00,1.685232452146787352e-01
3.002868604423719390e+00,3.362428708642304920e-01
3.004293538371356487e+00,2.338006864866214729e-01
3.005877441618439949e+00,3.994794337566258680e-01
3.007117295874797591e+00,9.672948350397481132e-02
3.007012727916914319e+00,-1.385580327638219755e-01
3.005229096105490605e+00,-5.754220917545500580e-01
3.001755276012934459e+00,-8.146454360426045316e-01
2.997416465859006340e+00,-9.211136166333900865e-01
2.993057944915595403e+00,-8.217627475315435470e-01
2.987810926313581472e+00,-1.279067426618780035e+00
2.980774027503210633e+00,-1.537271110736524671e+00
2.974234720564357559e+00,-1.075128507301611913e+00
2.969683291709061645e+00,-7.436334045283286009e-01
2.966813652226419240e+00,-4.030090332750543292e-01
2.965099689471368372e+00,-2.822655067850415866e-01
2.964558212859823350e+00,6.590248963980055441e-02
2.965193665130731127e+00,1.881536704405520344e-01
2.966812272489029567e+00,4.586966058448735395e-01
2.968843940115850621e+00,3.541319578956966252e-01
2.971278397541602168e+00,6.188145823079043151e-01
2.973925237012013501e+00,4.403378488176240557e-01
2.977318557515327146e+00,9.151192231484480688e-01
2.980726681703483205e+00,4.496558724645220995e-01
2.983427541816833894e+00,6.300831067692997944e-01
2.985433366399527166e+00,1.730883635906716456e-01
2.985338553801212047e+00,-2.110221415162499559e-01
2.985087422017223435e+00,1.106423349208586482e-01
2.986794799050302096e+00,5.714543229023887339e-01
2.990788163337147143e+00,1.024021039482883699e+00
2.996496489119665707e+00,1.257920150489704625e+00
3.002506426828583486e+00,1.146454636586895059e+00
3.009467095530392822e+00,1.634895100306013704e+00
3.017021298970264276e+00,1.388019969882664073e+00
3.024004719178766898e+00,1.405096910694689782e+00
3.030272039840680609e+00,1.102903044431819302e+00
3.035358868415770850e+00,9.322120986467492543e-01
3.040381470470953751e+00,1.076256950386985212e+00
3.045182982124171378e+00,8.448174577295678445e-01
3.049142648762440899e+00,7.391437435955188207e-01
3.053343491957803746e+00,9.406381540354300519e-01
3.058085246242530086e+00,9.558890378169996316e-01
3.063507299600520373e+00,1.212169707891432191e+00
3.070198899279569904e+00,1.463635179832929012e+00
3.076492023598219827e+00,1.054408457888647233e+00
3.082533011127535527e+00,1.361217356991681227e+00
3.089357714448519143e+00,1.368498463584666869e+00
3.096510241933933205e+00,1.492135131530797576e+00
3.103544290680259721e+00,1.321601952821635839e+00
3.111038339948151155e+00,1.675388854831000973e+00
3.120001874895429239e+00,1.909619029594532780e+00
3.129117813764396683e+00,1.736793295460726139e+00
3.137369654636382954e+00,1.563881734540700563e+00
3.144322134487991693e+00,1.216990946199003387e+00
3.149538033212252230e+00,8.691985289246926261e-01
