Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040988892921198339e+00,1.692513930593357641e+00
3.049783460255978351e+00,1.824565614799736002e+00
3.059227400128383234e+00,1.952330881257198891e+00
3.069300369986170729e+00,2.076259249567475873e+00
3.079984471532501100e+00,2.196877252768131061e+00
3.091264614569039448e+00,2.314780672872638778e+00
3.103128853410660692e+00,2.430631436008772628e+00
3.115568720716264117e+00,2.545159795317337714e+00
3.128579587030809073e+00,2.659172588132464377e+00
3.142161079129393908e+00,2.773568742223930794e+00
3.156317597711517209e+00,2.889363899613218489e+00
3.171058986971377003e+00,3.007727174441970686e+00
3.186401427973982070e+00,3.130034947543723245e+00
3.201185620970750545e+00,2.782622919857425270e+00
3.215413426934560892e+00,2.909407712055605444e+00
3.230290307238838032e+00,3.042573653776029285e+00
3.246477302471874271e+00,3.436173871345635344e+00
3.264057317392340618e+00,3.598554191614176112e+00
3.282494650862486818e+00,3.780091881939420251e+00
3.301902122336830114e+00,3.988086651649279002e+00
3.322437977299534051e+00,4.233787883957580434e+00
3.344333109763321321e+00,4.535822398668514666e+00
3.367944937784864479e+00,4.928193002659609689e+00
3.393879736360997157e+00,5.482547929429014033e+00
3.423337997831460200e+00,6.390687853509705363e+00
3.459607322031283072e+00,8.518509928780694906e+00
3.527344586315583008e+00,1.036375680198707450e+01
3.565226832961978953e+00,6.159232968490065296e+00
3.592710164887354285e+00,4.987092428090878826e+00
3.615958248843174516e+00,4.363728611897164100e+00
3.636702061033692424e+00,3.958698824720117582e+00
3.655733194477036818e+00,3.668107069391944641e+00
3.673497656968649494e+00,3.446884283178877961e+00
3.690278272566582807e+00,3.271707259482024011e+00
3.706268684453463802e+00,3.129062669678369435e+00
3.721608845160786494e+00,3.010476588866549452e+00
3.736404064109836831e+00,2.910314157272594127e+00
3.750736099113026967e+00,2.824654664004116356e+00
3.764670028914630873e+00,2.750669808570324282e+00
3.778258725477950719e+00,2.686258348861593870e+00
3.791545882255697553e+00,2.629820505115942009e+00
3.804568133245449957e+00,2.580112839712418005e+00
3.817356577458284494e+00,2.536151636296116063e+00
3.829937901893088803e+00,2.497146653061333321e+00
3.842335225851964520e+00,2.462454535472494488e+00
3.854568747188981348e+00,2.431545321588787445e+00
3.866656244808529763e+00,2.403977887073133424e+00
3.878613474894355484e+00,2.379381630257942692e+00
3.890454487279228157e+00,2.357442599097101077e+00
3.902191880914256394e+00,2.337892835991602247e+00
3.913837012277626926e+00,2.320502090918016069e+00
3.925400166979330141e+00,2.305071302728559868e+00
3.936890702267843878e+00,2.291427417881672035e+00
3.948317166301252623e+00,2.279419232916799043e+00
3.959687398694140104e+00,2.268914029174847524e+00
3.971008615848561796e+00,2.259794826820656688e+00
3.982287483824013652e+00,2.251958127505335749e+00
3.993530180929219409e+00,2.245312045917783106e+00
4.004742451779777390e+00,2.239774753334542901e+00
4.016163101065255425e+00,2.327681547619740776e+00
4.028011401635966493e+00,2.410869481570475426e+00
4.040264283823593594e+00,2.489550517083468861e+00
4.052899765207496507e+00,2.563946779895228012e+00
4.065896989917758830e+00,2.634286082788670047e+00
4.079236247458489117e+00,2.700798201682988786e+00
4.092898974669840761e+00,2.763711843742246543e+00
4.106867744112384422e+00,2.823252235715487668e+00
4.121126241785496802e+00,2.879639256446275386e+00
4.135659236710748310e+00,2.933086038010166874e+00
4.150452544541923139e+00,2.983797963700930644e+00
4.165492987018190263e+00,3.031971996852746987e+00
4.180768348763687747e+00,3.077796281315774873e+00
4.196267332658839777e+00,3.121449961614233271e+00
4.211979514766797550e+00,3.163103177939757149e+00
4.227895299591194700e+00,3.202917197865339904e+00
4.244005876266517596e+00,3.241044652829376371e+00
4.260303176136670089e+00,3.277629852948901412e+00
4.276779832057495234e+00,3.312809158552977973e+00
4.293429139661650851e+00,3.346711390999808966e+00
4.310245020746187095e+00,3.379458268898603013e+00
4.327221988881586157e+00,3.411164858856569726e+00
4.344355117292821866e+00,3.441940032380333747e+00
4.361640009026934273e+00,3.471886922635100348e+00
4.379072769394127818e+00,3.501103376479212326e+00
4.396649980650348510e+00,3.529682398589923942e+00
4.414368678876259722e+00,3.557712585638661551e+00
4.432226332999726459e+00,3.585278549402479253e+00
4.450220825905316424e+00,3.612461328453630216e+00
4.468350437574117429e+00,3.639338788685636761e+00
4.486613830199780217e+00,3.665986013441781211e+00
4.505010035231608256e+00,3.692475684436305805e+00
4.523538442302402096e+00,3.718878455022160523e+00
4.542198790007359044e+00,3.745263317681403414e+00
4.560991158510442567e+00,3.771697967912752691e+00
4.579915963966264769e+00,3.798249166981247260e+00
4.598973954758561078e+00,3.824983106292376700e+00
