Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.005650915886538321e+00,4.360719863484386338e-01
3.008574211403375109e+00,7.324382966860966127e-01
3.011146567107688909e+00,2.972930429884941828e-01
3.013366311105708295e+00,5.900181332666516454e-01
3.017529833832786057e+00,1.073759811850691470e+00
3.023598999092557804e+00,1.352555694191950986e+00
3.031041188275697351e+00,1.622848851740953169e+00
3.038081710241756994e+00,1.195011758991688211e+00
3.044719483334136445e+00,1.458957611871379179e+00
3.052659552380214247e+00,1.715878163467710049e+00
3.061105271845205866e+00,1.662481364379291282e+00
3.070038396417130944e+00,1.909741785423391569e+00
3.079297936788226941e+00,1.794347295828706779e+00
3.088871704170059296e+00,2.034361890792893313e+00
3.099634151921969227e+00,2.269946586905789321e+00
3.112002538067435875e+00,2.676541868783406386e+00
3.125958236126096246e+00,2.905599546268023303e+00
3.141058961976151753e+00,3.134931060618579401e+00
3.157312205645628200e+00,3.367079280203518099e+00
3.174303662856961417e+00,3.430350956279520247e+00
3.192065247748331558e+00,3.676086993471423092e+00
3.211086897209541657e+00,3.935297487737455580e+00
3.231451403781087084e+00,4.214505006794027508e+00
3.251708341887548315e+00,3.886234381577700514e+00
3.271916835812810120e+00,4.203172888408515995e+00
3.294328001830403974e+00,4.774637399873498111e+00
3.319284332605465071e+00,5.223675235914447157e+00
3.346771344790237190e+00,5.798350799411830181e+00
3.376948797296950744e+00,6.309151433149588151e+00
3.411284272687350239e+00,7.547374658720603868e+00
3.455004492688803275e+00,1.054242648846001273e+01
3.538334935796656922e+00,1.171464325889559532e+01
3.582529961922541695e+00,7.250838355705878868e+00
3.614246537346375021e+00,5.631855435563391410e+00
3.640322579559595262e+00,4.857813221927159475e+00
3.663799429935769236e+00,4.550076132133106022e+00
3.685249305474075587e+00,4.053576123588225499e+00
3.704728793965578859e+00,3.750101766613795906e+00
3.722849122019073587e+00,3.506286313572553048e+00
3.740769726130438233e+00,3.656874034667416229e+00
3.758551785341713192e+00,3.461630891397029508e+00
3.775435724732722598e+00,3.296302520202618158e+00
3.791553465151434654e+00,3.154229895944880901e+00
3.807008855333720465e+00,3.030697441005729242e+00
3.821885540904044198e+00,2.922253778414469316e+00
3.836354391891263038e+00,2.866428097286813248e+00
3.850464260576254016e+00,2.779176070393936548e+00
3.864116078890782457e+00,2.683264022859455977e+00
3.877355737128707069e+00,2.613803878184867813e+00
3.890265360791921090e+00,2.551095762683396106e+00
3.902798828039042434e+00,2.463644207323483215e+00
3.914988616900283436e+00,2.413067289524551295e+00
3.926937016580469120e+00,2.367002637139400623e+00
3.938970806350814868e+00,2.445636674679781741e+00
3.951319970261316872e+00,2.493538853058883120e+00
3.963684015342160194e+00,2.452704813470170553e+00
3.976180351042996275e+00,2.544817000129649731e+00
3.988809028480151841e+00,2.507230657931976747e+00
4.001258152059940620e+00,2.472942506935827289e+00
4.013752971820382598e+00,2.524511741671823462e+00
4.026498696685322898e+00,2.573337043674630120e+00
4.039409871882700287e+00,2.591054301536019899e+00
4.052523889297980908e+00,2.653957913279457959e+00
4.065678314565384532e+00,2.608455223421089375e+00
4.078826722163438667e+00,2.650570260488709806e+00
4.092180764672233906e+00,2.690733560560088389e+00
4.105731043040865558e+00,2.729087785844649172e+00
4.119468853691970800e+00,2.765768473639037328e+00
4.133386153125534257e+00,2.800904142298738631e+00
4.147441271916596506e+00,2.821066150551283069e+00
4.161628875271797590e+00,2.853764544776889345e+00
4.175976899737213088e+00,2.885252166022516107e+00
4.190524539820605021e+00,2.933430471563228448e+00
4.205264613537529783e+00,2.962440797906153556e+00
4.220147440879816081e+00,2.990546804649375723e+00
4.235168719388529013e+00,3.017835337947384122e+00
4.250324568980740736e+00,3.044388559325083676e+00
4.265516567391763658e+00,3.032725120413245268e+00
4.280745324621128667e+00,3.058681096927376775e+00
4.296102469168001647e+00,3.084091447844654610e+00
4.311585441237276051e+00,3.109022980949540216e+00
4.327192007423751541e+00,3.133539490439607889e+00
4.342920246327536482e+00,3.157702028865651656e+00
4.358768535508203534e+00,3.181569170697799542e+00
4.374735539736174239e+00,3.205197267707013076e+00
4.390796872173687859e+00,3.219421290102241429e+00
4.406952587723202974e+00,3.242845953685353777e+00
4.423225184221373674e+00,3.266182081315874175e+00
4.439614344159304338e+00,3.289479547654452940e+00
4.456077903329933143e+00,3.296175934302522315e+00
4.472617575198758466e+00,3.319704172671549269e+00
4.489275097951304971e+00,3.343324133964840073e+00
4.506012814890305584e+00,3.352025022460912052e+00
4.522833013685304770e+00,3.376087176840560033e+00
4.539730182333336472e+00,3.383127387399130992e+00
4.556696553200695554e+00,3.403548450424669802e+00
4.573776623050559209e+00,3.428532646463373634e+00
4.590982451118607699e+00,3.453859743235149882e+00
