Angle (rad),Angular Velocity (rad/s)
2.999914989606842664e+00,-3.400003693645414077e-02
3.000508248728106508e+00,2.711115944084208085e-01
3.001946203711923555e+00,3.039733480956366418e-01
3.002367006796472726e+00,-1.354906336394151867e-01
3.002953146849910215e+00,3.696527226533415922e-01
3.006054954456669925e+00,8.696723553459113631e-01
3.010967683149789131e+00,1.094388850169233596e+00
3.016823974411625642e+00,1.247289692542246531e+00
3.022460731730712613e+00,1.008201935470227628e+00
3.027233571424037706e+00,9.011281006476224986e-01
3.032268827583711968e+00,1.112144832420453255e+00
3.038031516167052359e+00,1.192493323269788741e+00
3.043097780315307865e+00,8.348888015701860787e-01
3.046387318829271607e+00,4.814509929902360263e-01
3.048843327794260372e+00,5.008426990030554471e-01
3.050316731592735309e+00,8.879180252253958405e-02
3.050810030894098634e+00,1.085049886018249199e-01
3.052170082296544518e+00,4.352338426966985696e-01
3.054392138391795797e+00,4.534918935041653554e-01
3.056856773656169146e+00,5.321845978502426355e-01
3.058950880842013387e+00,3.056113470321211167e-01
3.059457807897913995e+00,-1.027451112171959002e-01
3.059596683723563970e+00,1.582614462806542777e-01
3.059519607768194316e+00,-1.890818309061652047e-01
3.057857230493433942e+00,-4.760068808179609423e-01
3.055673925141340508e+00,-3.971648861941169950e-01
3.052661624870463886e+00,-8.082152059891107854e-01
3.048510137912995965e+00,-8.523364638152791661e-01
3.044448765515524347e+00,-7.719174044057052209e-01
3.040637894782343142e+00,-7.522661925189595422e-01
3.037084656206448408e+00,-6.687460719907296625e-01
3.033321906657511668e+00,-8.365920934492541150e-01
3.028715923470969074e+00,-1.006129367547755837e+00
3.022935425118226771e+00,-1.307026641807743861e+00
3.017261395609273755e+00,-9.610759868519223037e-01
3.012681390882208987e+00,-8.704768502762705307e-01
3.009058148603711125e+00,-5.778993792718436495e-01
3.005074393800970967e+00,-1.016820506665296886e+00
3.000564344799014904e+00,-7.862007700632513973e-01
2.995685843385532454e+00,-1.166613830829114740e+00
2.990267576831609375e+00,-9.997089677224337834e-01
2.985347127292964142e+00,-9.681555442582240323e-01
2.979341439580725392e+00,-1.436714439829914536e+00
2.972952029697669030e+00,-1.116711918140090853e+00
2.968195793560949092e+00,-7.838637198893759761e-01
2.963441488061312246e+00,-1.119512326534303881e+00
2.956788089388250551e+00,-1.545078116097792886e+00
2.950121722489035037e+00,-1.117574014348092781e+00
2.945646803718145357e+00,-6.694887606851560591e-01
2.941819180229251707e+00,-8.624281230205392834e-01
2.938466535345206854e+00,-4.765944299676104223e-01
2.936230404126662030e+00,-4.175504192555871130e-01
2.933234304160531103e+00,-7.824105992763084050e-01
2.927952133866813522e+00,-1.334889519100579847e+00
2.920498411836897290e+00,-1.650352094812078008e+00
2.913506076231478836e+00,-1.139808798311562565e+00
2.907476546617186131e+00,-1.273303839601819920e+00
2.902008862514776855e+00,-9.093981114917488728e-01
2.896103886624772361e+00,-1.459421161028394476e+00
2.890034953752615987e+00,-9.607709618230420023e-01
2.885443445198772938e+00,-8.745776691303940309e-01
2.881590459201615051e+00,-6.642591519056814109e-01
2.879412347244147519e+00,-2.041396962153296246e-01
2.878969439727697477e+00,2.728070867581222636e-02
2.879980015147979522e+00,3.758893037100224932e-01
2.884156894786765069e+00,1.284433803903817894e+00
2.892678023547254007e+00,2.106337883479079132e+00
2.904267507920999858e+00,2.518796989068555092e+00
2.916585250923204420e+00,2.410971756263699195e+00
2.929509254784740779e+00,2.751156151263279170e+00
2.943613027187903075e+00,2.887741829647063163e+00
2.958950821267037234e+00,3.240708229370030669e+00
