Angle (rad),Angular Velocity (rad/s)
3.001101539389519068e+00,4.401408543556641906e-01
3.003213229855715483e+00,4.045188733877099763e-01
3.004306972955024690e+00,3.328770605027869811e-02
3.005560709460011193e+00,4.676955449926723518e-01
3.008974757526364563e+00,8.966226809619932681e-01
3.014510542510684399e+00,1.315751020782136571e+00
3.022110496705177507e+00,1.721863093946057521e+00
3.031704314811205503e+00,2.113108458286042879e+00
3.043216038321848060e+00,2.489073704757640115e+00
3.056571098272621079e+00,2.850707366775979246e+00
3.071702777663102957e+00,3.200176217661910627e+00
3.087964823306100559e+00,3.304679743011827320e+00
3.105336801711815919e+00,3.643526778253674880e+00
3.124398373207721846e+00,3.981383986777152995e+00
3.145158703334141936e+00,4.324132794094964538e+00
3.167660325411821187e+00,4.679337294165937244e+00
3.191989419980978848e+00,5.057079211005371278e+00
3.218291940268573903e+00,5.471543257488125533e+00
3.246956310579694804e+00,6.007291054606291425e+00
3.278370319090978757e+00,6.578578153638025228e+00
3.313011328357013063e+00,7.313761642886983161e+00
3.352019968918539039e+00,8.363667644408849355e+00
3.396323661205514544e+00,9.492732723157088159e+00
3.447852358216958013e+00,1.158381896626329066e+01
3.551253967451904359e+00,2.000000000000000000e+01
3.626843141492524403e+00,1.257796415577661264e+01
3.683326778275035185e+00,1.031221095968250268e+01
3.730983690251971296e+00,8.872614411293961112e+00
3.772883688397843382e+00,7.945228589715227052e+00
3.810870162836201391e+00,7.282348403660663827e+00
3.846578651082819267e+00,7.011279668856374769e+00
3.880542659986546017e+00,6.589952151241341483e+00
3.912803297374761513e+00,6.322841160648226655e+00
3.943673620080421660e+00,6.033916937532531222e+00
3.973310695280346305e+00,5.826513337675941706e+00
4.001904983362853940e+00,5.616552046657614206e+00
4.029575133158283862e+00,5.455340132007775900e+00
4.056725789177784591e+00,5.405951291378029211e+00
4.083644311624333945e+00,5.362366968270046108e+00
4.110279640501675935e+00,5.293246662107442546e+00
4.136572589104928532e+00,5.225378750426802554e+00
4.162630237302439973e+00,5.198296185503466837e+00
4.188561461683196541e+00,5.174761800670404810e+00
4.214383332982234442e+00,5.154515456313670363e+00
4.240111732963069535e+00,5.137340339542171286e+00
4.265761552211132290e+00,5.123055734151014562e+00
4.291346855967923979e+00,5.111511392025280820e+00
4.316881025001682026e+00,5.102583122362403856e+00
4.342376876872226177e+00,5.096169320767011790e+00
4.367846771754360091e+00,5.092188234600057761e+00
4.393302706106205768e+00,5.090575814101366170e+00
4.418763546972735767e+00,5.094088941097674628e+00
4.444240413134134648e+00,5.097037842962168774e+00
4.469737715413803159e+00,5.102261190382290756e+00
4.495266803915177967e+00,5.109752288597462666e+00
4.520834467423437530e+00,5.117737104510982071e+00
4.546452383135157760e+00,5.129812826574960738e+00
4.572136461397763973e+00,5.144208398822464723e+00
4.597898406297185936e+00,5.160967915250087579e+00
4.623750175215957547e+00,5.180148693263344484e+00
4.649683768671003747e+00,5.194158988074085492e+00
4.675705049561859283e+00,5.215083369824913717e+00
4.701846682651741993e+00,5.242021973369821453e+00
4.728129893982178977e+00,5.271736021631459934e+00
4.754568897459201970e+00,5.304363530848093866e+00
4.781178649171268447e+00,5.340063764129461710e+00
4.807974960142757936e+00,5.379019927131248657e+00
4.834974623974154895e+00,5.421442445720440872e+00
4.862195562588514264e+00,5.467572955488324560e+00
4.889687932583449914e+00,5.530463928673553298e+00
4.917474835536079780e+00,5.585049995604072670e+00
4.945546283602438642e+00,5.644348666236269629e+00
4.973926892078941897e+00,5.708791614100146461e+00
5.002711500550805823e+00,5.806686109994811495e+00
5.032010999792650097e+00,5.914935535355806628e+00
5.061786648945731493e+00,5.996514530203007176e+00
5.092040914881675207e+00,6.107002675645900602e+00
5.122875988159331762e+00,6.229088297650529960e+00
5.154353889428183955e+00,6.364441814553437382e+00
5.186545929874011307e+00,6.515126533278392529e+00
5.219534971174444316e+00,6.683724003195384178e+00
5.253462608917781829e+00,6.891647650063097430e+00
5.288449730027296347e+00,7.107892419283127872e+00
5.324593543870114409e+00,7.355408579062293839e+00
5.362068508189633320e+00,7.641837694313078799e+00
5.401000524995978935e+00,7.938994258484264321e+00
5.441657617146135273e+00,8.336113094135601642e+00
5.484505672690325184e+00,8.820075254121542585e+00
5.530062665171772807e+00,9.427445274197960856e+00
5.579088559312926243e+00,1.022166625682468499e+01
5.632788771806508166e+00,1.132613379866997327e+01
5.693319796647676512e+00,1.302794820363474493e+01
5.765471637712550113e+00,1.625933630705406330e+01
5.870314508130459963e+00,2.000000000000000000e+01
5.983237265381236902e+00,1.284083706609551534e+01
6.038259379311713637e+00,9.843498518026997601e+00
6.084230529793763331e+00,8.683353160021967554e+00
6.125039931560177564e+00,7.712787210820729378e+00
6.162702638616011086e+00,7.380473161480709088e+00
6.199073314765347398e+00,7.186774813714530197e+00
6.233843705078042419e+00,6.739491594695628862e+00
